record_ID,units_sold
224536,63
224537,33
224539,17
224540,38
224541,52
224542,14
224543,14
224544,17
224545,83
224546,28
224547,48
224548,28
224549,23
224550,39
224551,45
224552,31
224553,11
224554,24
224555,26
224556,6
224557,13
224559,16
224560,25
224561,21
224563,7
224564,20
224565,30
224566,15
224567,14
224568,43
224569,19
224570,21
224571,23
224572,29
224573,19
224575,14
224576,14
224577,4
224585,22
224589,75
224590,46
224591,21
224593,17
224594,37
224595,51
224596,49
224597,19
224598,39
224599,14
224601,33
224602,26
224603,9
224606,16
224608,8
224609,35
224610,35
224611,9
224612,22
224613,28
224614,10
224615,62
224616,26
224617,36
224618,18
224619,14
224620,30
224621,34
224622,25
224623,10
224624,13
224625,18
224627,28
224628,40
224629,179
224630,135
224631,76
224634,50
224635,83
224636,112
224639,18
224640,120
224641,57
224642,107
224643,30
224647,55
224648,49
224649,84
224651,10
224652,24
224654,16
224655,21
224657,7
224659,9
224660,23
224662,10
224664,52
224665,21
224666,18
224667,18
224668,54
224669,27
224675,83
224676,69
224677,37
224679,35
224680,46
224681,65
224685,62
224686,33
224687,44
224689,39
224690,30
224692,10
224694,20
224695,11
224697,117
224698,79
224699,34
224700,33
224701,39
224702,58
224704,67
224705,33
224706,62
224707,33
224708,27
224709,63
224710,35
224711,16
224713,11
224714,25
224715,5
224716,16
224719,13
224723,29
224726,15
224727,39
224728,22
224730,12
224732,40
224733,24
224735,20
224736,22
224737,57
224738,43
224739,12
224740,14
224742,95
224743,38
224744,55
224745,31
224746,21
224749,43
224750,35
224751,20
224753,19
224754,25
224758,25
224760,10
224761,14
224762,41
224763,36
224765,23
224766,20
224767,41
224768,25
224769,23
224771,9
224772,26
224773,23
224774,13
224777,183
224778,105
224779,24
224782,60
224783,63
224784,107
224787,19
224788,73
224789,36
224790,74
224791,14
224792,8
224793,51
224794,34
224795,13
224797,19
224798,21
224799,7
224802,82
224803,27
224804,8
224807,9
224808,45
224809,26
224810,10
224811,13
224812,11
224813,53
224814,64
224815,26
224816,13
224817,11
224819,38
224820,29
224821,10
224822,13
224823,18
224824,66
224825,61
224826,11
224827,15
224828,27
224829,39
224830,15
224831,16
224832,17
224833,64
224834,20
224835,39
224836,17
224837,16
224838,36
224839,40
224840,29
224842,16
224843,21
224845,11
224846,31
224847,32
224849,16
224850,47
224851,27
224854,46
224855,16
224856,26
224858,19
224859,21
224863,6
224864,7
224865,14
224866,18
224867,55
224868,48
224869,20
224870,14
224871,25
224872,32
224873,9
224874,10
224875,9
224876,46
224877,15
224878,23
224880,11
224881,26
224882,20
224883,14
224886,9
224887,8
224889,15
224890,63
224891,49
224892,24
224894,22
224895,30
224896,49
224899,17
224900,39
224901,21
224902,29
224903,32
224904,14
224909,57
224910,40
224911,22
224912,33
224913,43
224916,28
224917,32
224918,38
224921,31
224922,13
224926,11
224927,62
224928,40
224929,15
224931,24
224932,30
224933,45
224934,60
224935,36
224936,53
224939,32
224940,45
224941,12
224943,12
224944,18
224945,5
224946,32
224949,14
224950,18
224951,10
224952,22
224957,37
224958,27
224960,17
224961,39
224962,21
224965,37
224966,27
224967,7
224969,12
224971,38
224972,21
224973,23
224974,14
224975,10
224976,21
224977,22
224978,13
224981,9
224983,10
224985,43
224986,33
224987,19
224988,12
224990,14
224991,23
224992,35
224993,10
224994,12
224995,67
224996,23
224997,28
224999,8
225000,28
225001,36
225002,23
225004,14
225005,16
225008,18
225013,24
225014,14
225015,11
225016,16
225017,15
225018,45
225019,30
225020,13
225021,14
225022,17
225026,8
225027,25
225028,19
225029,12
225030,7
225031,23
225032,17
225033,10
225034,11
225035,62
225036,18
225037,27
225038,13
225041,43
225042,31
225045,14
225047,50
225048,42
225051,16
225052,30
225053,41
225054,10
225055,15
225056,14
225057,58
225058,25
225059,40
225060,24
225061,17
225062,34
225063,27
225064,22
225066,9
225067,17
225068,12
225069,131
225070,93
225071,34
225073,46
225074,65
225075,89
225078,24
225079,71
225080,58
225081,63
225084,62
225085,33
225089,25
225093,36
225094,33
225095,9
225097,11
225098,28
225099,18
225102,52
225103,57
225104,37
225105,24
225106,18
225107,31
225108,22
225112,10
225114,19
225115,17
225117,14
225118,19
225119,40
225120,29
225123,72
225124,31
225125,30
225126,17
225127,50
225128,32
225131,15
225134,43
225135,42
225136,22
225138,21
225139,41
225140,47
225141,17
225142,24
225143,20
225144,61
225145,32
225146,37
225147,18
225149,36
225150,30
225151,17
225152,9
225153,16
225154,18
225156,62
225157,46
225160,23
225161,30
225162,41
225164,43
225165,21
225166,31
225169,39
225173,17
225176,94
225177,69
225178,30
225180,37
225181,45
225182,57
225186,50
225187,38
225188,41
225189,54
225190,35
225191,15
225194,21
225196,194
225197,114
225198,59
225201,54
225202,65
225203,111
225205,93
225206,69
225207,86
225208,46
225209,27
225211,74
225212,48
225213,25
225214,11
225215,12
225216,41
225217,7
225218,20
225221,193
225222,158
225223,60
225224,19
225226,84
225227,84
225228,134
225232,90
225233,51
225234,79
225235,19
225236,17
225238,78
225239,40
225240,22
225241,11
225242,20
225243,31
225245,14
225249,17
225250,16
225251,6
225252,9
225253,8
225254,22
225255,22
225258,54
225259,23
225260,19
225261,11
225262,21
225264,27
225267,13
225269,22
225270,20
225272,10
225273,18
225274,18
225277,38
225278,24
225279,12
225282,20
225283,38
225284,26
225286,8
225287,12
225288,10
225291,10
225293,15
225295,15
225297,13
225300,108
225301,71
225302,38
225303,25
225304,38
225305,57
225309,57
225310,39
225311,50
225312,24
225313,11
225314,47
225315,33
225317,9
225318,11
225319,20
225322,67
225323,28
225326,31
225327,31
225330,48
225331,21
225332,38
225335,28
225336,18
225337,5
225340,14
225343,134
225344,63
225345,39
225347,35
225348,50
225349,67
225352,75
225353,40
225354,57
225355,20
225357,41
225358,32
225359,14
225361,11
225362,26
225364,19
225365,18
225370,24
225371,17
225374,11
225375,64
225376,28
225377,20
225378,8
225380,12
225382,26
225384,11
225387,27
225388,30
225391,12
225392,20
225394,58
225395,18
225396,36
225397,23
225398,17
225399,35
225400,32
225401,20
225403,7
225404,12
225406,12
225407,18
225408,14
225412,14
225413,35
225414,23
225415,12
225416,12
225417,10
225418,38
225419,33
225420,22
225423,23
225424,20
225425,13
225428,166
225429,88
225430,50
225431,32
225432,20
225433,56
225434,104
225435,118
225437,10
225438,17
225439,146
225440,80
225441,139
225442,33
225443,12
225446,77
225447,66
225448,20
225450,27
225451,40
225452,6
225453,24
225454,49
225456,53
225457,35
225458,16
225460,35
225461,35
225462,48
225463,22
225466,33
225467,43
225468,43
225469,60
225470,22
225471,13
225473,22
225474,15
225475,77
225476,58
225477,23
225478,31
225479,37
225480,52
225484,44
225485,48
225486,46
225487,57
225488,39
225492,18
225493,5
225495,189
225496,139
225497,66
225500,69
225501,109
225502,113
225503,16
225505,124
225506,71
225507,115
225508,31
225512,84
225513,71
225514,32
225516,28
225517,39
225518,21
225521,69
225522,59
225523,19
225524,16
225525,34
225526,45
225527,14
225528,18
225529,18
225530,102
225531,34
225532,40
225533,33
225534,26
225536,45
225537,59
225538,50
225540,17
225541,30
225542,6
225544,14
225548,25
225549,23
225550,9
225551,13
225552,55
225553,42
225554,20
225555,6
225556,26
225557,52
225558,30
225561,15
225563,41
225564,50
225566,15
225567,27
225568,22
225570,16
225572,33
225573,22
225574,13
225576,14
225577,15
225578,13
225581,48
225582,42
225583,9
225585,20
225586,39
225587,49
225588,17
225589,24
225590,22
225591,67
225592,24
225593,29
225594,19
225595,15
225596,35
225597,28
225598,19
225600,11
225601,15
225603,136
225604,99
225605,27
225606,42
225607,53
225608,71
225610,19
225611,68
225612,62
225613,63
225614,17
225615,11
225616,58
225617,36
225620,21
225621,29
225627,67
225628,50
225629,18
225630,35
225631,31
225632,74
225636,47
225637,33
225638,58
225639,52
225640,21
225643,12
225644,5
225645,38
225646,30
225647,11
225648,26
225649,46
225650,26
225654,63
225655,42
225656,34
225657,40
225658,82
225659,36
225661,23
225662,29
225665,34
225667,7
225668,24
225669,32
225670,6
225673,60
225674,22
225675,41
225676,19
225677,18
225678,31
225679,36
225680,26
225681,6
225682,9
225683,14
225685,10
225687,125
225688,81
225689,50
225692,46
225693,58
225694,76
225697,91
225698,41
225699,80
225700,18
225701,10
225703,65
225704,44
225705,19
225707,15
225708,30
225710,10
225713,15
225714,40
225715,23
225717,16
225718,26
225719,35
225723,72
225724,31
225725,36
225726,23
225727,18
225728,34
225729,35
225730,21
225733,15
225734,11
225735,14
225736,18
225737,23
225738,27
225739,23
225740,24
225744,25
225745,38
225748,12
225749,8
225752,163
225753,95
225754,58
225757,61
225758,84
225759,123
225762,15
225763,97
225764,64
225765,80
225766,21
225767,9
225768,76
225769,48
225770,26
225772,12
225773,35
225774,18
225777,65
225778,78
225779,21
225780,9
225782,21
225783,48
225784,41
225785,20
225786,20
225787,17
225788,89
225789,31
225790,39
225791,25
225792,17
225793,40
225794,35
225795,30
225796,8
225797,14
225798,19
225800,9
225801,11
225802,23
225803,37
225804,32
225807,28
225808,24
225809,16
225810,18
225812,91
225813,30
225814,27
225815,14
225816,10
225818,29
225819,56
225820,34
225822,18
225823,23
225825,6
225826,13
225827,19
225828,250
225829,210
225830,77
225831,33
225833,61
225834,129
225835,191
225839,227
225840,96
225841,148
225842,36
225843,23
225845,110
225846,82
225847,38
225848,17
225849,28
225850,54
225851,8
225852,36
225854,18
225855,112
225856,83
225858,39
225859,51
225860,61
225863,16
225864,64
225865,34
225866,43
225867,14
225868,8
225869,46
225870,28
225873,14
225874,22
225877,214
225878,117
225879,65
225880,21
225882,84
225883,110
225884,131
225886,142
225887,85
225888,126
225889,30
225890,14
225892,90
225893,67
225895,18
225896,24
225897,40
225899,30
225902,36
225906,14
225907,28
225908,31
225909,15
225910,16
225911,15
225912,65
225913,28
225914,36
225915,16
225916,13
225918,35
225919,43
225920,28
225921,13
225922,19
225923,24
225924,28
225925,27
225927,7
225928,20
225929,17
225930,13
225933,54
225934,16
225935,20
225936,12
225939,33
225940,23
225943,14
225946,40
225947,19
225950,16
225951,42
225952,39
225953,8
225956,116
225957,47
225958,69
225959,31
225960,26
225962,44
225963,58
225964,37
225965,12
225966,19
225967,27
225968,16
225969,35
225970,39
225973,13
225974,34
225975,25
225977,13
225978,40
225979,25
225980,15
225981,12
225982,19
225985,10
225990,9
225991,12
225992,23
225993,21
225994,9
225996,36
225997,14
225998,13
226001,14
226002,10
226005,7
226006,113
226007,72
226008,41
226010,38
226011,51
226012,95
226015,73
226016,48
226017,50
226018,11
226020,59
226021,26
226022,19
226023,15
226024,17
226025,33
226026,9
226028,79
226029,63
226030,25
226032,35
226033,39
226034,28
226038,55
226039,53
226040,41
226041,41
226042,36
226043,22
226044,13
226046,23
226047,31
226048,30
226051,23
226052,25
226056,87
226057,27
226058,50
226059,20
226060,15
226061,30
226062,44
226063,30
226065,12
226066,16
226069,56
226070,54
226071,27
226073,21
226074,42
226075,44
226076,20
226077,22
226078,24
226079,111
226080,39
226081,53
226082,26
226083,22
226085,50
226086,40
226087,34
226088,13
226089,15
226090,29
226091,6
226093,16
226094,16
226098,16
226099,17
226103,33
226104,29
226105,16
226108,18
226109,13
226112,11
226113,154
226114,108
226115,69
226117,46
226118,48
226119,75
226123,100
226124,50
226125,67
226126,23
226127,19
226128,60
226129,34
226130,26
226131,7
226132,10
226133,29
226135,17
226140,128
226141,91
226142,46
226145,65
226146,64
226147,115
226148,23
226151,69
226152,46
226153,59
226156,55
226157,25
226158,13
226160,11
226161,16
226162,30
226164,72
226165,65
226166,33
226168,19
226169,39
226170,59
226171,17
226172,14
226173,19
226174,96
226175,30
226176,48
226177,29
226178,25
226179,39
226180,48
226181,36
226182,10
226183,17
226184,24
226185,5
226186,13
226188,17
226189,30
226190,24
226192,9
226193,22
226194,24
226195,22
226197,16
226198,65
226199,23
226200,24
226201,24
226202,35
226203,24
226205,15
226206,18
226207,7
226215,27
226219,80
226220,48
226221,29
226223,26
226224,40
226225,53
226227,65
226228,23
226229,39
226230,14
226232,33
226233,26
226234,12
226237,17
226239,9
226240,52
226241,34
226242,8
226243,21
226244,34
226245,11
226246,83
226247,28
226248,34
226249,18
226250,14
226251,35
226252,37
226253,29
226254,8
226255,13
226256,19
226259,16
226260,31
226261,192
226262,165
226263,85
226266,45
226267,88
226268,110
226271,21
226272,130
226273,66
226274,100
226275,30
226279,58
226280,48
226281,109
226283,13
226284,30
226286,17
226287,14
226289,8
226291,9
226292,24
226294,14
226296,71
226297,27
226298,19
226299,22
226300,66
226301,37
226307,98
226308,76
226309,42
226311,38
226312,52
226313,73
226317,76
226318,36
226319,46
226321,41
226322,34
226324,10
226326,23
226327,11
226329,115
226330,79
226331,39
226332,32
226333,43
226334,73
226336,80
226337,34
226338,52
226339,25
226340,18
226341,58
226342,35
226343,19
226345,12
226346,25
226347,4
226348,17
226351,12
226356,34
226359,22
226360,51
226361,29
226364,16
226366,41
226367,23
226369,24
226370,22
226371,58
226372,45
226373,17
226374,15
226376,122
226377,41
226378,61
226379,32
226380,21
226383,45
226384,38
226385,25
226387,22
226388,29
226392,27
226394,10
226395,12
226396,42
226397,32
226399,23
226400,21
226401,51
226402,27
226403,17
226405,9
226406,28
226407,23
226408,16
226411,187
226412,113
226413,34
226416,65
226417,69
226418,116
226421,21
226422,96
226423,43
226424,86
226425,15
226426,6
226427,56
226428,38
226429,18
226431,23
226432,26
226434,8
226437,109
226438,26
226439,8
226442,9
226443,40
226444,20
226445,11
226446,13
226447,12
226448,70
226449,21
226450,29
226451,12
226452,10
226454,43
226455,34
226456,10
226457,12
226458,18
226460,67
226461,59
226462,19
226463,18
226464,29
226465,35
226466,17
226467,15
226468,19
226469,83
226470,34
226471,36
226472,19
226473,15
226474,36
226475,46
226476,33
226478,15
226479,21
226481,11
226482,35
226483,33
226485,18
226486,47
226487,30
226490,69
226491,19
226492,34
226495,21
226496,18
226500,9
226501,8
226502,16
226503,20
226504,60
226505,51
226506,20
226507,15
226508,27
226509,28
226510,11
226511,11
226512,9
226513,60
226514,20
226515,26
226517,11
226518,27
226519,19
226520,18
226523,11
226524,8
226526,15
226527,73
226528,41
226529,29
226531,25
226532,31
226533,50
226536,19
226537,50
226538,23
226539,31
226540,33
226541,15
226546,62
226547,41
226548,28
226549,38
226550,44
226552,31
226553,28
226554,39
226557,31
226558,14
226562,10
226563,63
226564,41
226565,16
226567,31
226568,41
226569,51
226570,78
226571,40
226572,51
226575,31
226576,47
226577,16
226579,10
226580,16
226581,5
226582,20
226585,19
226586,19
226587,12
226588,22
226593,48
226594,27
226596,19
226597,38
226598,24
226601,42
226602,31
226603,7
226605,12
226607,53
226608,20
226609,26
226610,14
226611,10
226612,21
226613,26
226614,16
226617,11
226619,12
226621,36
226622,34
226623,19
226624,11
226626,16
226627,26
226628,27
226629,11
226631,12
226632,78
226633,24
226634,29
226636,7
226637,27
226638,40
226639,29
226641,14
226642,17
226645,17
226650,25
226651,17
226652,14
226653,17
226654,16
226655,56
226656,25
226657,25
226658,16
226659,18
226663,10
226664,25
226665,23
226666,8
226667,7
226668,23
226669,12
226670,11
226671,11
226672,76
226673,20
226674,23
226675,12
226677,42
226678,34
226681,17
226683,57
226684,46
226687,18
226688,27
226689,43
226690,11
226691,14
226692,14
226693,71
226694,26
226695,37
226696,24
226697,16
226698,31
226699,25
226700,26
226702,10
226703,20
226704,12
226705,143
226706,100
226707,47
226709,58
226710,73
226711,99
226714,25
226715,81
226716,63
226717,61
226720,58
226721,32
226725,24
226729,35
226730,31
226731,15
226733,12
226734,28
226735,27
226738,66
226739,28
226740,35
226741,24
226742,20
226743,34
226744,24
226748,13
226750,18
226751,18
226753,11
226754,20
226755,41
226756,28
226759,80
226760,31
226761,21
226763,22
226764,61
226765,38
226768,19
226771,48
226772,45
226773,23
226775,23
226776,43
226777,50
226778,21
226779,24
226780,22
226781,78
226782,34
226783,40
226784,19
226785,37
226786,24
226787,21
226788,11
226789,19
226790,20
226791,65
226792,46
226795,20
226796,33
226797,49
226799,50
226800,28
226801,32
226803,39
226807,15
226810,104
226811,74
226812,34
226814,45
226815,55
226816,59
226820,71
226821,46
226822,51
226823,56
226824,38
226825,23
226828,29
226830,200
226831,118
226832,65
226835,48
226836,63
226837,118
226839,107
226840,56
226841,70
226842,45
226843,24
226845,66
226846,48
226847,28
226848,17
226849,13
226850,42
226851,5
226852,21
226855,200
226856,151
226857,65
226858,20
226860,66
226861,83
226862,99
226865,106
226866,60
226867,76
226868,20
226869,13
226871,80
226872,49
226873,29
226874,12
226875,23
226876,35
226877,20
226881,18
226882,14
226883,8
226884,9
226885,9
226886,24
226887,20
226890,73
226891,26
226892,21
226893,7
226894,24
226896,34
226899,15
226901,24
226902,28
226904,13
226905,18
226906,20
226909,55
226910,29
226911,10
226914,21
226915,44
226916,32
226918,12
226919,13
226920,10
226923,11
226925,20
226927,15
226929,14
226933,111
226934,73
226935,43
226936,35
226937,43
226938,65
226942,68
226943,39
226944,47
226945,18
226946,10
226947,45
226948,33
226950,15
226951,13
226952,24
226955,69
226956,25
226959,35
226960,34
226963,58
226964,23
226965,39
226968,27
226969,18
226970,6
226973,14
226976,149
226977,78
226978,44
226980,33
226981,53
226982,85
226984,89
226985,40
226986,58
226987,21
226989,33
226990,28
226991,14
226993,11
226994,26
226996,19
226997,19
227002,25
227003,19
227006,12
227007,85
227008,33
227009,19
227010,8
227012,13
227014,34
227016,11
227019,32
227020,34
227023,15
227024,21
227026,75
227027,17
227028,37
227029,23
227030,17
227031,35
227032,30
227033,25
227035,8
227036,12
227038,12
227039,20
227040,16
227044,18
227045,37
227046,23
227047,15
227048,11
227049,11
227050,50
227051,31
227052,22
227054,27
227055,19
227056,17
227059,155
227060,87
227061,59
227062,33
227063,22
227064,67
227065,109
227066,122
227068,7
227069,16
227070,177
227071,85
227072,121
227073,34
227074,12
227077,76
227078,66
227079,25
227081,28
227082,42
227083,6
227084,24
227085,34
227087,68
227088,45
227089,22
227091,44
227092,49
227093,57
227094,33
227097,52
227098,63
227099,49
227100,68
227101,35
227102,23
227104,30
227105,25
227106,92
227107,70
227108,35
227109,43
227110,49
227111,67
227115,62
227116,67
227117,52
227118,70
227119,54
227123,22
227124,5
227126,197
227127,144
227128,72
227131,88
227132,116
227133,133
227134,17
227137,149
227138,81
227139,120
227140,33
227144,87
227145,75
227146,41
227148,24
227149,44
227150,22
227153,72
227154,61
227155,20
227156,17
227157,35
227158,35
227159,17
227160,17
227161,20
227162,136
227163,36
227164,44
227165,35
227166,24
227168,45
227169,72
227170,58
227172,18
227173,33
227174,5
227176,15
227180,27
227181,20
227182,11
227183,12
227184,71
227185,38
227186,24
227187,6
227188,26
227189,73
227190,40
227193,17
227195,43
227196,50
227198,17
227199,38
227200,27
227202,19
227204,39
227205,29
227206,15
227208,15
227209,18
227210,10
227213,51
227214,46
227215,8
227217,24
227218,40
227219,38
227220,20
227221,24
227222,23
227223,84
227224,25
227225,31
227226,19
227227,14
227228,36
227229,27
227230,24
227232,11
227233,17
227235,151
227236,107
227237,30
227238,47
227239,60
227240,87
227242,12
227243,77
227244,28
227245,56
227246,20
227247,11
227248,55
227249,34
227252,19
227253,32
227259,61
227260,45
227261,17
227262,48
227263,35
227264,86
227268,69
227269,36
227270,52
227271,51
227272,24
227275,15
227276,5
227277,43
227278,33
227279,15
227280,36
227281,55
227282,29
227286,101
227287,52
227288,65
227289,44
227290,106
227291,51
227293,34
227294,35
227297,38
227299,10
227300,26
227301,23
227302,6
227305,75
227306,20
227307,39
227308,20
227309,18
227310,32
227311,39
227312,31
227313,6
227314,10
227315,17
227317,10
227319,139
227320,88
227321,59
227324,54
227325,70
227326,87
227329,108
227330,54
227331,83
227332,18
227333,12
227335,73
227336,49
227337,26
227339,18
227340,37
227342,11
227345,12
227346,40
227347,22
227349,15
227350,26
227351,37
227355,79
227356,25
227357,37
227358,21
227359,15
227360,32
227361,27
227362,25
227365,15
227366,10
227367,13
227368,20
227369,22
227370,29
227371,28
227372,26
227376,34
227377,38
227380,16
227381,12
227384,167
227385,100
227386,48
227389,80
227390,84
227391,119
227394,27
227395,114
227396,70
227397,78
227398,27
227399,10
227400,58
227401,49
227402,28
227404,23
227405,30
227406,19
227409,70
227410,80
227411,23
227412,10
227414,22
227415,50
227416,48
227417,16
227418,20
227419,18
227420,91
227421,30
227422,44
227423,24
227424,18
227425,29
227426,38
227427,24
227428,9
227429,16
227430,20
227432,8
227433,7
227434,18
227435,36
227436,33
227439,30
227440,24
227441,15
227442,19
227444,94
227445,30
227446,36
227447,15
227448,11
227450,23
227451,52
227452,36
227454,21
227455,25
227457,6
227458,6
227459,12
227460,247
227461,190
227462,79
227463,36
227465,83
227466,138
227467,199
227471,217
227472,96
227473,153
227474,37
227475,24
227477,80
227478,84
227479,42
227480,16
227481,32
227482,60
227483,9
227484,37
227486,19
227487,117
227488,86
227490,46
227491,50
227492,67
227495,19
227496,70
227497,33
227498,46
227499,14
227500,8
227501,36
227502,29
227505,16
227506,24
227510,224
227511,123
227512,86
227513,22
227515,100
227516,122
227517,145
227519,158
227520,88
227521,112
227522,31
227523,13
227525,67
227526,73
227528,20
227529,29
227530,46
227532,31
227535,34
227539,15
227540,29
227541,23
227542,13
227543,17
227544,16
227545,66
227546,27
227547,35
227548,16
227549,13
227551,26
227552,39
227553,29
227554,13
227555,20
227556,25
227557,32
227558,25
227559,7
227560,21
227561,18
227562,11
227565,55
227566,53
227567,20
227568,11
227571,35
227572,23
227575,15
227578,41
227579,23
227582,16
227583,45
227584,38
227585,7
227588,120
227589,46
227590,74
227591,32
227592,28
227594,32
227595,58
227596,38
227597,13
227598,22
227599,28
227601,17
227602,17
227603,28
227606,13
227607,34
227608,24
227610,15
227611,47
227612,18
227613,16
227614,12
227615,25
227618,12
227623,10
227624,14
227625,25
227626,19
227627,10
227629,39
227630,16
227631,18
227634,10
227635,12
227638,8
227639,121
227640,76
227641,35
227643,43
227644,51
227645,93
227648,82
227649,45
227650,48
227651,11
227653,39
227654,28
227655,22
227656,21
227657,18
227658,33
227659,9
227661,86
227662,72
227663,35
227665,40
227666,40
227667,40
227671,67
227672,54
227673,47
227674,30
227675,47
227676,29
227677,20
227679,36
227680,33
227681,29
227684,24
227685,21
227689,87
227690,26
227691,53
227692,20
227693,17
227694,22
227695,39
227696,31
227698,13
227699,17
227702,55
227703,56
227704,27
227706,23
227707,45
227708,50
227709,17
227710,24
227711,24
227712,112
227713,30
227714,57
227715,24
227716,22
227718,36
227719,44
227720,27
227721,12
227722,15
227723,29
227724,7
227726,17
227727,15
227731,15
227732,16
227736,35
227737,45
227738,16
227741,17
227742,11
227745,12
227746,160
227747,112
227748,70
227750,51
227751,48
227752,84
227756,113
227757,48
227758,70
227759,23
227760,19
227761,43
227762,38
227763,27
227764,9
227765,11
227766,32
227768,18
227773,123
227774,95
227775,44
227778,73
227779,68
227780,92
227781,20
227784,75
227785,47
227786,59
227789,41
227790,23
227791,12
227793,14
227794,20
227795,26
227797,71
227798,67
227799,34
227801,23
227802,41
227803,39
227804,15
227805,15
227806,19
227807,101
227808,30
227809,50
227810,29
227811,27
227812,31
227813,48
227814,37
227815,11
227816,19
227817,26
227818,7
227819,14
227821,15
227822,32
227823,23
227825,10
227826,23
227827,24
227828,18
227830,18
227831,66
227832,22
227833,23
227834,18
227835,32
227836,23
227838,19
227839,20
227840,7
227848,36
227852,84
227853,50
227854,23
227856,32
227857,40
227858,52
227860,63
227861,23
227862,40
227863,14
227865,23
227866,28
227867,12
227870,19
227872,9
227873,53
227874,36
227875,14
227876,22
227877,24
227878,11
227879,81
227880,28
227881,41
227882,18
227883,15
227884,26
227885,36
227886,30
227887,9
227888,14
227889,20
227892,10
227893,26
227894,210
227895,149
227896,95
227899,63
227900,90
227901,114
227904,27
227905,132
227906,69
227907,98
227908,32
227912,48
227913,47
227914,91
227916,16
227917,33
227919,18
227920,19
227922,9
227924,9
227925,25
227927,10
227929,69
227930,22
227931,17
227932,12
227933,65
227934,39
227940,103
227941,80
227942,54
227944,39
227945,54
227946,71
227950,74
227951,36
227952,48
227955,29
227956,31
227958,11
227960,25
227961,12
227963,119
227964,82
227965,36
227966,41
227967,41
227968,77
227970,84
227971,36
227972,57
227973,24
227974,18
227975,43
227976,34
227977,26
227979,14
227980,28
227981,5
227982,18
227985,13
227990,38
227993,17
227994,46
227995,30
227998,17
228000,43
228001,22
228003,23
228004,27
228005,60
228006,39
228007,15
228008,15
228010,125
228011,41
228012,66
228013,33
228014,23
228017,33
228018,37
228019,21
228021,24
228022,31
228026,25
228028,9
228029,16
228030,42
228031,29
228033,23
228034,21
228035,52
228036,22
228037,25
228039,10
228040,19
228041,21
228042,12
228045,190
228046,117
228047,29
228050,67
228051,69
228052,116
228055,20
228056,103
228057,42
228058,93
228059,13
228060,6
228061,39
228062,42
228063,19
228065,26
228066,29
228068,9
228071,117
228072,27
228073,7
228076,9
228077,41
228078,18
228079,10
228080,13
228081,12
228082,65
228083,21
228084,31
228085,12
228086,11
228088,45
228089,35
228090,12
228091,14
228092,19
228093,68
228094,61
228095,18
228096,17
228097,30
228098,36
228099,15
228100,16
228101,19
228102,89
228103,22
228104,41
228105,17
228106,16
228107,24
228108,45
228109,34
228111,16
228112,22
228113,12
228114,37
228115,34
228117,18
228118,49
228119,27
228122,77
228123,19
228124,29
228127,16
228128,19
228132,9
228133,8
228134,5
228135,12
228136,61
228137,53
228138,21
228139,15
228140,29
228141,29
228142,10
228143,11
228144,10
228145,55
228146,15
228147,33
228149,11
228150,19
228151,21
228152,15
228155,11
228156,9
228158,11
228159,77
228160,43
228161,26
228163,29
228164,33
228165,52
228168,21
228169,49
228170,23
228171,32
228172,24
228173,15
228178,66
228179,43
228180,30
228181,35
228182,44
228185,32
228186,27
228187,40
228190,26
228191,14
228195,10
228196,75
228197,47
228198,18
228200,36
228201,45
228202,36
228203,87
228204,42
228205,59
228207,25
228208,51
228209,20
228211,12
228212,19
228213,4
228214,17
228217,20
228218,18
228219,13
228220,25
228225,54
228226,19
228228,13
228229,38
228230,24
228233,39
228234,29
228235,7
228237,12
228239,52
228240,22
228241,24
228242,14
228243,11
228244,15
228245,26
228246,16
228249,13
228251,7
228253,38
228254,38
228255,21
228256,12
228258,19
228259,28
228260,27
228261,10
228263,14
228264,80
228265,23
228266,34
228268,8
228269,20
228270,41
228271,30
228273,15
228274,20
228277,18
228282,31
228283,16
228284,12
228285,18
228286,17
228287,58
228288,16
228289,26
228290,11
228291,19
228295,11
228296,27
228297,21
228298,8
228299,11
228300,23
228301,12
228302,9
228303,12
228304,79
228305,18
228306,24
228307,12
228310,45
228311,35
228314,17
228316,56
228317,47
228320,17
228321,28
228322,42
228323,12
228324,15
228325,15
228326,80
228327,28
228328,42
228329,24
228330,17
228331,26
228332,27
228333,21
228335,11
228336,21
228337,13
228338,151
228339,106
228340,47
228342,65
228343,76
228344,94
228347,31
228348,96
228349,62
228350,67
228353,47
228354,40
228358,28
228362,39
228363,35
228364,10
228366,14
228367,29
228368,29
228371,63
228372,24
228373,34
228374,24
228375,20
228376,24
228377,25
228381,14
228383,18
228384,18
228386,11
228387,20
228388,41
228389,34
228392,83
228393,29
228394,29
228396,17
228397,57
228398,29
228401,20
228404,49
228405,47
228406,24
228408,24
228409,44
228410,42
228411,19
228412,25
228413,23
228414,78
228415,35
228416,40
228417,19
228419,26
228420,27
228421,17
228422,11
228423,21
228424,21
228426,71
228427,49
228430,28
228431,34
228432,48
228434,52
228435,25
228436,33
228439,28
228443,17
228446,110
228447,78
228448,36
228450,52
228451,57
228452,61
228456,63
228457,43
228458,52
228459,35
228460,35
228461,22
228464,27
228466,212
228467,126
228468,76
228471,55
228472,57
228473,115
228475,113
228476,57
228477,79
228478,43
228479,25
228481,49
228482,47
228483,29
228484,18
228485,15
228486,46
228487,7
228488,21
