record_ID,units_sold
224536,62
224537,32
224539,18
224540,38
224541,49
224542,14
224543,14
224544,17
224545,82
224546,29
224547,47
224548,28
224549,23
224550,38
224551,45
224552,31
224553,12
224554,24
224555,26
224556,6
224557,13
224559,17
224560,26
224561,21
224563,7
224564,20
224565,27
224566,15
224567,14
224568,43
224569,19
224570,21
224571,23
224572,29
224573,18
224575,13
224576,14
224577,4
224585,24
224589,73
224590,46
224591,21
224593,18
224594,36
224595,46
224596,51
224597,19
224598,37
224599,13
224601,32
224602,25
224603,8
224606,15
224608,9
224609,36
224610,35
224611,9
224612,22
224613,26
224614,10
224615,61
224616,26
224617,35
224618,18
224619,13
224620,29
224621,34
224622,25
224623,10
224624,13
224625,18
224627,29
224628,43
224629,179
224630,135
224631,77
224634,52
224635,82
224636,111
224639,18
224640,118
224641,57
224642,105
224643,29
224647,55
224648,47
224649,98
224651,10
224652,25
224654,16
224655,22
224657,7
224659,9
224660,23
224662,9
224664,51
224665,21
224666,19
224667,18
224668,53
224669,27
224675,87
224676,69
224677,37
224679,34
224680,45
224681,59
224685,62
224686,33
224687,44
224689,38
224690,30
224692,9
224694,20
224695,11
224697,112
224698,76
224699,33
224700,35
224701,39
224702,57
224704,70
224705,33
224706,61
224707,32
224708,25
224709,61
224710,35
224711,16
224713,11
224714,26
224715,5
224716,16
224719,13
224723,29
224726,14
224727,39
224728,22
224730,12
224732,39
224733,24
224735,21
224736,23
224737,56
224738,42
224739,12
224740,14
224742,98
224743,38
224744,52
224745,30
224746,19
224749,41
224750,33
224751,21
224753,19
224754,25
224758,25
224760,9
224761,14
224762,41
224763,35
224765,23
224766,20
224767,43
224768,25
224769,23
224771,8
224772,26
224773,22
224774,13
224777,177
224778,105
224779,24
224782,58
224783,59
224784,97
224787,19
224788,77
224789,36
224790,75
224791,14
224792,8
224793,50
224794,35
224795,13
224797,20
224798,22
224799,8
224802,82
224803,26
224804,8
224807,9
224808,43
224809,25
224810,10
224811,13
224812,11
224813,55
224814,62
224815,26
224816,13
224817,10
224819,37
224820,27
224821,10
224822,13
224823,18
224824,65
224825,59
224826,12
224827,15
224828,27
224829,38
224830,15
224831,16
224832,17
224833,63
224834,21
224835,39
224836,18
224837,15
224838,35
224839,40
224840,29
224842,15
224843,20
224845,11
224846,31
224847,31
224849,16
224850,46
224851,26
224854,48
224855,16
224856,26
224858,19
224859,21
224863,6
224864,7
224865,14
224866,19
224867,54
224868,48
224869,19
224870,14
224871,25
224872,32
224873,9
224874,10
224875,9
224876,46
224877,15
224878,24
224880,10
224881,25
224882,19
224883,14
224886,9
224887,8
224889,16
224890,62
224891,49
224892,24
224894,24
224895,30
224896,45
224899,17
224900,40
224901,22
224902,30
224903,32
224904,14
224909,58
224910,39
224911,22
224912,33
224913,41
224916,29
224917,33
224918,39
224921,31
224922,13
224926,11
224927,65
224928,41
224929,16
224931,25
224932,30
224933,42
224934,62
224935,35
224936,54
224939,32
224940,42
224941,12
224943,12
224944,17
224945,5
224946,33
224949,15
224950,18
224951,11
224952,22
224957,37
224958,26
224960,16
224961,39
224962,21
224965,35
224966,26
224967,7
224969,12
224971,38
224972,21
224973,22
224974,14
224975,10
224976,21
224977,22
224978,13
224981,10
224983,11
224985,43
224986,33
224987,21
224988,11
224990,14
224991,24
224992,32
224993,10
224994,12
224995,66
224996,22
224997,29
224999,7
225000,28
225001,36
225002,23
225004,14
225005,16
225008,18
225013,24
225014,14
225015,11
225016,16
225017,14
225018,47
225019,31
225020,13
225021,14
225022,17
225026,8
225027,26
225028,20
225029,11
225030,7
225031,23
225032,16
225033,10
225034,11
225035,60
225036,18
225037,27
225038,14
225041,42
225042,31
225045,14
225047,49
225048,41
225051,17
225052,29
225053,40
225054,10
225055,15
225056,14
225057,60
225058,25
225059,40
225060,24
225061,15
225062,33
225063,26
225064,22
225066,9
225067,17
225068,12
225069,127
225070,90
225071,34
225073,46
225074,64
225075,86
225078,24
225079,74
225080,58
225081,64
225084,60
225085,34
225089,24
225093,35
225094,31
225095,9
225097,11
225098,27
225099,18
225102,54
225103,57
225104,37
225105,24
225106,17
225107,30
225108,22
225112,10
225114,18
225115,17
225117,13
225118,19
225119,37
225120,30
225123,69
225124,31
225125,31
225126,17
225127,45
225128,30
225131,15
225134,43
225135,42
225136,22
225138,21
225139,39
225140,45
225141,17
225142,23
225143,20
225144,63
225145,32
225146,37
225147,18
225149,35
225150,31
225151,17
225152,9
225153,16
225154,17
225156,61
225157,45
225160,24
225161,30
225162,40
225164,44
225165,22
225166,31
225169,38
225173,17
225176,94
225177,68
225178,31
225180,37
225181,43
225182,56
225186,50
225187,37
225188,41
225189,52
225190,36
225191,14
225194,20
225196,186
225197,111
225198,58
225201,56
225202,63
225203,107
225205,95
225206,69
225207,86
225208,46
225209,26
225211,72
225212,47
225213,25
225214,11
225215,12
225216,41
225217,7
225218,20
225221,191
225222,156
225223,60
225224,18
225226,89
225227,81
225228,127
225232,92
225233,52
225234,77
225235,20
225236,16
225238,77
225239,40
225240,22
225241,11
225242,20
225243,31
225245,14
225249,17
225250,16
225251,6
225252,9
225253,9
225254,22
225255,21
225258,53
225259,23
225260,20
225261,11
225262,20
225264,27
225267,13
225269,22
225270,20
225272,10
225273,18
225274,18
225277,38
225278,24
225279,13
225282,20
225283,38
225284,26
225286,8
225287,12
225288,10
225291,10
225293,15
225295,15
225297,13
225300,104
225301,69
225302,37
225303,25
225304,37
225305,54
225309,58
225310,39
225311,50
225312,25
225313,10
225314,45
225315,33
225317,8
225318,11
225319,20
225322,66
225323,28
225326,33
225327,30
225330,49
225331,21
225332,38
225335,28
225336,18
225337,5
225340,14
225343,128
225344,63
225345,37
225347,36
225348,49
225349,63
225352,75
225353,40
225354,56
225355,20
225357,41
225358,32
225359,13
225361,11
225362,25
225364,18
225365,18
225370,23
225371,17
225374,11
225375,63
225376,28
225377,19
225378,8
225380,12
225382,26
225384,11
225387,28
225388,30
225391,12
225392,20
225394,60
225395,18
225396,35
225397,23
225398,16
225399,33
225400,30
225401,20
225403,7
225404,12
225406,12
225407,19
225408,15
225412,14
225413,35
225414,25
225415,12
225416,12
225417,11
225418,41
225419,34
225420,22
225423,23
225424,20
225425,14
225428,163
225429,88
225430,50
225431,31
225432,19
225433,58
225434,102
225435,112
225437,10
225438,17
225439,147
225440,79
225441,136
225442,34
225443,11
225446,75
225447,67
225448,20
225450,26
225451,40
225452,7
225453,24
225454,51
225456,54
225457,36
225458,17
225460,35
225461,36
225462,47
225463,23
225466,35
225467,45
225468,43
225469,58
225470,24
225471,14
225473,22
225474,16
225475,78
225476,56
225477,23
225478,33
225479,37
225480,50
225484,47
225485,47
225486,47
225487,54
225488,40
225492,18
225493,5
225495,183
225496,137
225497,65
225500,64
225501,111
225502,110
225503,17
225505,127
225506,73
225507,118
225508,31
225512,83
225513,70
225514,32
225516,28
225517,39
225518,21
225521,67
225522,58
225523,21
225524,16
225525,34
225526,43
225527,14
225528,18
225529,18
225530,99
225531,34
225532,41
225533,33
225534,23
225536,43
225537,59
225538,50
225540,17
225541,30
225542,6
225544,14
225548,26
225549,23
225550,10
225551,13
225552,53
225553,44
225554,20
225555,6
225556,26
225557,52
225558,32
225561,16
225563,40
225564,49
225566,15
225567,27
225568,22
225570,16
225572,33
225573,22
225574,14
225576,14
225577,14
225578,13
225581,48
225582,42
225583,10
225585,24
225586,38
225587,45
225588,17
225589,24
225590,22
225591,66
225592,25
225593,31
225594,19
225595,14
225596,35
225597,27
225598,20
225600,12
225601,16
225603,134
225604,100
225605,28
225606,42
225607,51
225608,68
225610,18
225611,69
225612,62
225613,63
225614,17
225615,11
225616,56
225617,35
225620,21
225621,28
225627,69
225628,49
225629,18
225630,38
225631,33
225632,74
225636,49
225637,34
225638,63
225639,51
225640,23
225643,12
225644,5
225645,42
225646,32
225647,12
225648,27
225649,43
225650,28
225654,65
225655,44
225656,36
225657,45
225658,82
225659,36
225661,23
225662,29
225665,33
225667,8
225668,25
225669,31
225670,6
225673,60
225674,22
225675,41
225676,19
225677,17
225678,30
225679,36
225680,27
225681,6
225682,10
225683,14
225685,10
225687,122
225688,80
225689,50
225692,48
225693,57
225694,73
225697,91
225698,42
225699,79
225700,18
225701,9
225703,62
225704,43
225705,19
225707,15
225708,30
225710,10
225713,14
225714,39
225715,22
225717,15
225718,26
225719,38
225723,72
225724,30
225725,33
225726,22
225727,15
225728,32
225729,34
225730,20
225733,15
225734,10
225735,14
225736,18
225737,23
225738,25
225739,23
225740,24
225744,25
225745,37
225748,12
225749,8
225752,162
225753,97
225754,59
225757,57
225758,84
225759,118
225762,16
225763,100
225764,64
225765,82
225766,21
225767,9
225768,77
225769,48
225770,26
225772,12
225773,34
225774,18
225777,64
225778,77
225779,21
225780,9
225782,21
225783,48
225784,41
225785,19
225786,19
225787,17
225788,87
225789,31
225790,39
225791,25
225792,17
225793,40
225794,35
225795,30
225796,8
225797,14
225798,20
225800,9
225801,11
225802,24
225803,36
225804,31
225807,28
225808,24
225809,16
225810,18
225812,87
225813,31
225814,28
225815,15
225816,10
225818,30
225819,55
225820,34
225822,18
225823,23
225825,6
225826,13
225827,19
225828,250
225829,208
225830,76
225831,33
225833,62
225834,130
225835,176
225839,218
225840,96
225841,142
225842,35
225843,24
225845,108
225846,83
225847,38
225848,17
225849,28
225850,54
225851,7
225852,35
225854,18
225855,112
225856,84
225858,38
225859,49
225860,56
225863,16
225864,62
225865,34
225866,43
225867,14
225868,9
225869,45
225870,29
225873,14
225874,21
225877,210
225878,117
225879,65
225880,21
225882,82
225883,111
225884,129
225886,142
225887,84
225888,126
225889,30
225890,14
225892,88
225893,66
225895,18
225896,25
225897,40
225899,30
225902,36
225906,15
225907,28
225908,33
225909,14
225910,16
225911,15
225912,64
225913,28
225914,35
225915,16
225916,13
225918,35
225919,42
225920,28
225921,13
225922,18
225923,24
225924,27
225925,26
225927,7
225928,20
225929,17
225930,12
225933,52
225934,15
225935,19
225936,12
225939,32
225940,22
225943,14
225946,43
225947,19
225950,16
225951,42
225952,41
225953,8
225956,110
225957,47
225958,69
225959,31
225960,26
225962,44
225963,57
225964,38
225965,12
225966,20
225967,27
225968,16
225969,36
225970,40
225973,12
225974,33
225975,25
225977,14
225978,42
225979,26
225980,16
225981,12
225982,20
225985,10
225990,9
225991,12
225992,23
225993,21
225994,9
225996,36
225997,15
225998,13
226001,14
226002,10
226005,7
226006,113
226007,73
226008,41
226010,40
226011,53
226012,90
226015,78
226016,47
226017,52
226018,11
226020,59
226021,28
226022,20
226023,14
226024,16
226025,33
226026,10
226028,80
226029,61
226030,25
226032,31
226033,39
226034,30
226038,57
226039,53
226040,42
226041,42
226042,35
226043,22
226044,13
226046,24
226047,31
226048,29
226051,23
226052,25
226056,85
226057,27
226058,49
226059,20
226060,16
226061,31
226062,44
226063,30
226065,12
226066,16
226069,55
226070,53
226071,26
226073,20
226074,42
226075,43
226076,19
226077,22
226078,24
226079,109
226080,40
226081,53
226082,26
226083,22
226085,50
226086,41
226087,34
226088,13
226089,15
226090,28
226091,6
226093,16
226094,16
226098,16
226099,17
226103,33
226104,31
226105,16
226108,18
226109,13
226112,11
226113,149
226114,105
226115,67
226117,46
226118,47
226119,74
226123,97
226124,49
226125,67
226126,23
226127,19
226128,59
226129,35
226130,25
226131,7
226132,10
226133,29
226135,17
226140,127
226141,93
226142,44
226145,65
226146,63
226147,110
226148,22
226151,67
226152,46
226153,59
226156,55
226157,25
226158,13
226160,11
226161,16
226162,30
226164,70
226165,64
226166,32
226168,20
226169,39
226170,61
226171,16
226172,14
226173,19
226174,94
226175,30
226176,48
226177,29
226178,25
226179,40
226180,48
226181,36
226182,11
226183,17
226184,25
226185,5
226186,13
226188,18
226189,30
226190,24
226192,9
226193,23
226194,23
226195,21
226197,17
226198,62
226199,23
226200,24
226201,25
226202,35
226203,24
226205,15
226206,18
226207,7
226215,28
226219,78
226220,48
226221,28
226223,26
226224,40
226225,49
226227,64
226228,24
226229,37
226230,14
226232,32
226233,26
226234,12
226237,17
226239,9
226240,51
226241,34
226242,8
226243,21
226244,32
226245,11
226246,82
226247,29
226248,33
226249,18
226250,14
226251,35
226252,37
226253,29
226254,9
226255,13
226256,20
226259,16
226260,31
226261,191
226262,162
226263,86
226266,45
226267,90
226268,109
226271,21
226272,126
226273,63
226274,99
226275,29
226279,57
226280,46
226281,113
226283,13
226284,29
226286,17
226287,14
226289,8
226291,9
226292,24
226294,13
226296,70
226297,27
226298,20
226299,22
226300,64
226301,36
226307,100
226308,76
226309,42
226311,36
226312,52
226313,67
226317,75
226318,36
226319,46
226321,40
226322,32
226324,10
226326,23
226327,11
226329,114
226330,77
226331,38
226332,32
226333,43
226334,73
226336,82
226337,35
226338,53
226339,25
226340,19
226341,58
226342,37
226343,19
226345,12
226346,25
226347,4
226348,17
226351,12
226356,34
226359,20
226360,52
226361,28
226364,16
226366,40
226367,23
226369,24
226370,22
226371,57
226372,45
226373,16
226374,14
226376,120
226377,41
226378,61
226379,32
226380,21
226383,45
226384,38
226385,26
226387,21
226388,29
226392,26
226394,10
226395,12
226396,41
226397,32
226399,22
226400,20
226401,51
226402,27
226403,16
226405,9
226406,27
226407,23
226408,16
226411,185
226412,115
226413,35
226416,63
226417,69
226418,113
226421,20
226422,94
226423,44
226424,82
226425,15
226426,6
226427,53
226428,38
226429,17
226431,23
226432,26
226434,9
226437,107
226438,26
226439,8
226442,9
226443,38
226444,21
226445,11
226446,14
226447,13
226448,71
226449,23
226450,30
226451,13
226452,11
226454,43
226455,33
226456,11
226457,14
226458,20
226460,65
226461,58
226462,19
226463,18
226464,29
226465,35
226466,16
226467,16
226468,19
226469,81
226470,35
226471,37
226472,19
226473,15
226474,36
226475,45
226476,33
226478,15
226479,21
226481,11
226482,35
226483,33
226485,17
226486,47
226487,30
226490,68
226491,19
226492,34
226495,21
226496,18
226500,9
226501,8
226502,16
226503,21
226504,59
226505,51
226506,20
226507,15
226508,27
226509,28
226510,11
226511,11
226512,9
226513,59
226514,21
226515,26
226517,11
226518,27
226519,19
226520,18
226523,11
226524,9
226526,16
226527,72
226528,41
226529,29
226531,25
226532,31
226533,47
226536,19
226537,51
226538,23
226539,31
226540,33
226541,15
226546,62
226547,41
226548,28
226549,38
226550,43
226552,31
226553,28
226554,39
226557,31
226558,14
226562,10
226563,63
226564,41
226565,17
226567,30
226568,42
226569,50
226570,76
226571,39
226572,51
226575,32
226576,47
226577,16
226579,10
226580,16
226581,6
226582,20
226585,19
226586,18
226587,12
226588,22
226593,46
226594,26
226596,18
226597,38
226598,24
226601,41
226602,30
226603,7
226605,12
226607,53
226608,20
226609,26
226610,15
226611,11
226612,22
226613,25
226614,16
226617,12
226619,12
226621,35
226622,34
226623,21
226624,11
226626,15
226627,26
226628,26
226629,11
226631,13
226632,77
226633,23
226634,30
226636,7
226637,27
226638,40
226639,28
226641,14
226642,17
226645,18
226650,25
226651,17
226652,13
226653,16
226654,16
226655,56
226656,26
226657,25
226658,16
226659,18
226663,10
226664,26
226665,23
226666,8
226667,7
226668,22
226669,12
226670,10
226671,11
226672,73
226673,20
226674,23
226675,12
226677,41
226678,34
226681,17
226683,57
226684,45
226687,19
226688,27
226689,43
226690,11
226691,14
226692,15
226693,69
226694,26
226695,37
226696,24
226697,16
226698,31
226699,26
226700,26
226702,9
226703,20
226704,12
226705,137
226706,95
226707,46
226709,59
226710,71
226711,95
226714,26
226715,81
226716,62
226717,63
226720,57
226721,33
226725,24
226729,35
226730,30
226731,15
226733,11
226734,28
226735,27
226738,65
226739,29
226740,35
226741,24
226742,20
226743,34
226744,25
226748,13
226750,19
226751,18
226753,11
226754,20
226755,38
226756,30
226759,79
226760,29
226761,21
226763,22
226764,57
226765,36
226768,18
226771,47
226772,44
226773,23
226775,23
226776,41
226777,49
226778,20
226779,24
226780,22
226781,77
226782,34
226783,41
226784,19
226785,37
226786,25
226787,21
226788,10
226789,18
226790,20
226791,65
226792,46
226795,20
226796,33
226797,48
226799,50
226800,29
226801,33
226803,38
226807,15
226810,104
226811,73
226812,34
226814,44
226815,54
226816,59
226820,68
226821,45
226822,51
226823,54
226824,40
226825,23
226828,29
226830,196
226831,118
226832,65
226835,48
226836,63
226837,114
226839,107
226840,56
226841,71
226842,44
226843,24
226845,65
226846,48
226847,27
226848,18
226849,13
226850,42
226851,6
226852,21
226855,199
226856,152
226857,65
226858,20
226860,65
226861,83
226862,96
226865,105
226866,60
226867,76
226868,20
226869,14
226871,79
226872,49
226873,28
226874,12
226875,23
226876,35
226877,21
226881,18
226882,13
226883,8
226884,9
226885,9
226886,24
226887,20
226890,72
226891,25
226892,21
226893,7
226894,24
226896,33
226899,16
226901,24
226902,28
226904,13
226905,18
226906,19
226909,53
226910,27
226911,10
226914,21
226915,43
226916,31
226918,12
226919,13
226920,10
226923,11
226925,20
226927,15
226929,14
226933,112
226934,73
226935,44
226936,35
226937,43
226938,64
226942,68
226943,40
226944,48
226945,18
226946,10
226947,46
226948,35
226950,15
226951,13
226952,24
226955,68
226956,25
226959,36
226960,33
226963,57
226964,23
226965,39
226968,27
226969,18
226970,6
226973,15
226976,146
226977,78
226978,43
226980,32
226981,54
226982,81
226984,88
226985,40
226986,59
226987,21
226989,33
226990,28
226991,14
226993,11
226994,26
226996,19
226997,19
227002,25
227003,20
227006,12
227007,82
227008,32
227009,19
227010,8
227012,13
227014,33
227016,12
227019,33
227020,34
227023,16
227024,22
227026,75
227027,18
227028,38
227029,23
227030,17
227031,35
227032,31
227033,26
227035,8
227036,12
227038,12
227039,21
227040,16
227044,18
227045,37
227046,26
227047,14
227048,11
227049,11
227050,50
227051,31
227052,22
227054,27
227055,19
227056,17
227059,154
227060,87
227061,59
227062,33
227063,22
227064,67
227065,110
227066,118
227068,7
227069,16
227070,174
227071,85
227072,119
227073,34
227074,12
227077,76
227078,62
227079,25
227081,28
227082,43
227083,6
227084,25
227085,34
227087,69
227088,45
227089,21
227091,42
227092,48
227093,55
227094,31
227097,53
227098,61
227099,48
227100,65
227101,35
227102,23
227104,29
227105,24
227106,92
227107,67
227108,35
227109,44
227110,49
227111,65
227115,63
227116,64
227117,53
227118,66
227119,54
227123,23
227124,5
227126,193
227127,142
227128,71
227131,81
227132,120
227133,132
227134,16
227137,145
227138,81
227139,121
227140,33
227144,86
227145,73
227146,41
227148,24
227149,44
227150,22
227153,70
227154,60
227155,22
227156,17
227157,35
227158,35
227159,16
227160,17
227161,20
227162,133
227163,36
227164,44
227165,35
227166,23
227168,46
227169,72
227170,58
227172,18
227173,34
227174,5
227176,15
227180,26
227181,21
227182,11
227183,12
227184,70
227185,39
227186,24
227187,6
227188,27
227189,70
227190,41
227193,18
227195,41
227196,47
227198,16
227199,36
227200,27
227202,18
227204,40
227205,28
227206,16
227208,15
227209,18
227210,10
227213,50
227214,45
227215,9
227217,23
227218,39
227219,38
227220,19
227221,24
227222,24
227223,83
227224,26
227225,33
227226,19
227227,15
227228,36
227229,27
227230,24
227232,12
227233,18
227235,149
227236,108
227237,30
227238,46
227239,59
227240,85
227242,12
227243,76
227244,28
227245,55
227246,20
227247,11
227248,55
227249,34
227252,20
227253,31
227259,61
227260,45
227261,17
227262,47
227263,36
227264,82
227268,70
227269,37
227270,54
227271,52
227272,26
227275,15
227276,5
227277,44
227278,34
227279,15
227280,33
227281,49
227282,29
227286,97
227287,51
227288,63
227289,50
227290,92
227291,49
227293,33
227294,34
227297,36
227299,10
227300,26
227301,23
227302,7
227305,75
227306,21
227307,38
227308,19
227309,17
227310,32
227311,40
227312,31
227313,7
227314,11
227315,17
227317,11
227319,138
227320,87
227321,59
227324,52
227325,70
227326,85
227329,106
227330,55
227331,83
227332,18
227333,11
227335,71
227336,49
227337,26
227339,18
227340,37
227342,11
227345,12
227346,39
227347,22
227349,15
227350,28
227351,41
227355,77
227356,27
227357,37
227358,21
227359,15
227360,33
227361,28
227362,25
227365,16
227366,10
227367,13
227368,20
227369,22
227370,27
227371,28
227372,27
227376,33
227377,37
227380,16
227381,12
227384,167
227385,100
227386,49
227389,76
227390,84
227391,122
227394,26
227395,110
227396,69
227397,75
227398,27
227399,10
227400,59
227401,50
227402,27
227404,23
227405,30
227406,20
227409,69
227410,79
227411,23
227412,9
227414,21
227415,49
227416,50
227417,16
227418,20
227419,18
227420,90
227421,31
227422,45
227423,24
227424,18
227425,30
227426,37
227427,24
227428,9
227429,16
227430,21
227432,9
227433,7
227434,19
227435,36
227436,33
227439,30
227440,24
227441,15
227442,19
227444,89
227445,30
227446,36
227447,15
227448,11
227450,24
227451,50
227452,35
227454,21
227455,25
227457,7
227458,7
227459,12
227460,245
227461,189
227462,79
227463,37
227465,82
227466,140
227467,193
227471,207
227472,96
227473,148
227474,36
227475,25
227477,82
227478,87
227479,41
227480,16
227481,31
227482,59
227483,9
227484,37
227486,19
227487,118
227488,87
227490,44
227491,49
227492,65
227495,19
227496,68
227497,34
227498,44
227499,15
227500,9
227501,37
227502,30
227505,15
227506,23
227510,224
227511,124
227512,86
227513,23
227515,98
227516,123
227517,149
227519,152
227520,88
227521,110
227522,31
227523,13
227525,69
227526,72
227528,20
227529,29
227530,45
227532,31
227535,34
227539,15
227540,29
227541,26
227542,13
227543,17
227544,16
227545,67
227546,27
227547,36
227548,16
227549,14
227551,26
227552,39
227553,29
227554,13
227555,20
227556,25
227557,32
227558,25
227559,7
227560,21
227561,17
227562,11
227565,54
227566,55
227567,20
227568,11
227571,35
227572,23
227575,16
227578,44
227579,24
227582,16
227583,44
227584,39
227585,7
227588,114
227589,47
227590,73
227591,31
227592,28
227594,34
227595,58
227596,39
227597,13
227598,22
227599,28
227601,17
227602,17
227603,27
227606,13
227607,34
227608,24
227610,16
227611,46
227612,18
227613,16
227614,11
227615,24
227618,12
227623,10
227624,13
227625,25
227626,20
227627,10
227629,38
227630,16
227631,17
227634,10
227635,11
227638,8
227639,120
227640,77
227641,35
227643,44
227644,53
227645,93
227648,82
227649,45
227650,52
227651,11
227653,40
227654,28
227655,22
227656,20
227657,18
227658,33
227659,9
227661,87
227662,69
227663,35
227665,37
227666,40
227667,44
227671,66
227672,52
227673,47
227674,31
227675,43
227676,27
227677,19
227679,35
227680,32
227681,29
227684,24
227685,22
227689,84
227690,26
227691,52
227692,20
227693,17
227694,23
227695,39
227696,31
227698,14
227699,18
227702,56
227703,55
227704,27
227706,22
227707,45
227708,52
227709,17
227710,24
227711,24
227712,110
227713,30
227714,57
227715,24
227716,22
227718,37
227719,43
227720,27
227721,13
227722,15
227723,30
227724,7
227726,16
227727,15
227731,15
227732,17
227736,34
227737,48
227738,16
227741,18
227742,11
227745,12
227746,159
227747,112
227748,69
227750,50
227751,48
227752,84
227756,110
227757,46
227758,71
227759,22
227760,20
227761,45
227762,39
227763,26
227764,8
227765,11
227766,31
227768,18
227773,122
227774,97
227775,43
227778,71
227779,68
227780,96
227781,19
227784,74
227785,48
227786,60
227789,42
227790,23
227791,12
227793,14
227794,20
227795,27
227797,70
227798,66
227799,33
227801,24
227802,41
227803,40
227804,15
227805,15
227806,19
227807,98
227808,31
227809,49
227810,29
227811,27
227812,32
227813,48
227814,37
227815,11
227816,19
227817,26
227818,7
227819,14
227821,15
227822,33
227823,24
227825,10
227826,24
227827,23
227828,18
227830,18
227831,64
227832,22
227833,23
227834,18
227835,32
227836,23
227838,18
227839,20
227840,7
227848,37
227852,83
227853,50
227854,23
227856,32
227857,40
227858,50
227860,62
227861,24
227862,38
227863,14
227865,24
227866,28
227867,12
227870,18
227872,10
227873,52
227874,37
227875,13
227876,22
227877,25
227878,12
227879,79
227880,28
227881,42
227882,18
227883,15
227884,27
227885,36
227886,30
227887,9
227888,15
227889,21
227892,10
227893,26
227894,208
227895,149
227896,96
227899,62
227900,92
227901,114
227904,26
227905,131
227906,67
227907,101
227908,31
227912,48
227913,49
227914,97
227916,16
227917,32
227919,19
227920,18
227922,9
227924,9
227925,25
227927,10
227929,70
227930,22
227931,17
227932,13
227933,64
227934,39
227940,105
227941,80
227942,54
227944,38
227945,53
227946,69
227950,73
227951,36
227952,48
227955,30
227956,32
227958,11
227960,25
227961,12
227963,119
227964,81
227965,36
227966,41
227967,42
227968,77
227970,83
227971,36
227972,57
227973,24
227974,20
227975,44
227976,35
227977,26
227979,14
227980,28
227981,5
227982,18
227985,13
227990,38
227993,17
227994,45
227995,30
227998,18
228000,43
228001,22
228003,23
228004,26
228005,59
228006,41
228007,15
228008,15
228010,123
228011,41
228012,66
228013,33
228014,23
228017,34
228018,36
228019,21
228021,24
228022,31
228026,25
228028,9
228029,16
228030,42
228031,29
228033,23
228034,21
228035,51
228036,22
228037,25
228039,10
228040,19
228041,20
228042,12
228045,190
228046,120
228047,29
228050,66
228051,71
228052,115
228055,20
228056,100
228057,43
228058,89
228059,14
228060,7
228061,39
228062,39
228063,18
228065,25
228066,28
228068,10
228071,117
228072,28
228073,7
228076,10
228077,39
228078,19
228079,11
228080,14
228081,14
228082,66
228083,22
228084,32
228085,13
228086,12
228088,44
228089,34
228090,12
228091,15
228092,21
228093,67
228094,60
228095,20
228096,17
228097,30
228098,36
228099,15
228100,17
228101,20
228102,86
228103,22
228104,42
228105,18
228106,16
228107,25
228108,44
228109,34
228111,16
228112,22
228113,12
228114,37
228115,34
228117,18
228118,48
228119,27
228122,76
228123,19
228124,29
228127,16
228128,19
228132,9
228133,9
228134,5
228135,12
228136,60
228137,52
228138,22
228139,16
228140,29
228141,30
228142,10
228143,11
228144,10
228145,55
228146,16
228147,33
228149,12
228150,20
228151,20
228152,15
228155,11
228156,9
228158,11
228159,76
228160,43
228161,26
228163,28
228164,33
228165,49
228168,21
228169,48
228170,23
228171,32
228172,25
228173,15
228178,66
228179,43
228180,29
228181,35
228182,45
228185,33
228186,27
228187,41
228190,27
228191,14
228195,11
228196,73
228197,47
228198,18
228200,37
228201,47
228202,36
228203,85
228204,41
228205,59
228207,27
228208,49
228209,20
228211,12
228212,19
228213,5
228214,17
228217,20
228218,19
228219,13
228220,24
228225,53
228226,18
228228,13
228229,39
228230,25
228233,38
228234,29
228235,7
228237,12
228239,51
228240,23
228241,24
228242,14
228243,11
228244,16
228245,26
228246,16
228249,14
228251,7
228253,37
228254,37
228255,23
228256,11
228258,18
228259,27
228260,26
228261,10
228263,14
228264,78
228265,23
228266,33
228268,8
228269,21
228270,40
228271,29
228273,15
228274,20
228277,19
228282,31
228283,16
228284,12
228285,17
228286,17
228287,57
228288,16
228289,26
228290,12
228291,19
228295,11
228296,28
228297,21
228298,8
228299,11
228300,23
228301,12
228302,9
228303,12
228304,77
228305,18
228306,24
228307,12
228310,44
228311,35
228314,17
228316,56
228317,47
228320,17
228321,28
228322,44
228323,12
228324,15
228325,15
228326,79
228327,28
228328,42
228329,24
228330,17
228331,26
228332,27
228333,20
228335,10
228336,21
228337,13
228338,145
228339,101
228340,46
228342,65
228343,75
228344,95
228347,30
228348,93
228349,60
228350,68
228353,46
228354,40
228358,27
228362,38
228363,33
228364,10
228366,13
228367,28
228368,30
228371,62
228372,24
228373,34
228374,23
228375,20
228376,24
228377,25
228381,14
228383,20
228384,18
228386,12
228387,20
228388,39
228389,38
228392,81
228393,28
228394,31
228396,18
228397,51
228398,27
228401,19
228404,47
228405,45
228406,23
228408,24
228409,43
228410,44
228411,19
228412,25
228413,23
228414,79
228415,35
228416,44
228417,19
228419,28
228420,26
228421,17
228422,11
228423,21
228424,21
228426,71
228427,49
228430,28
228431,34
228432,50
228434,52
228435,25
228436,34
228439,29
228443,17
228446,109
228447,78
228448,37
228450,51
228451,56
228452,62
228456,63
228457,42
228458,53
228459,36
228460,37
228461,21
228464,26
228466,207
228467,126
228468,75
228471,54
228472,57
228473,117
228475,111
228476,57
228477,78
228478,43
228479,27
228481,51
228482,48
228483,29
228484,19
228485,15
228486,46
228487,7
228488,22
