record_ID,units_sold
224536,63
224537,33
224539,18
224540,39
224541,50
224542,12
224543,13
224544,17
224545,76
224546,29
224547,48
224548,26
224549,24
224550,37
224551,41
224552,30
224553,11
224554,23
224555,25
224556,5
224557,13
224559,16
224560,29
224561,27
224563,10
224564,25
224565,28
224566,13
224567,13
224568,42
224569,18
224570,23
224571,20
224572,28
224573,17
224575,13
224576,12
224577,3
224585,18
224589,72
224590,48
224591,22
224593,16
224594,35
224595,54
224596,43
224597,19
224598,37
224599,14
224601,32
224602,24
224603,7
224606,15
224608,9
224609,37
224610,35
224611,8
224612,21
224613,24
224614,9
224615,57
224616,27
224617,34
224618,17
224619,14
224620,28
224621,33
224622,24
224623,10
224624,13
224625,17
224627,28
224628,42
224629,182
224630,142
224631,76
224634,45
224635,80
224636,103
224639,16
224640,95
224641,60
224642,96
224643,30
224647,46
224648,44
224649,97
224651,10
224652,23
224654,18
224655,21
224657,8
224659,11
224660,27
224662,10
224664,48
224665,23
224666,20
224667,16
224668,49
224669,25
224675,78
224676,70
224677,40
224679,34
224680,46
224681,64
224685,51
224686,35
224687,40
224689,37
224690,27
224692,9
224694,19
224695,11
224697,113
224698,79
224699,32
224700,36
224701,42
224702,61
224704,61
224705,33
224706,59
224707,36
224708,31
224709,60
224710,32
224711,14
224713,11
224714,24
224715,4
224716,18
224719,16
224723,26
224726,11
224727,37
224728,24
224730,12
224732,43
224733,31
224735,26
224736,22
224737,63
224738,43
224739,13
224740,13
224742,97
224743,43
224744,59
224745,37
224746,27
224749,43
224750,34
224751,20
224753,22
224754,23
224758,25
224760,10
224761,14
224762,42
224763,31
224765,18
224766,18
224767,32
224768,24
224769,19
224771,8
224772,21
224773,19
224774,10
224777,160
224778,114
224779,26
224782,52
224783,65
224784,91
224787,19
224788,59
224789,39
224790,70
224791,15
224792,9
224793,49
224794,33
224795,13
224797,19
224798,21
224799,9
224802,71
224803,26
224804,7
224807,10
224808,42
224809,25
224810,10
224811,12
224812,11
224813,47
224814,60
224815,22
224816,12
224817,13
224819,36
224820,27
224821,10
224822,14
224823,17
224824,67
224825,63
224826,11
224827,13
224828,26
224829,32
224830,13
224831,12
224832,16
224833,52
224834,22
224835,34
224836,13
224837,11
224838,31
224839,36
224840,25
224842,14
224843,16
224845,10
224846,32
224847,33
224849,15
224850,48
224851,25
224854,41
224855,17
224856,24
224858,17
224859,18
224863,6
224864,7
224865,14
224866,20
224867,56
224868,50
224869,21
224870,14
224871,27
224872,31
224873,8
224874,8
224875,9
224876,40
224877,15
224878,23
224880,11
224881,23
224882,17
224883,12
224886,8
224887,8
224889,15
224890,55
224891,50
224892,26
224894,22
224895,26
224896,47
224899,17
224900,28
224901,20
224902,27
224903,30
224904,11
224909,51
224910,38
224911,19
224912,31
224913,44
224916,28
224917,35
224918,37
224921,29
224922,12
224926,10
224927,53
224928,40
224929,15
224931,24
224932,30
224933,41
224934,51
224935,36
224936,50
224939,31
224940,38
224941,9
224943,11
224944,15
224945,5
224946,33
224949,12
224950,12
224951,9
224952,25
224957,29
224958,22
224960,13
224961,32
224962,16
224965,39
224966,28
224967,6
224969,11
224971,35
224972,23
224973,21
224974,14
224975,11
224976,19
224977,21
224978,13
224981,9
224983,10
224985,46
224986,36
224987,21
224988,11
224990,14
224991,28
224992,32
224993,10
224994,12
224995,60
224996,23
224997,28
224999,7
225000,26
225001,33
225002,22
225004,14
225005,15
225008,20
225013,29
225014,17
225015,11
225016,14
225017,16
225018,36
225019,29
225020,14
225021,13
225022,19
225026,8
225027,26
225028,20
225029,12
225030,7
225031,25
225032,15
225033,9
225034,11
225035,56
225036,17
225037,27
225038,13
225041,40
225042,31
225045,14
225047,52
225048,50
225051,16
225052,31
225053,39
225054,9
225055,13
225056,14
225057,49
225058,26
225059,37
225060,22
225061,17
225062,31
225063,23
225064,19
225066,9
225067,15
225068,12
225069,118
225070,86
225071,33
225073,43
225074,61
225075,84
225078,25
225079,61
225080,63
225081,58
225084,57
225085,29
225089,23
225093,41
225094,34
225095,9
225097,10
225098,25
225099,18
225102,40
225103,56
225104,31
225105,20
225106,17
225107,25
225108,18
225112,9
225114,20
225115,19
225117,13
225118,21
225119,43
225120,28
225123,70
225124,33
225125,28
225126,16
225127,47
225128,30
225131,12
225134,41
225135,42
225136,25
225138,19
225139,43
225140,45
225141,19
225142,22
225143,20
225144,51
225145,35
225146,36
225147,17
225149,32
225150,25
225151,15
225152,9
225153,17
225154,17
225156,55
225157,46
225160,22
225161,28
225162,39
225164,38
225165,22
225166,30
225169,33
225173,17
225176,91
225177,68
225178,29
225180,29
225181,41
225182,50
225186,38
225187,39
225188,39
225189,51
225190,29
225191,11
225194,18
225196,184
225197,114
225198,56
225201,49
225202,62
225203,106
225205,75
225206,76
225207,76
225208,44
225209,34
225211,69
225212,44
225213,24
225214,11
225215,14
225216,39
225217,6
225218,22
225221,200
225222,155
225223,59
225224,19
225226,77
225227,78
225228,119
225232,81
225233,51
225234,69
225235,21
225236,16
225238,73
225239,37
225240,19
225241,9
225242,20
225243,28
225245,14
225249,20
225250,19
225251,7
225252,10
225253,11
225254,30
225255,25
225258,60
225259,26
225260,24
225261,12
225262,21
225264,31
225267,14
225269,23
225270,22
225272,9
225273,18
225274,18
225277,33
225278,23
225279,12
225282,16
225283,35
225284,23
225286,8
225287,9
225288,10
225291,9
225293,14
225295,13
225297,11
225300,101
225301,71
225302,37
225303,25
225304,37
225305,54
225309,47
225310,40
225311,45
225312,27
225313,11
225314,44
225315,31
225317,8
225318,11
225319,19
225322,64
225323,28
225326,31
225327,30
225330,41
225331,21
225332,37
225335,27
225336,15
225337,4
225340,13
225343,130
225344,61
225345,40
225347,35
225348,51
225349,70
225352,68
225353,41
225354,57
225355,17
225357,41
225358,30
225359,12
225361,11
225362,23
225364,21
225365,19
225370,27
225371,19
225374,11
225375,56
225376,27
225377,20
225378,8
225380,12
225382,27
225384,12
225387,27
225388,29
225391,12
225392,19
225394,49
225395,18
225396,33
225397,24
225398,18
225399,31
225400,24
225401,20
225403,7
225404,10
225406,13
225407,20
225408,16
225412,14
225413,35
225414,22
225415,12
225416,11
225417,10
225418,37
225419,33
225420,18
225423,19
225424,18
225425,12
225428,161
225429,95
225430,48
225431,34
225432,23
225433,54
225434,104
225435,114
225437,9
225438,17
225439,123
225440,79
225441,127
225442,33
225443,15
225446,72
225447,60
225448,18
225450,29
225451,38
225452,5
225453,24
225454,45
225456,60
225457,43
225458,19
225460,34
225461,35
225462,44
225463,22
225466,35
225467,44
225468,42
225469,57
225470,24
225471,13
225473,23
225474,15
225475,77
225476,58
225477,24
225478,33
225479,39
225480,51
225484,39
225485,43
225486,42
225487,50
225488,33
225492,15
225493,4
225495,177
225496,137
225497,71
225500,57
225501,114
225502,105
225503,15
225505,108
225506,77
225507,103
225508,28
225512,81
225513,65
225514,25
225516,27
225517,35
225518,20
225521,74
225522,59
225523,18
225524,16
225525,36
225526,44
225527,13
225528,16
225529,18
225530,92
225531,35
225532,40
225533,30
225534,27
225536,42
225537,54
225538,47
225540,18
225541,29
225542,5
225544,18
225548,29
225549,24
225550,9
225551,11
225552,53
225553,46
225554,19
225555,6
225556,25
225557,53
225558,31
225561,15
225563,39
225564,49
225566,15
225567,26
225568,21
225570,15
225572,30
225573,25
225574,14
225576,12
225577,12
225578,14
225581,49
225582,48
225583,12
225585,20
225586,40
225587,49
225588,16
225589,22
225590,21
225591,58
225592,23
225593,28
225594,18
225595,15
225596,30
225597,25
225598,19
225600,11
225601,13
225603,131
225604,97
225605,26
225606,37
225607,49
225608,68
225610,17
225611,59
225612,57
225613,57
225614,15
225615,11
225616,52
225617,30
225620,20
225621,27
225627,56
225628,46
225629,16
225630,39
225631,33
225632,69
225636,47
225637,36
225638,56
225639,52
225640,22
225643,11
225644,6
225645,39
225646,31
225647,11
225648,25
225649,47
225650,26
225654,58
225655,41
225656,32
225657,34
225658,89
225659,28
225661,25
225662,26
225665,34
225667,8
225668,26
225669,31
225670,6
225673,56
225674,24
225675,38
225676,16
225677,15
225678,28
225679,32
225680,25
225681,7
225682,12
225683,14
225685,11
225687,112
225688,77
225689,48
225692,44
225693,52
225694,73
225697,69
225698,38
225699,71
225700,16
225701,11
225703,55
225704,34
225705,13
225707,14
225708,24
225710,10
225713,15
225714,42
225715,25
225717,16
225718,29
225719,27
225723,56
225724,27
225725,33
225726,21
225727,18
225728,29
225729,29
225730,18
225733,13
225734,10
225735,13
225736,16
225737,22
225738,19
225739,23
225740,22
225744,24
225745,35
225748,10
225749,7
225752,191
225753,90
225754,64
225757,71
225758,96
225759,125
225762,16
225763,95
225764,68
225765,76
225766,25
225767,13
225768,70
225769,48
225770,28
225772,13
225773,42
225774,24
225777,61
225778,78
225779,21
225780,9
225782,23
225783,52
225784,39
225785,18
225786,17
225787,14
225788,76
225789,31
225790,34
225791,23
225792,21
225793,35
225794,31
225795,29
225796,7
225797,13
225798,17
225800,9
225801,11
225802,21
225803,38
225804,32
225807,29
225808,22
225809,15
225810,16
225812,84
225813,30
225814,26
225815,14
225816,10
225818,27
225819,48
225820,32
225822,17
225823,20
225825,5
225826,18
225827,18
225828,242
225829,208
225830,73
225831,33
225833,56
225834,113
225835,189
225839,193
225840,91
225841,138
225842,31
225843,28
225845,93
225846,61
225847,31
225848,14
225849,28
225850,48
225851,6
225852,40
225854,14
225855,109
225856,84
225858,38
225859,51
225860,56
225863,13
225864,55
225865,33
225866,43
225867,13
225868,9
225869,43
225870,26
225873,15
225874,20
225877,196
225878,109
225879,59
225880,20
225882,74
225883,96
225884,111
225886,114
225887,71
225888,106
225889,28
225890,15
225892,69
225893,55
225895,15
225896,20
225897,33
225899,29
225902,39
225906,16
225907,30
225908,27
225909,15
225910,15
225911,14
225912,61
225913,30
225914,32
225915,16
225916,13
225918,33
225919,42
225920,30
225921,13
225922,20
225923,23
225924,24
225925,26
225927,8
225928,22
225929,17
225930,9
225933,49
225934,14
225935,18
225936,12
225939,26
225940,21
225943,13
225946,40
225947,19
225950,17
225951,51
225952,38
225953,9
225956,110
225957,47
225958,70
225959,31
225960,31
225962,40
225963,53
225964,34
225965,11
225966,20
225967,24
225968,17
225969,37
225970,41
225973,14
225974,38
225975,22
225977,12
225978,35
225979,22
225980,15
225981,9
225982,15
225985,9
225990,9
225991,13
225992,26
225993,19
225994,9
225996,32
225997,16
225998,13
226001,11
226002,9
226005,6
226006,121
226007,74
226008,44
226010,43
226011,58
226012,92
226015,66
226016,43
226017,52
226018,10
226020,48
226021,24
226022,21
226023,14
226024,19
226025,35
226026,11
226028,75
226029,62
226030,23
226032,35
226033,40
226034,24
226038,42
226039,50
226040,35
226041,31
226042,34
226043,19
226044,11
226046,20
226047,31
226048,30
226051,25
226052,25
226056,81
226057,27
226058,50
226059,19
226060,16
226061,29
226062,41
226063,29
226065,12
226066,14
226069,56
226070,55
226071,28
226073,23
226074,47
226075,41
226076,15
226077,20
226078,20
226079,95
226080,43
226081,50
226082,24
226083,22
226085,43
226086,35
226087,33
226088,11
226089,13
226090,26
226091,5
226093,19
226094,20
226098,21
226099,15
226103,33
226104,34
226105,15
226108,18
226109,13
226112,11
226113,148
226114,105
226115,65
226117,47
226118,46
226119,69
226123,82
226124,44
226125,63
226126,18
226127,17
226128,46
226129,26
226130,22
226131,5
226132,9
226133,25
226135,17
226140,132
226141,94
226142,45
226145,61
226146,63
226147,102
226148,22
226151,58
226152,44
226153,56
226156,47
226157,20
226158,13
226160,11
226161,16
226162,28
226164,71
226165,66
226166,34
226168,22
226169,44
226170,59
226171,15
226172,13
226173,17
226174,89
226175,31
226176,46
226177,27
226178,25
226179,38
226180,43
226181,36
226182,10
226183,17
226184,22
226185,4
226186,13
226188,15
226189,34
226190,29
226192,14
226193,27
226194,20
226195,19
226197,15
226198,60
226199,22
226200,24
226201,24
226202,32
226203,24
226205,14
226206,16
226207,6
226215,23
226219,79
226220,48
226221,30
226223,24
226224,40
226225,50
226227,58
226228,23
226229,37
226230,13
226232,27
226233,22
226234,11
226237,16
226239,9
226240,51
226241,32
226242,8
226243,23
226244,28
226245,10
226246,79
226247,29
226248,32
226249,18
226250,14
226251,34
226252,34
226253,29
226254,8
226255,13
226256,18
226259,16
226260,30
226261,203
226262,161
226263,86
226266,41
226267,85
226268,107
226271,18
226272,111
226273,65
226274,90
226275,29
226279,45
226280,46
226281,107
226283,13
226284,29
226286,19
226287,11
226289,9
226291,12
226292,29
226294,13
226296,62
226297,26
226298,14
226299,18
226300,53
226301,34
226307,98
226308,74
226309,46
226311,37
226312,49
226313,71
226317,68
226318,35
226319,40
226321,34
226322,29
226324,9
226326,22
226327,12
226329,108
226330,70
226331,39
226332,28
226333,41
226334,66
226336,69
226337,35
226338,47
226339,22
226340,21
226341,47
226342,30
226343,17
226345,12
226346,23
226347,3
226348,18
226351,14
226356,33
226359,18
226360,48
226361,27
226364,15
226366,45
226367,27
226369,28
226370,23
226371,64
226372,44
226373,18
226374,14
226376,119
226377,43
226378,60
226379,36
226380,26
226383,41
226384,35
226385,24
226387,22
226388,25
226392,26
226394,10
226395,12
226396,44
226397,31
226399,20
226400,19
226401,44
226402,28
226403,16
226405,8
226406,24
226407,21
226408,13
226411,183
226412,124
226413,38
226416,57
226417,67
226418,93
226421,19
226422,82
226423,42
226424,68
226425,15
226426,9
226427,45
226428,33
226429,17
226431,22
226432,24
226434,10
226437,85
226438,27
226439,8
226442,11
226443,42
226444,19
226445,11
226446,12
226447,11
226448,67
226449,23
226450,29
226451,12
226452,14
226454,41
226455,34
226456,10
226457,13
226458,17
226460,65
226461,60
226462,17
226463,16
226464,30
226465,26
226466,16
226467,13
226468,17
226469,71
226470,41
226471,30
226472,15
226473,12
226474,32
226475,39
226476,31
226478,14
226479,18
226481,10
226482,36
226483,35
226485,18
226486,51
226487,29
226490,64
226491,20
226492,30
226495,19
226496,15
226500,10
226501,8
226502,15
226503,19
226504,61
226505,52
226506,21
226507,15
226508,28
226509,26
226510,10
226511,9
226512,10
226513,55
226514,18
226515,23
226517,11
226518,23
226519,17
226520,15
226523,8
226524,8
226526,13
226527,73
226528,35
226529,31
226531,25
226532,29
226533,53
226536,19
226537,41
226538,23
226539,30
226540,28
226541,12
226546,66
226547,39
226548,27
226549,36
226550,39
226552,32
226553,28
226554,31
226557,23
226558,11
226562,9
226563,70
226564,43
226565,17
226567,32
226568,42
226569,48
226570,67
226571,39
226572,48
226575,27
226576,40
226577,14
226579,10
226580,14
226581,6
226582,17
226585,17
226586,14
226587,10
226588,27
226593,38
226594,22
226596,13
226597,32
226598,20
226601,42
226602,31
226603,6
226605,11
226607,48
226608,21
226609,23
226610,14
226611,12
226612,20
226613,23
226614,15
226617,10
226619,10
226621,36
226622,35
226623,20
226624,12
226626,16
226627,25
226628,23
226629,12
226631,11
226632,71
226633,23
226634,26
226636,7
226637,24
226638,34
226639,28
226641,14
226642,17
226645,20
226650,30
226651,17
226652,15
226653,15
226654,16
226655,51
226656,28
226657,22
226658,14
226659,18
226663,8
226664,27
226665,24
226666,9
226667,6
226668,25
226669,10
226670,10
226671,10
226672,69
226673,17
226674,19
226675,10
226677,37
226678,34
226681,15
226683,58
226684,54
226687,17
226688,30
226689,41
226690,9
226691,11
226692,14
226693,62
226694,27
226695,33
226696,22
226697,17
226698,28
226699,22
226700,24
226702,9
226703,16
226704,12
226705,155
226706,106
226707,49
226709,63
226710,78
226711,101
226714,30
226715,83
226716,67
226717,57
226720,55
226721,31
226725,25
226729,40
226730,33
226731,16
226733,11
226734,27
226735,23
226738,52
226739,27
226740,25
226741,19
226742,18
226743,25
226744,18
226748,11
226750,20
226751,19
226753,13
226754,23
226755,48
226756,29
226759,74
226760,32
226761,19
226763,18
226764,58
226765,34
226768,15
226771,57
226772,49
226773,27
226775,23
226776,49
226777,47
226778,22
226779,24
226780,23
226781,62
226782,37
226783,36
226784,17
226785,32
226786,20
226787,18
226788,10
226789,18
226790,18
226791,61
226792,47
226795,18
226796,32
226797,45
226799,44
226800,28
226801,30
226803,30
226807,14
226810,102
226811,71
226812,35
226814,40
226815,50
226816,55
226820,57
226821,43
226822,49
226823,47
226824,32
226825,21
226828,30
226830,200
226831,111
226832,59
226835,41
226836,58
226837,108
226839,88
226840,54
226841,65
226842,41
226843,25
226845,53
226846,42
226847,26
226848,16
226849,12
226850,38
226851,4
226852,22
226855,216
226856,149
226857,62
226858,23
226860,65
226861,79
226862,110
226865,97
226866,56
226867,77
226868,20
226869,11
226871,66
226872,42
226873,26
226874,9
226875,22
226876,30
226877,20
226881,19
226882,14
226883,9
226884,10
226885,13
226886,34
226887,23
226890,80
226891,27
226892,23
226893,7
226894,20
226896,37
226899,15
226901,26
226902,34
226904,14
226905,19
226906,18
226909,48
226910,31
226911,10
226914,19
226915,39
226916,30
226918,13
226919,11
226920,10
226923,10
226925,18
226927,13
226929,13
226933,118
226934,78
226935,49
226936,33
226937,43
226938,62
226942,58
226943,36
226944,41
226945,18
226946,10
226947,35
226948,28
226950,14
226951,15
226952,23
226955,70
226956,26
226959,36
226960,33
226963,49
226964,22
226965,35
226968,24
226969,15
226970,6
226973,14
226976,152
226977,81
226978,47
226980,32
226981,54
226982,87
226984,78
226985,37
226986,58
226987,19
226989,24
226990,26
226991,13
226993,10
226994,23
226996,20
226997,22
227002,28
227003,18
227006,10
227007,73
227008,33
227009,15
227010,7
227012,12
227014,32
227016,13
227019,32
227020,35
227023,16
227024,21
227026,78
227027,19
227028,34
227029,24
227030,18
227031,31
227032,26
227033,25
227035,7
227036,12
227038,14
227039,21
227040,18
227044,18
227045,38
227046,24
227047,15
227048,11
227049,10
227050,47
227051,30
227052,20
227054,22
227055,17
227056,16
227059,161
227060,86
227061,59
227062,40
227063,31
227064,68
227065,110
227066,117
227068,6
227069,13
227070,153
227071,83
227072,115
227073,33
227074,15
227077,64
227078,55
227079,24
227081,30
227082,42
227083,5
227084,25
227085,30
227087,69
227088,46
227089,22
227091,42
227092,48
227093,53
227094,31
227097,46
227098,58
227099,47
227100,57
227101,30
227102,21
227104,30
227105,23
227106,91
227107,69
227108,36
227109,42
227110,48
227111,61
227115,56
227116,55
227117,46
227118,54
227119,43
227123,19
227124,5
227126,199
227127,144
227128,79
227131,82
227132,119
227133,123
227134,15
227137,125
227138,76
227139,106
227140,27
227144,73
227145,68
227146,35
227148,24
227149,39
227150,22
227153,77
227154,62
227155,19
227156,17
227157,37
227158,34
227159,15
227160,15
227161,18
227162,132
227163,36
227164,40
227165,32
227166,25
227168,42
227169,66
227170,55
227172,18
227173,29
227174,4
227176,17
227180,30
227181,19
227182,11
227183,11
227184,64
227185,41
227186,24
227187,7
227188,23
227189,72
227190,38
227193,15
227195,42
227196,50
227198,17
227199,39
227200,24
227202,18
227204,34
227205,31
227206,15
227208,12
227209,18
227210,10
227213,51
227214,50
227215,12
227217,24
227218,43
227219,38
227220,19
227221,22
227222,23
227223,75
227224,24
227225,29
227226,17
227227,14
227228,30
227229,24
227230,23
227232,10
227233,14
227235,145
227236,106
227237,29
227238,46
227239,57
227240,75
227242,11
227243,68
227244,27
227245,50
227246,21
227247,11
227248,47
227249,33
227252,19
227253,30
227259,61
227260,46
227261,17
227262,49
227263,44
227264,81
227268,74
227269,38
227270,54
227271,47
227272,24
227275,16
227276,5
227277,45
227278,33
227279,16
227280,37
227281,56
227282,27
227286,86
227287,49
227288,59
227289,35
227290,96
227291,42
227293,39
227294,34
227297,36
227299,11
227300,28
227301,23
227302,7
227305,71
227306,25
227307,31
227308,17
227309,15
227310,27
227311,33
227312,30
227313,6
227314,11
227315,15
227317,12
227319,140
227320,90
227321,59
227324,55
227325,68
227326,81
227329,89
227330,51
227331,75
227332,16
227333,12
227335,58
227336,38
227337,21
227339,19
227340,34
227342,12
227345,12
227346,45
227347,24
227349,16
227350,26
227351,29
227355,70
227356,24
227357,31
227358,21
227359,16
227360,27
227361,23
227362,21
227365,13
227366,10
227367,11
227368,20
227369,24
227370,21
227371,28
227372,26
227376,29
227377,35
227380,15
227381,10
227384,199
227385,97
227386,57
227389,78
227390,97
227391,125
227394,27
227395,119
227396,69
227397,84
227398,30
227399,13
227400,41
227401,50
227402,28
227404,21
227405,31
227406,22
227409,67
227410,80
227411,24
227412,9
227414,25
227415,52
227416,46
227417,15
227418,20
227419,16
227420,79
227421,31
227422,39
227423,22
227424,21
227425,21
227426,33
227427,23
227428,8
227429,14
227430,18
227432,8
227433,7
227434,17
227435,38
227436,33
227439,30
227440,23
227441,13
227442,18
227444,83
227445,27
227446,35
227447,14
227448,11
227450,16
227451,47
227452,32
227454,18
227455,21
227457,5
227458,8
227459,12
227460,251
227461,202
227462,83
227463,37
227465,77
227466,127
227467,222
227471,189
227472,93
227473,151
227474,27
227475,28
227477,56
227478,64
227479,35
227480,14
227481,29
227482,52
227483,9
227484,38
227486,16
227487,113
227488,89
227490,43
227491,48
227492,67
227495,17
227496,59
227497,33
227498,43
227499,13
227500,9
227501,24
227502,27
227505,15
227506,22
227510,214
227511,115
227512,83
227513,22
227515,85
227516,113
227517,129
227519,123
227520,75
227521,99
227522,26
227523,13
227525,42
227526,60
227528,17
227529,24
227530,36
227532,28
227535,37
227539,17
227540,34
227541,21
227542,14
227543,18
227544,15
227545,64
227546,26
227547,36
227548,16
227549,14
227551,19
227552,42
227553,29
227554,13
227555,21
227556,24
227557,32
227558,25
227559,8
227560,23
227561,17
227562,9
227565,50
227566,46
227567,18
227568,9
227571,31
227572,20
227575,13
227578,42
227579,26
227582,16
227583,49
227584,37
227585,8
227588,111
227589,44
227590,75
227591,30
227592,32
227594,23
227595,56
227596,34
227597,12
227598,21
227599,26
227601,16
227602,17
227603,27
227606,14
227607,37
227608,23
227610,15
227611,43
227612,18
227613,15
227614,8
227615,22
227618,11
227623,11
227624,14
227625,27
227626,19
227627,10
227629,35
227630,16
227631,16
227634,6
227635,11
227638,7
227639,131
227640,80
227641,36
227643,45
227644,58
227645,90
227648,65
227649,42
227650,55
227651,9
227653,27
227654,28
227655,19
227656,19
227657,18
227658,34
227659,9
227661,86
227662,73
227663,35
227665,40
227666,41
227667,39
227671,54
227672,50
227673,43
227674,19
227675,49
227676,25
227677,16
227679,30
227680,32
227681,30
227684,26
227685,20
227689,82
227690,25
227691,53
227692,19
227693,17
227694,17
227695,40
227696,29
227698,13
227699,15
227702,56
227703,57
227704,29
227706,26
227707,50
227708,48
227709,14
227710,22
227711,22
227712,99
227713,33
227714,54
227715,23
227716,23
227718,25
227719,38
227720,26
227721,11
227722,13
227723,27
227724,6
227726,20
227727,17
227731,22
227732,15
227736,35
227737,47
227738,16
227741,20
227742,10
227745,13
227746,152
227747,106
227748,69
227750,48
227751,46
227752,76
227756,94
227757,40
227758,68
227759,16
227760,18
227761,27
227762,35
227763,23
227764,6
227765,9
227766,28
227768,16
227773,128
227774,100
227775,49
227778,71
227779,73
227780,87
227781,18
227784,65
227785,42
227786,58
227789,26
227790,21
227791,10
227793,12
227794,18
227795,22
227797,70
227798,68
227799,35
227801,24
227802,45
227803,41
227804,14
227805,14
227806,19
227807,93
227808,29
227809,48
227810,26
227811,26
227812,23
227813,46
227814,35
227815,10
227816,19
227817,24
227818,6
227819,13
227821,13
227822,32
227823,27
227825,14
227826,26
227827,21
227828,17
227830,16
227831,59
227832,19
227833,22
227834,14
227835,29
227836,20
227838,16
227839,16
227840,7
227848,31
227852,84
227853,51
227854,26
227856,32
227857,40
227858,58
227860,56
227861,22
227862,36
227863,12
227865,16
227866,25
227867,11
227870,17
227872,9
227873,53
227874,35
227875,13
227876,22
227877,24
227878,11
227879,75
227880,26
227881,40
227882,17
227883,15
227884,21
227885,37
227886,29
227887,9
227888,14
227889,20
227892,10
227893,26
227894,211
227895,155
227896,95
227899,57
227900,86
227901,114
227904,20
227905,113
227906,65
227907,98
227908,28
227912,27
227913,44
227914,100
227916,13
227917,30
227919,18
227920,13
227922,11
227924,13
227925,30
227927,10
227929,69
227930,20
227931,15
227932,12
227933,60
227934,36
227940,102
227941,78
227942,70
227944,39
227945,50
227946,69
227950,67
227951,35
227952,45
227955,19
227956,29
227958,9
227960,23
227961,11
227963,117
227964,76
227965,51
227966,39
227967,40
227968,77
227970,72
227971,33
227972,52
227973,21
227974,20
227975,28
227976,28
227977,22
227979,12
227980,24
227981,5
227982,18
227985,14
227990,34
227993,8
227994,46
227995,27
227998,15
228000,46
228001,24
228003,27
228004,26
228005,66
228006,40
228007,16
228008,15
228010,126
228011,43
228012,65
228013,35
228014,28
228017,24
228018,35
228019,20
228021,23
228022,26
228026,24
228028,10
228029,17
228030,44
228031,31
228033,20
228034,20
228035,45
228036,20
228037,22
228039,8
228040,12
228041,17
228042,10
228045,188
228046,129
228047,31
228050,55
228051,72
228052,88
228055,19
228056,85
228057,42
228058,80
228059,14
228060,9
228061,27
228062,39
228063,18
228065,23
228066,25
228068,10
228071,88
228072,27
228073,5
228076,11
228077,44
228078,19
228079,10
228080,14
228081,13
228082,61
228083,22
228084,32
228085,12
228086,14
228088,45
228089,31
228090,11
228091,15
228092,19
228093,68
228094,63
228095,18
228096,18
228097,33
228098,28
228099,14
228100,15
228101,18
228102,74
228103,21
228104,36
228105,14
228106,12
228107,17
228108,40
228109,30
228111,15
228112,19
228113,10
228114,37
228115,37
228117,19
228118,52
228119,27
228122,73
228123,19
228124,28
228127,11
228128,17
228132,9
228133,7
228134,5
228135,11
228136,61
228137,54
228138,23
228139,18
228140,31
228141,29
228142,9
228143,11
228144,10
228145,51
228146,15
228147,31
228149,11
228150,14
228151,18
228152,12
228155,9
228156,8
228158,10
228159,78
228160,38
228161,31
228163,27
228164,32
228165,54
228168,24
228169,44
228170,22
228171,31
228172,17
228173,12
228178,70
228179,42
228180,25
228181,33
228182,43
228185,33
228186,25
228187,35
228190,16
228191,12
228195,10
228196,78
228197,49
228198,20
228200,38
228201,48
228202,33
228203,79
228204,41
228205,57
228207,16
228208,48
228209,17
228211,12
228212,17
228213,6
228214,15
228217,20
228218,16
228219,15
228220,31
228225,51
228226,17
228228,7
228229,40
228230,24
228233,40
228234,30
228235,6
228237,11
228239,49
228240,21
228241,22
228242,12
228243,11
228244,11
228245,24
228246,14
228249,11
228251,6
228253,40
228254,38
228255,23
228256,11
228258,19
228259,29
228260,25
228261,10
228263,14
228264,74
228265,22
228266,30
228268,8
228269,14
228270,38
228271,27
228273,15
228274,19
228277,22
228282,39
228283,20
228284,12
228285,19
228286,16
228287,41
228288,16
228289,23
228290,7
228291,18
228295,9
228296,28
228297,24
228298,8
228299,11
228300,26
228301,11
228302,9
228303,11
228304,73
228305,15
228306,21
228307,10
228310,44
228311,34
228314,14
228316,59
228317,56
228320,18
228321,29
228322,40
228323,11
228324,13
228325,15
228326,80
228327,28
228328,38
228329,21
228330,18
228331,20
228332,24
228333,19
228335,9
228336,17
228337,12
228338,159
228339,111
228340,50
228342,64
228343,77
228344,99
228347,32
228348,92
228349,60
228350,69
228353,32
228354,38
228358,27
228362,44
228363,39
228364,9
228366,14
228367,29
228368,28
228371,52
228372,21
228373,26
228374,19
228375,19
228376,15
228377,19
228381,12
228383,21
228384,19
228386,13
228387,25
228388,48
228389,34
228392,75
228393,29
228394,26
228396,13
228397,51
228398,26
228401,16
228404,51
228405,52
228406,28
228408,24
228409,50
228410,41
228411,22
228412,25
228413,23
228414,68
228415,37
228416,42
228417,16
228419,19
228420,21
228421,16
228422,10
228423,18
228424,19
228426,61
228427,47
228430,23
228431,32
228432,43
228434,46
228435,24
228436,30
228439,17
228443,15
228446,115
228447,75
228448,40
228450,47
228451,54
228452,64
228456,53
228457,40
228458,54
228459,24
228460,32
228461,19
228464,24
228466,215
228467,124
228468,74
228471,51
228472,54
228473,113
228475,102
228476,51
228477,79
228478,38
228479,26
228481,32
228482,42
228483,26
228484,17
228485,13
228486,41
228487,6
228488,20
