record_ID,units_sold
224536,61
224537,30
224539,16
224540,33
224541,53
224542,11
224543,13
224544,16
224545,89
224546,29
224547,54
224548,26
224549,25
224550,39
224551,41
224552,32
224553,15
224554,27
224555,33
224556,8
224557,12
224559,18
224560,25
224561,20
224563,8
224564,21
224565,28
224566,12
224567,15
224568,52
224569,21
224570,23
224571,25
224572,28
224573,21
224575,16
224576,16
224577,4
224585,22
224589,81
224590,44
224591,22
224593,16
224594,31
224595,48
224596,53
224597,19
224598,40
224599,14
224601,28
224602,20
224603,9
224606,22
224608,8
224609,41
224610,37
224611,8
224612,25
224613,33
224614,7
224615,67
224616,26
224617,35
224618,16
224619,11
224620,28
224621,27
224622,22
224623,10
224624,14
224625,20
224627,18
224628,41
224629,184
224630,126
224631,73
224634,52
224635,81
224636,94
224639,23
224640,120
224641,69
224642,98
224643,32
224647,59
224648,44
224649,120
224651,15
224652,35
224654,17
224655,37
224657,6
224659,10
224660,21
224662,7
224664,50
224665,21
224666,16
224667,15
224668,50
224669,27
224675,88
224676,71
224677,38
224679,42
224680,55
224681,67
224685,62
224686,38
224687,44
224689,33
224690,25
224692,10
224694,28
224695,9
224697,121
224698,80
224699,33
224700,33
224701,41
224702,63
224704,67
224705,34
224706,66
224707,29
224708,25
224709,54
224710,29
224711,18
224713,13
224714,33
224715,6
224716,17
224719,15
224723,32
224726,11
224727,36
224728,22
224730,12
224732,37
224733,20
224735,12
224736,21
224737,61
224738,34
224739,11
224740,12
224742,87
224743,37
224744,59
224745,27
224746,17
224749,47
224750,35
224751,21
224753,23
224754,27
224758,27
224760,11
224761,14
224762,39
224763,28
224765,22
224766,21
224767,43
224768,22
224769,20
224771,7
224772,25
224773,20
224774,12
224777,165
224778,93
224779,25
224782,51
224783,64
224784,86
224787,18
224788,83
224789,36
224790,76
224791,14
224792,7
224793,49
224794,30
224795,15
224797,24
224798,28
224799,9
224802,72
224803,26
224804,6
224807,11
224808,42
224809,25
224810,7
224811,10
224812,10
224813,46
224814,63
224815,29
224816,10
224817,8
224819,33
224820,29
224821,10
224822,14
224823,19
224824,69
224825,54
224826,11
224827,15
224828,29
224829,43
224830,11
224831,16
224832,17
224833,73
224834,21
224835,37
224836,14
224837,11
224838,39
224839,37
224840,32
224842,19
224843,24
224845,11
224846,30
224847,29
224849,16
224850,49
224851,24
224854,46
224855,15
224856,27
224858,17
224859,18
224863,7
224864,6
224865,9
224866,20
224867,59
224868,51
224869,18
224870,13
224871,30
224872,27
224873,5
224874,9
224875,8
224876,46
224877,13
224878,30
224880,10
224881,30
224882,21
224883,18
224886,10
224887,7
224889,16
224890,58
224891,47
224892,24
224894,21
224895,32
224896,48
224899,18
224900,40
224901,21
224902,31
224903,28
224904,11
224909,65
224910,39
224911,24
224912,37
224913,45
224916,27
224917,46
224918,41
224921,26
224922,11
224926,10
224927,61
224928,36
224929,16
224931,23
224932,33
224933,42
224934,63
224935,38
224936,52
224939,26
224940,39
224941,14
224943,17
224944,24
224945,5
224946,26
224949,14
224950,16
224951,10
224952,21
224957,37
224958,22
224960,18
224961,31
224962,19
224965,39
224966,29
224967,7
224969,15
224971,43
224972,23
224973,26
224974,13
224975,9
224976,23
224977,19
224978,14
224981,11
224983,10
224985,41
224986,33
224987,18
224988,11
224990,14
224991,26
224992,35
224993,8
224994,12
224995,66
224996,22
224997,30
224999,6
225000,29
225001,32
225002,23
225004,18
225005,20
225008,15
225013,24
225014,15
225015,10
225016,16
225017,16
225018,43
225019,40
225020,18
225021,15
225022,19
225026,9
225027,25
225028,19
225029,10
225030,7
225031,22
225032,17
225033,6
225034,9
225035,57
225036,17
225037,28
225038,12
225041,36
225042,31
225045,17
225047,47
225048,41
225051,13
225052,25
225053,31
225054,7
225055,12
225056,10
225057,54
225058,25
225059,35
225060,22
225061,13
225062,38
225063,24
225064,23
225066,10
225067,17
225068,12
225069,139
225070,87
225071,31
225073,44
225074,65
225075,83
225078,25
225079,81
225080,63
225081,56
225084,58
225085,29
225089,35
225093,35
225094,31
225095,10
225097,10
225098,30
225099,24
225102,51
225103,58
225104,37
225105,20
225106,15
225107,34
225108,19
225112,11
225114,22
225115,17
225117,10
225118,20
225119,45
225120,28
225123,101
225124,26
225125,30
225126,21
225127,50
225128,33
225131,15
225134,40
225135,41
225136,22
225138,18
225139,44
225140,43
225141,18
225142,23
225143,19
225144,55
225145,34
225146,35
225147,15
225149,36
225150,21
225151,15
225152,12
225153,20
225154,20
225156,61
225157,48
225160,22
225161,33
225162,40
225164,38
225165,22
225166,32
225169,35
225173,28
225176,83
225177,54
225178,23
225180,31
225181,43
225182,46
225186,49
225187,39
225188,45
225189,44
225190,28
225191,15
225194,23
225196,201
225197,111
225198,55
225201,49
225202,57
225203,101
225205,92
225206,85
225207,80
225208,39
225209,28
225211,63
225212,47
225213,28
225214,14
225215,18
225216,53
225217,9
225218,21
225221,202
225222,160
225223,51
225224,11
225226,72
225227,77
225228,111
225232,96
225233,52
225234,78
225235,17
225236,13
225238,69
225239,36
225240,26
225241,11
225242,24
225243,40
225245,11
225249,19
225250,17
225251,6
225252,9
225253,9
225254,23
225255,24
225258,56
225259,24
225260,21
225261,9
225262,24
225264,28
225267,17
225269,20
225270,19
225272,9
225273,17
225274,18
225277,43
225278,25
225279,12
225282,19
225283,36
225284,27
225286,12
225287,14
225288,12
225291,9
225293,19
225295,13
225297,10
225300,108
225301,68
225302,36
225303,23
225304,36
225305,57
225309,44
225310,44
225311,50
225312,23
225313,9
225314,39
225315,31
225317,10
225318,15
225319,25
225322,72
225323,27
225326,30
225327,36
225330,45
225331,20
225332,41
225335,24
225336,13
225337,5
225340,18
225343,145
225344,67
225345,41
225347,31
225348,48
225349,67
225352,77
225353,43
225354,59
225355,20
225357,36
225358,27
225359,14
225361,14
225362,32
225364,18
225365,17
225370,24
225371,17
225374,9
225375,63
225376,40
225377,28
225378,7
225380,13
225382,28
225384,13
225387,28
225388,29
225391,11
225392,18
225394,55
225395,16
225396,36
225397,23
225398,14
225399,39
225400,27
225401,22
225403,9
225404,13
225406,11
225407,16
225408,12
225412,13
225413,38
225414,19
225415,8
225416,12
225417,8
225418,38
225419,26
225420,18
225423,21
225424,19
225425,12
225428,160
225429,83
225430,47
225431,26
225432,16
225433,57
225434,95
225435,121
225437,9
225438,15
225439,138
225440,84
225441,142
225442,36
225443,17
225446,64
225447,55
225448,23
225450,33
225451,49
225452,8
225453,24
225454,59
225456,49
225457,31
225458,16
225460,30
225461,33
225462,44
225463,16
225466,31
225467,54
225468,38
225469,46
225470,18
225471,13
225473,23
225474,15
225475,80
225476,61
225477,22
225478,29
225479,37
225480,48
225484,43
225485,51
225486,48
225487,52
225488,35
225492,19
225493,4
225495,228
225496,147
225497,77
225500,81
225501,93
225502,120
225503,12
225505,132
225506,83
225507,124
225508,32
225512,76
225513,70
225514,36
225516,37
225517,44
225518,22
225521,69
225522,58
225523,18
225524,14
225525,33
225526,54
225527,11
225528,16
225529,15
225530,114
225531,37
225532,44
225533,33
225534,25
225536,51
225537,57
225538,52
225540,21
225541,37
225542,8
225544,13
225548,26
225549,24
225550,7
225551,10
225552,64
225553,37
225554,20
225555,6
225556,24
225557,48
225558,37
225561,18
225563,44
225564,53
225566,13
225567,26
225568,19
225570,16
225572,36
225573,20
225574,16
225576,14
225577,12
225578,14
225581,41
225582,38
225583,8
225585,19
225586,38
225587,57
225588,15
225589,22
225590,20
225591,73
225592,24
225593,30
225594,19
225595,11
225596,37
225597,26
225598,20
225600,14
225601,17
225603,134
225604,93
225605,25
225606,38
225607,56
225608,70
225610,17
225611,70
225612,86
225613,63
225614,17
225615,11
225616,49
225617,30
225620,23
225621,34
225627,69
225628,45
225629,16
225630,35
225631,29
225632,70
225636,54
225637,42
225638,65
225639,44
225640,21
225643,18
225644,5
225645,34
225646,24
225647,10
225648,26
225649,57
225650,29
225654,78
225655,45
225656,39
225657,32
225658,83
225659,34
225661,26
225662,24
225665,33
225667,7
225668,25
225669,31
225670,4
225673,66
225674,22
225675,43
225676,18
225677,16
225678,33
225679,33
225680,29
225681,7
225682,12
225683,17
225685,10
225687,119
225688,73
225689,43
225692,46
225693,61
225694,74
225697,90
225698,43
225699,70
225700,14
225701,10
225703,56
225704,33
225705,19
225707,20
225708,36
225710,9
225713,14
225714,41
225715,23
225717,15
225718,28
225719,26
225723,75
225724,26
225725,41
225726,22
225727,15
225728,35
225729,32
225730,22
225733,16
225734,11
225735,12
225736,18
225737,21
225738,27
225739,27
225740,26
225744,27
225745,41
225748,10
225749,9
225752,169
225753,89
225754,50
225757,54
225758,88
225759,118
225762,13
225763,91
225764,63
225765,79
225766,25
225767,10
225768,68
225769,37
225770,30
225772,16
225773,47
225774,17
225777,75
225778,86
225779,20
225780,9
225782,22
225783,53
225784,40
225785,20
225786,18
225787,12
225788,92
225789,32
225790,34
225791,24
225792,17
225793,40
225794,34
225795,30
225796,9
225797,15
225798,17
225800,8
225801,11
225802,20
225803,38
225804,29
225807,29
225808,24
225809,15
225810,17
225812,91
225813,32
225814,29
225815,14
225816,9
225818,29
225819,50
225820,37
225822,19
225823,22
225825,5
225826,9
225827,16
225828,256
225829,214
225830,85
225831,27
225833,55
225834,106
225835,208
225839,220
225840,91
225841,129
225842,40
225843,25
225845,109
225846,58
225847,38
225848,19
225849,30
225850,57
225851,6
225852,37
225854,17
225855,112
225856,86
225858,45
225859,49
225860,68
225863,13
225864,56
225865,31
225866,42
225867,15
225868,8
225869,51
225870,22
225873,17
225874,24
225877,221
225878,119
225879,63
225880,23
225882,84
225883,104
225884,134
225886,131
225887,88
225888,131
225889,35
225890,14
225892,86
225893,64
225895,21
225896,30
225897,47
225899,31
225902,37
225906,12
225907,25
225908,28
225909,14
225910,14
225911,11
225912,64
225913,29
225914,37
225915,16
225916,11
225918,37
225919,41
225920,30
225921,14
225922,18
225923,21
225924,27
225925,27
225927,7
225928,20
225929,18
225930,11
225933,59
225934,20
225935,23
225936,13
225939,30
225940,28
225943,14
225946,39
225947,19
225950,16
225951,46
225952,41
225953,8
225956,113
225957,49
225958,75
225959,29
225960,29
225962,45
225963,55
225964,31
225965,10
225966,18
225967,20
225968,16
225969,26
225970,36
225973,14
225974,41
225975,24
225977,10
225978,38
225979,28
225980,15
225981,13
225982,15
225985,10
225990,9
225991,11
225992,26
225993,19
225994,8
225996,34
225997,15
225998,16
226001,13
226002,9
226005,7
226006,113
226007,74
226008,36
226010,41
226011,52
226012,97
226015,76
226016,46
226017,50
226018,12
226020,52
226021,22
226022,22
226023,15
226024,21
226025,43
226026,9
226028,86
226029,76
226030,20
226032,42
226033,41
226034,28
226038,48
226039,62
226040,38
226041,40
226042,41
226043,25
226044,17
226046,30
226047,31
226048,29
226051,18
226052,22
226056,82
226057,25
226058,50
226059,18
226060,13
226061,27
226062,36
226063,27
226065,10
226066,13
226069,52
226070,56
226071,28
226073,19
226074,43
226075,43
226076,16
226077,19
226078,18
226079,93
226080,35
226081,55
226082,24
226083,19
226085,48
226086,38
226087,37
226088,13
226089,13
226090,26
226091,4
226093,17
226094,17
226098,18
226099,16
226103,35
226104,31
226105,15
226108,17
226109,13
226112,10
226113,166
226114,113
226115,68
226117,45
226118,46
226119,84
226123,106
226124,62
226125,70
226126,25
226127,18
226128,58
226129,30
226130,24
226131,8
226132,12
226133,32
226135,17
226140,133
226141,96
226142,46
226145,60
226146,62
226147,119
226148,22
226151,63
226152,48
226153,61
226156,56
226157,23
226158,17
226160,13
226161,19
226162,24
226164,72
226165,66
226166,33
226168,20
226169,37
226170,59
226171,15
226172,12
226173,14
226174,94
226175,31
226176,53
226177,26
226178,20
226179,35
226180,47
226181,35
226182,11
226183,19
226184,24
226185,4
226186,11
226188,18
226189,31
226190,25
226192,10
226193,23
226194,23
226195,17
226197,12
226198,67
226199,21
226200,26
226201,21
226202,31
226203,23
226205,15
226206,14
226207,8
226215,23
226219,87
226220,48
226221,29
226223,26
226224,33
226225,61
226227,60
226228,22
226229,42
226230,14
226232,28
226233,19
226234,10
226237,18
226239,7
226240,59
226241,39
226242,8
226243,22
226244,32
226245,8
226246,84
226247,29
226248,34
226249,18
226250,12
226251,35
226252,31
226253,27
226254,9
226255,14
226256,19
226259,14
226260,30
226261,200
226262,157
226263,80
226266,42
226267,82
226268,110
226271,18
226272,115
226273,64
226274,105
226275,33
226279,60
226280,50
226281,124
226283,15
226284,33
226286,18
226287,19
226289,9
226291,9
226292,25
226294,13
226296,69
226297,29
226298,15
226299,19
226300,63
226301,37
226307,94
226308,79
226309,42
226311,40
226312,50
226313,76
226317,71
226318,32
226319,42
226321,35
226322,30
226324,10
226326,27
226327,9
226329,115
226330,81
226331,39
226332,32
226333,41
226334,74
226336,71
226337,32
226338,56
226339,25
226340,17
226341,53
226342,30
226343,18
226345,12
226346,27
226347,3
226348,17
226351,14
226356,34
226359,13
226360,48
226361,30
226364,13
226366,40
226367,24
226369,17
226370,22
226371,63
226372,46
226373,12
226374,14
226376,109
226377,41
226378,68
226379,31
226380,20
226383,43
226384,32
226385,25
226387,23
226388,26
226392,25
226394,9
226395,12
226396,40
226397,34
226399,24
226400,19
226401,51
226402,25
226403,19
226405,8
226406,26
226407,19
226408,14
226411,182
226412,104
226413,32
226416,59
226417,67
226418,107
226421,17
226422,85
226423,44
226424,79
226425,14
226426,6
226427,55
226428,29
226429,18
226431,27
226432,30
226434,8
226437,89
226438,27
226439,9
226442,9
226443,37
226444,19
226445,9
226446,12
226447,8
226448,66
226449,20
226450,29
226451,11
226452,8
226454,41
226455,34
226456,10
226457,12
226458,16
226460,65
226461,56
226462,15
226463,18
226464,27
226465,32
226466,15
226467,14
226468,15
226469,87
226470,35
226471,35
226472,16
226473,12
226474,37
226475,42
226476,35
226478,15
226479,19
226481,11
226482,30
226483,33
226485,17
226486,40
226487,26
226490,61
226491,17
226492,30
226495,19
226496,13
226500,11
226501,6
226502,9
226503,16
226504,66
226505,54
226506,19
226507,15
226508,29
226509,29
226510,9
226511,9
226512,7
226513,59
226514,19
226515,32
226517,10
226518,27
226519,18
226520,18
226523,10
226524,7
226526,14
226527,74
226528,43
226529,31
226531,28
226532,29
226533,60
226536,20
226537,53
226538,27
226539,32
226540,35
226541,10
226546,67
226547,39
226548,27
226549,38
226550,46
226552,31
226553,24
226554,37
226557,27
226558,10
226562,9
226563,67
226564,40
226565,16
226567,32
226568,43
226569,50
226570,74
226571,40
226572,50
226575,27
226576,40
226577,18
226579,13
226580,18
226581,5
226582,19
226585,22
226586,18
226587,13
226588,20
226593,53
226594,27
226596,22
226597,37
226598,25
226601,45
226602,33
226603,7
226605,11
226607,50
226608,19
226609,24
226610,13
226611,10
226612,21
226613,22
226614,15
226617,10
226619,11
226621,35
226622,38
226623,18
226624,12
226626,15
226627,27
226628,27
226629,12
226631,10
226632,82
226633,26
226634,31
226636,7
226637,27
226638,35
226639,27
226641,16
226642,18
226645,18
226650,24
226651,18
226652,15
226653,18
226654,13
226655,57
226656,36
226657,22
226658,17
226659,17
226663,9
226664,28
226665,25
226666,8
226667,7
226668,24
226669,13
226670,9
226671,9
226672,79
226673,19
226674,25
226675,12
226677,40
226678,35
226681,15
226683,59
226684,50
226687,19
226688,25
226689,41
226690,10
226691,12
226692,10
226693,68
226694,26
226695,36
226696,22
226697,13
226698,30
226699,21
226700,25
226702,10
226703,16
226704,12
226705,156
226706,102
226707,39
226709,60
226710,68
226711,98
226714,22
226715,84
226716,68
226717,57
226720,60
226721,29
226725,30
226729,37
226730,31
226731,14
226733,11
226734,23
226735,27
226738,59
226739,26
226740,31
226741,23
226742,17
226743,32
226744,19
226748,12
226750,20
226751,16
226753,8
226754,20
226755,40
226756,27
226759,83
226760,29
226761,21
226763,21
226764,59
226765,36
226768,16
226771,45
226772,47
226773,26
226775,22
226776,52
226777,57
226778,25
226779,24
226780,18
226781,71
226782,39
226783,35
226784,18
226785,36
226786,20
226787,18
226788,13
226789,21
226790,21
226791,65
226792,48
226795,21
226796,34
226797,54
226799,49
226800,32
226801,32
226803,41
226807,18
226810,113
226811,73
226812,32
226814,44
226815,53
226816,62
226820,67
226821,47
226822,49
226823,55
226824,30
226825,23
226828,39
226830,220
226831,110
226832,57
226835,47
226836,56
226837,125
226839,101
226840,55
226841,65
226842,39
226843,25
226845,63
226846,43
226847,31
226848,23
226849,18
226850,48
226851,5
226852,21
226855,212
226856,161
226857,58
226858,15
226860,70
226861,77
226862,105
226865,112
226866,61
226867,80
226868,19
226869,13
226871,76
226872,40
226873,32
226874,13
226875,27
226876,41
226877,18
226881,18
226882,13
226883,7
226884,10
226885,9
226886,25
226887,21
226890,82
226891,26
226892,23
226893,7
226894,23
226896,34
226899,15
226901,22
226902,27
226904,12
226905,17
226906,20
226909,54
226910,37
226911,11
226914,20
226915,39
226916,32
226918,17
226919,14
226920,14
226923,13
226925,18
226927,16
226929,13
226933,113
226934,76
226935,41
226936,36
226937,43
226938,73
226942,54
226943,38
226944,42
226945,19
226946,8
226947,41
226948,27
226950,16
226951,15
226952,25
226955,66
226956,24
226959,33
226960,30
226963,50
226964,22
226965,36
226968,26
226969,13
226970,6
226973,16
226976,164
226977,86
226978,42
226980,34
226981,49
226982,91
226984,87
226985,43
226986,57
226987,19
226989,35
226990,23
226991,15
226993,14
226994,31
226996,18
226997,22
227002,25
227003,17
227006,9
227007,81
227008,43
227009,18
227010,8
227012,12
227014,34
227016,12
227019,32
227020,34
227023,15
227024,23
227026,76
227027,16
227028,34
227029,24
227030,15
227031,35
227032,23
227033,25
227035,8
227036,12
227038,11
227039,19
227040,14
227044,16
227045,42
227046,21
227047,15
227048,14
227049,9
227050,47
227051,34
227052,23
227054,24
227055,20
227056,15
227059,154
227060,75
227061,52
227062,34
227063,18
227064,70
227065,100
227066,135
227068,7
227069,13
227070,175
227071,92
227072,126
227073,41
227074,19
227077,75
227078,70
227079,30
227081,33
227082,45
227083,5
227084,25
227085,39
227087,65
227088,48
227089,22
227091,47
227092,53
227093,68
227094,29
227097,46
227098,90
227099,49
227100,66
227101,27
227102,22
227104,35
227105,23
227106,89
227107,70
227108,31
227109,41
227110,46
227111,74
227115,63
227116,78
227117,58
227118,79
227119,50
227123,28
227124,5
227126,231
227127,144
227128,87
227131,94
227132,103
227133,144
227134,17
227137,158
227138,87
227139,136
227140,39
227144,90
227145,88
227146,49
227148,31
227149,51
227150,24
227153,80
227154,66
227155,20
227156,17
227157,35
227158,38
227159,14
227160,14
227161,13
227162,143
227163,36
227164,41
227165,31
227166,26
227168,41
227169,74
227170,57
227172,18
227173,33
227174,4
227176,16
227180,29
227181,21
227182,10
227183,12
227184,76
227185,41
227186,26
227187,5
227188,25
227189,71
227190,40
227193,16
227195,47
227196,61
227198,15
227199,37
227200,24
227202,18
227204,41
227205,28
227206,16
227208,14
227209,19
227210,10
227213,41
227214,39
227215,7
227217,20
227218,37
227219,38
227220,18
227221,24
227222,23
227223,79
227224,24
227225,30
227226,19
227227,12
227228,35
227229,22
227230,23
227232,12
227233,14
227235,153
227236,112
227237,27
227238,49
227239,60
227240,95
227242,11
227243,75
227244,33
227245,63
227246,22
227247,12
227248,56
227249,32
227252,22
227253,36
227259,67
227260,46
227261,16
227262,47
227263,38
227264,91
227268,80
227269,41
227270,56
227271,51
227272,23
227275,20
227276,5
227277,42
227278,30
227279,13
227280,43
227281,73
227282,42
227286,120
227287,70
227288,73
227289,45
227290,112
227291,61
227293,50
227294,43
227297,39
227299,10
227300,24
227301,24
227302,6
227305,76
227306,21
227307,39
227308,21
227309,17
227310,29
227311,36
227312,32
227313,7
227314,11
227315,15
227317,10
227319,148
227320,90
227321,48
227324,56
227325,63
227326,95
227329,94
227330,53
227331,77
227332,19
227333,11
227335,69
227336,40
227337,26
227339,25
227340,41
227342,10
227345,12
227346,44
227347,23
227349,14
227350,28
227351,37
227355,85
227356,24
227357,35
227358,23
227359,15
227360,29
227361,24
227362,27
227365,15
227366,11
227367,14
227368,20
227369,25
227370,31
227371,37
227372,27
227376,34
227377,41
227380,14
227381,11
227384,174
227385,93
227386,46
227389,82
227390,93
227391,105
227394,30
227395,110
227396,67
227397,82
227398,24
227399,10
227400,52
227401,45
227402,32
227404,28
227405,37
227406,17
227409,81
227410,88
227411,24
227412,10
227414,25
227415,51
227416,36
227417,13
227418,18
227419,15
227420,78
227421,29
227422,39
227423,21
227424,16
227425,26
227426,41
227427,25
227428,9
227429,15
227430,17
227432,7
227433,7
227434,20
227435,38
227436,32
227439,31
227440,25
227441,15
227442,18
227444,87
227445,28
227446,36
227447,13
227448,8
227450,20
227451,51
227452,38
227454,21
227455,23
227457,5
227458,4
227459,11
227460,252
227461,186
227462,73
227463,30
227465,92
227466,122
227467,205
227471,225
227472,95
227473,153
227474,36
227475,24
227477,78
227478,65
227479,40
227480,19
227481,32
227482,61
227483,9
227484,37
227486,20
227487,114
227488,88
227490,57
227491,61
227492,68
227495,23
227496,75
227497,31
227498,43
227499,13
227500,8
227501,35
227502,25
227505,18
227506,26
227510,227
227511,124
227512,81
227513,27
227515,111
227516,129
227517,126
227519,147
227520,83
227521,117
227522,33
227523,15
227525,64
227526,75
227528,25
227529,35
227530,53
227532,31
227535,36
227539,13
227540,29
227541,21
227542,15
227543,16
227544,17
227545,67
227546,26
227547,34
227548,15
227549,11
227551,26
227552,46
227553,32
227554,14
227555,19
227556,22
227557,32
227558,25
227559,7
227560,19
227561,15
227562,10
227565,49
227566,41
227567,21
227568,10
227571,37
227572,24
227575,14
227578,40
227579,19
227582,14
227583,48
227584,37
227585,8
227588,117
227589,46
227590,72
227591,27
227592,28
227594,32
227595,64
227596,35
227597,12
227598,18
227599,20
227601,16
227602,15
227603,28
227606,13
227607,36
227608,22
227610,17
227611,46
227612,17
227613,17
227614,11
227615,24
227618,12
227623,10
227624,14
227625,27
227626,17
227627,10
227629,39
227630,16
227631,19
227634,9
227635,13
227638,10
227639,129
227640,73
227641,34
227643,49
227644,59
227645,86
227648,77
227649,45
227650,48
227651,11
227653,37
227654,28
227655,23
227656,26
227657,23
227658,45
227659,8
227661,84
227662,92
227663,28
227665,54
227666,52
227667,32
227671,52
227672,63
227673,51
227674,28
227675,56
227676,34
227677,24
227679,37
227680,35
227681,31
227684,21
227685,20
227689,90
227690,26
227691,55
227692,18
227693,14
227694,21
227695,43
227696,30
227698,13
227699,16
227702,58
227703,66
227704,27
227706,23
227707,48
227708,43
227709,17
227710,20
227711,26
227712,99
227713,31
227714,55
227715,23
227716,18
227718,34
227719,47
227720,30
227721,14
227722,15
227723,27
227724,6
227726,16
227727,14
227731,16
227732,14
227736,33
227737,42
227738,17
227741,18
227742,11
227745,11
227746,168
227747,116
227748,72
227750,58
227751,56
227752,88
227756,110
227757,57
227758,77
227759,23
227760,18
227761,44
227762,43
227763,27
227764,10
227765,14
227766,38
227768,17
227773,119
227774,92
227775,41
227778,76
227779,72
227780,80
227781,22
227784,67
227785,44
227786,58
227789,38
227790,27
227791,15
227793,15
227794,22
227795,20
227797,74
227798,69
227799,33
227801,23
227802,39
227803,41
227804,15
227805,13
227806,20
227807,98
227808,29
227809,54
227810,27
227811,20
227812,27
227813,55
227814,38
227815,13
227816,21
227817,27
227818,7
227819,10
227821,15
227822,34
227823,23
227825,12
227826,24
227827,21
227828,16
227830,17
227831,59
227832,18
227833,21
227834,16
227835,32
227836,21
227838,17
227839,16
227840,8
227848,38
227852,84
227853,49
227854,25
227856,36
227857,43
227858,63
227860,67
227861,24
227862,41
227863,14
227865,23
227866,31
227867,12
227870,21
227872,8
227873,62
227874,43
227875,16
227876,22
227877,23
227878,11
227879,81
227880,25
227881,42
227882,17
227883,12
227884,23
227885,35
227886,28
227887,10
227888,15
227889,20
227892,9
227893,26
227894,219
227895,139
227896,91
227899,66
227900,94
227901,101
227904,29
227905,122
227906,66
227907,95
227908,30
227912,44
227913,46
227914,115
227916,17
227917,36
227919,17
227920,20
227922,10
227924,10
227925,26
227927,12
227929,73
227930,20
227931,16
227932,12
227933,77
227934,43
227940,95
227941,86
227942,54
227944,42
227945,50
227946,71
227950,74
227951,33
227952,49
227955,26
227956,27
227958,14
227960,30
227961,9
227963,118
227964,87
227965,41
227966,47
227967,52
227968,72
227970,83
227971,34
227972,53
227973,25
227974,15
227975,41
227976,31
227977,27
227979,15
227980,31
227981,5
227982,17
227985,16
227990,36
227993,10
227994,51
227995,33
227998,15
228000,44
228001,23
228003,15
228004,26
228005,60
228006,33
228007,15
228008,15
228010,106
228011,41
228012,67
228013,29
228014,19
228017,31
228018,39
228019,24
228021,23
228022,25
228026,26
228028,10
228029,17
228030,44
228031,32
228033,22
228034,22
228035,53
228036,22
228037,25
228039,8
228040,17
228041,23
228042,12
228045,174
228046,105
228047,29
228050,71
228051,78
228052,106
228055,23
228056,99
228057,42
228058,89
228059,13
228060,6
228061,40
228062,41
228063,19
228065,30
228066,32
228068,8
228071,98
228072,28
228073,6
228076,10
228077,41
228078,16
228079,10
228080,11
228081,11
228082,59
228083,18
228084,29
228085,10
228086,8
228088,47
228089,34
228090,12
228091,13
228092,16
228093,71
228094,64
228095,17
228096,18
228097,30
228098,32
228099,15
228100,14
228101,20
228102,94
228103,25
228104,40
228105,14
228106,12
228107,22
228108,49
228109,37
228111,16
228112,20
228113,11
228114,36
228115,40
228117,22
228118,50
228119,25
228122,80
228123,18
228124,33
228127,14
228128,19
228132,11
228133,7
228134,5
228135,13
228136,69
228137,61
228138,21
228139,17
228140,30
228141,27
228142,7
228143,8
228144,9
228145,53
228146,13
228147,35
228149,9
228150,18
228151,22
228152,15
228155,12
228156,6
228158,11
228159,87
228160,51
228161,30
228163,34
228164,39
228165,60
228168,31
228169,50
228170,27
228171,33
228172,26
228173,11
228178,65
228179,39
228180,32
228181,38
228182,42
228185,33
228186,25
228187,36
228190,25
228191,12
228195,9
228196,77
228197,47
228198,17
228200,40
228201,51
228202,33
228203,91
228204,42
228205,59
228207,22
228208,56
228209,21
228211,14
228212,20
228213,5
228214,16
228217,24
228218,20
228219,14
228220,26
228225,57
228226,20
228228,13
228229,46
228230,28
228233,45
228234,34
228235,7
228237,12
228239,52
228240,25
228241,26
228242,13
228243,10
228244,16
228245,26
228246,16
228249,11
228251,7
228253,41
228254,44
228255,19
228256,13
228258,21
228259,28
228260,27
228261,12
228263,17
228264,85
228265,27
228266,35
228268,7
228269,20
228270,45
228271,30
228273,16
228274,20
228277,19
228282,30
228283,17
228284,13
228285,18
228286,19
228287,47
228288,14
228289,25
228290,11
228291,22
228295,9
228296,28
228297,22
228298,8
228299,10
228300,23
228301,11
228302,9
228303,12
228304,71
228305,16
228306,24
228307,11
228310,45
228311,36
228314,14
228316,60
228317,52
228320,18
228321,28
228322,34
228323,11
228324,12
228325,15
228326,84
228327,27
228328,39
228329,20
228330,13
228331,26
228332,27
228333,21
228335,10
228336,17
228337,11
228338,166
228339,120
228340,46
228342,69
228343,81
228344,90
228347,35
228348,98
228349,54
228350,69
228353,46
228354,36
228358,33
228362,42
228363,36
228364,10
228366,13
228367,30
228368,29
228371,60
228372,24
228373,34
228374,22
228375,17
228376,23
228377,25
228381,14
228383,20
228384,18
228386,10
228387,20
228388,42
228389,28
228392,87
228393,28
228394,25
228396,17
228397,59
228398,28
228401,17
228404,53
228405,50
228406,23
228408,24
228409,53
228410,39
228411,24
228412,23
228413,23
228414,71
228415,35
228416,38
228417,16
228419,24
228420,24
228421,15
228422,13
228423,21
228424,20
228426,68
228427,56
228430,30
228431,39
228432,46
228434,46
228435,22
228436,33
228439,26
228443,18
228446,107
228447,75
228448,35
228450,53
228451,59
228452,54
228456,57
228457,42
228458,50
228459,35
228460,32
228461,21
228464,27
228466,224
228467,128
228468,67
228471,63
228472,59
228473,109
228475,109
228476,53
228477,81
228478,35
228479,21
228481,47
228482,42
228483,33
228484,24
228485,19
228486,51
228487,7
228488,19
