record_ID,units_sold
224536,61
224537,32
224539,16
224540,36
224541,55
224542,12
224543,12
224544,17
224545,82
224546,28
224547,49
224548,25
224549,23
224550,39
224551,44
224552,32
224553,11
224554,24
224555,28
224556,7
224557,11
224559,16
224560,25
224561,19
224563,7
224564,22
224565,28
224566,15
224567,15
224568,43
224569,19
224570,22
224571,23
224572,31
224573,19
224575,14
224576,15
224577,3
224585,19
224589,73
224590,43
224591,21
224593,18
224594,37
224595,56
224596,49
224597,20
224598,40
224599,14
224601,32
224602,24
224603,9
224606,19
224608,8
224609,32
224610,36
224611,9
224612,25
224613,31
224614,9
224615,61
224616,27
224617,36
224618,18
224619,15
224620,30
224621,36
224622,25
224623,10
224624,14
224625,20
224627,23
224628,43
224629,176
224630,122
224631,72
224634,48
224635,81
224636,100
224639,19
224640,106
224641,59
224642,104
224643,29
224647,53
224648,46
224649,109
224651,12
224652,29
224654,15
224655,24
224657,7
224659,10
224660,23
224662,9
224664,46
224665,20
224666,19
224667,15
224668,52
224669,27
224675,89
224676,67
224677,42
224679,35
224680,48
224681,70
224685,58
224686,35
224687,46
224689,37
224690,31
224692,9
224694,23
224695,9
224697,116
224698,76
224699,31
224700,29
224701,40
224702,61
224704,64
224705,31
224706,60
224707,33
224708,22
224709,58
224710,32
224711,15
224713,13
224714,29
224715,6
224716,14
224719,15
224723,30
224726,15
224727,40
224728,23
224730,13
224732,40
224733,21
224735,18
224736,23
224737,61
224738,42
224739,11
224740,13
224742,80
224743,35
224744,54
224745,27
224746,20
224749,42
224750,34
224751,20
224753,21
224754,27
224758,25
224760,10
224761,13
224762,41
224763,32
224765,19
224766,19
224767,38
224768,23
224769,21
224771,8
224772,24
224773,22
224774,12
224777,174
224778,112
224779,26
224782,47
224783,64
224784,100
224787,20
224788,77
224789,35
224790,82
224791,13
224792,8
224793,51
224794,36
224795,14
224797,23
224798,25
224799,8
224802,78
224803,25
224804,7
224807,9
224808,45
224809,27
224810,10
224811,12
224812,10
224813,36
224814,55
224815,25
224816,12
224817,11
224819,38
224820,30
224821,11
224822,14
224823,19
224824,63
224825,58
224826,13
224827,13
224828,27
224829,44
224830,15
224831,14
224832,18
224833,67
224834,19
224835,39
224836,15
224837,13
224838,33
224839,42
224840,30
224842,16
224843,23
224845,11
224846,31
224847,31
224849,16
224850,48
224851,27
224854,44
224855,15
224856,25
224858,17
224859,20
224863,6
224864,6
224865,11
224866,19
224867,56
224868,50
224869,18
224870,15
224871,30
224872,32
224873,8
224874,9
224875,9
224876,43
224877,12
224878,23
224880,11
224881,25
224882,20
224883,15
224886,9
224887,7
224889,14
224890,60
224891,47
224892,26
224894,20
224895,29
224896,47
224899,18
224900,34
224901,20
224902,28
224903,30
224904,12
224909,57
224910,38
224911,23
224912,36
224913,45
224916,27
224917,37
224918,37
224921,29
224922,12
224926,10
224927,65
224928,37
224929,15
224931,22
224932,33
224933,43
224934,52
224935,36
224936,55
224939,30
224940,43
224941,12
224943,13
224944,21
224945,5
224946,29
224949,14
224950,16
224951,9
224952,21
224957,38
224958,22
224960,17
224961,31
224962,20
224965,36
224966,24
224967,6
224969,13
224971,36
224972,20
224973,21
224974,13
224975,9
224976,19
224977,22
224978,14
224981,10
224983,9
224985,42
224986,33
224987,20
224988,13
224990,13
224991,26
224992,36
224993,9
224994,12
224995,63
224996,22
224997,27
224999,8
225000,25
225001,36
225002,23
225004,14
225005,17
225008,17
225013,25
225014,14
225015,12
225016,16
225017,16
225018,43
225019,32
225020,15
225021,14
225022,18
225026,8
225027,24
225028,19
225029,10
225030,7
225031,23
225032,17
225033,9
225034,11
225035,56
225036,18
225037,27
225038,12
225041,44
225042,31
225045,15
225047,48
225048,39
225051,14
225052,25
225053,38
225054,9
225055,13
225056,13
225057,52
225058,24
225059,37
225060,23
225061,17
225062,32
225063,24
225064,22
225066,10
225067,17
225068,10
225069,126
225070,81
225071,31
225073,44
225074,67
225075,90
225078,27
225079,77
225080,60
225081,63
225084,59
225085,34
225089,27
225093,31
225094,27
225095,9
225097,11
225098,29
225099,20
225102,38
225103,56
225104,35
225105,21
225106,16
225107,28
225108,18
225112,10
225114,20
225115,16
225117,11
225118,18
225119,43
225120,29
225123,66
225124,32
225125,28
225126,17
225127,49
225128,31
225131,15
225134,38
225135,39
225136,22
225138,18
225139,44
225140,46
225141,21
225142,22
225143,21
225144,56
225145,31
225146,34
225147,16
225149,34
225150,25
225151,15
225152,10
225153,19
225154,20
225156,62
225157,40
225160,20
225161,30
225162,41
225164,42
225165,21
225166,31
225169,33
225173,19
225176,91
225177,62
225178,29
225180,33
225181,48
225182,54
225186,49
225187,38
225188,45
225189,52
225190,35
225191,14
225194,22
225196,193
225197,108
225198,60
225201,49
225202,65
225203,109
225205,84
225206,73
225207,81
225208,44
225209,25
225211,69
225212,51
225213,27
225214,13
225215,16
225216,46
225217,7
225218,19
225221,201
225222,153
225223,58
225224,14
225226,88
225227,79
225228,124
225232,93
225233,49
225234,80
225235,17
225236,16
225238,72
225239,41
225240,21
225241,10
225242,23
225243,35
225245,10
225249,17
225250,16
225251,6
225252,10
225253,8
225254,21
225255,24
225258,50
225259,22
225260,18
225261,10
225262,19
225264,27
225267,14
225269,23
225270,21
225272,10
225273,20
225274,20
225277,39
225278,23
225279,12
225282,19
225283,37
225284,26
225286,9
225287,11
225288,10
225291,10
225293,18
225295,14
225297,13
225300,111
225301,66
225302,36
225303,25
225304,38
225305,58
225309,52
225310,41
225311,48
225312,25
225313,11
225314,44
225315,34
225317,10
225318,13
225319,26
225322,65
225323,25
225326,27
225327,32
225330,45
225331,22
225332,38
225335,28
225336,17
225337,5
225340,17
225343,135
225344,56
225345,38
225347,32
225348,55
225349,64
225352,73
225353,41
225354,61
225355,19
225357,39
225358,33
225359,14
225361,13
225362,28
225364,17
225365,16
225370,24
225371,17
225374,12
225375,60
225376,25
225377,22
225378,10
225380,11
225382,28
225384,10
225387,29
225388,31
225391,11
225392,23
225394,57
225395,17
225396,34
225397,21
225398,16
225399,33
225400,27
225401,20
225403,8
225404,13
225406,11
225407,18
225408,13
225412,11
225413,34
225414,20
225415,13
225416,13
225417,10
225418,41
225419,34
225420,20
225423,20
225424,22
225425,13
225428,166
225429,83
225430,54
225431,28
225432,17
225433,56
225434,110
225435,116
225437,10
225438,19
225439,137
225440,85
225441,147
225442,33
225443,14
225446,73
225447,63
225448,20
225450,29
225451,42
225452,7
225453,25
225454,53
225456,61
225457,35
225458,16
225460,31
225461,38
225462,45
225463,19
225466,36
225467,45
225468,42
225469,51
225470,25
225471,14
225473,24
225474,17
225475,78
225476,56
225477,22
225478,28
225479,38
225480,51
225484,43
225485,48
225486,47
225487,53
225488,36
225492,19
225493,4
225495,195
225496,133
225497,72
225500,71
225501,96
225502,118
225503,14
225505,125
225506,77
225507,125
225508,28
225512,81
225513,82
225514,35
225516,35
225517,38
225518,21
225521,69
225522,57
225523,20
225524,16
225525,35
225526,49
225527,13
225528,16
225529,18
225530,99
225531,34
225532,43
225533,31
225534,25
225536,44
225537,61
225538,55
225540,18
225541,34
225542,7
225544,12
225548,26
225549,25
225550,9
225551,12
225552,58
225553,36
225554,20
225555,7
225556,25
225557,55
225558,37
225561,18
225563,44
225564,50
225566,16
225567,27
225568,24
225570,16
225572,36
225573,22
225574,16
225576,15
225577,15
225578,14
225581,45
225582,40
225583,7
225585,19
225586,38
225587,56
225588,15
225589,21
225590,21
225591,60
225592,23
225593,28
225594,18
225595,13
225596,31
225597,25
225598,20
225600,13
225601,17
225603,134
225604,92
225605,23
225606,36
225607,52
225608,73
225610,18
225611,68
225612,58
225613,62
225614,17
225615,12
225616,52
225617,34
225620,20
225621,31
225627,64
225628,41
225629,16
225630,38
225631,36
225632,82
225636,55
225637,37
225638,56
225639,48
225640,26
225643,17
225644,5
225645,32
225646,23
225647,10
225648,26
225649,51
225650,26
225654,64
225655,36
225656,31
225657,31
225658,84
225659,26
225661,19
225662,22
225665,31
225667,7
225668,24
225669,32
225670,5
225673,60
225674,20
225675,39
225676,18
225677,17
225678,28
225679,37
225680,27
225681,6
225682,10
225683,14
225685,10
225687,127
225688,73
225689,47
225692,42
225693,59
225694,76
225697,81
225698,37
225699,80
225700,17
225701,10
225703,58
225704,39
225705,17
225707,19
225708,34
225710,9
225713,14
225714,39
225715,22
225717,15
225718,29
225719,33
225723,64
225724,31
225725,32
225726,19
225727,16
225728,32
225729,37
225730,20
225733,18
225734,10
225735,14
225736,22
225737,25
225738,27
225739,25
225740,26
225744,29
225745,34
225748,13
225749,8
225752,163
225753,92
225754,54
225757,65
225758,84
225759,128
225762,15
225763,102
225764,60
225765,72
225766,18
225767,9
225768,74
225769,47
225770,25
225772,14
225773,38
225774,17
225777,66
225778,84
225779,20
225780,9
225782,21
225783,52
225784,41
225785,22
225786,20
225787,17
225788,86
225789,28
225790,40
225791,24
225792,18
225793,42
225794,36
225795,29
225796,10
225797,16
225798,22
225800,9
225801,12
225802,23
225803,36
225804,30
225807,29
225808,27
225809,16
225810,16
225812,82
225813,29
225814,29
225815,15
225816,12
225818,31
225819,45
225820,33
225822,18
225823,22
225825,6
225826,12
225827,15
225828,254
225829,218
225830,79
225831,33
225833,65
225834,119
225835,201
225839,208
225840,88
225841,140
225842,40
225843,31
225845,105
225846,76
225847,34
225848,15
225849,26
225850,49
225851,7
225852,38
225854,17
225855,113
225856,87
225858,42
225859,54
225860,66
225863,18
225864,63
225865,31
225866,43
225867,13
225868,8
225869,49
225870,26
225873,17
225874,26
225877,216
225878,117
225879,69
225880,20
225882,82
225883,114
225884,133
225886,141
225887,75
225888,119
225889,29
225890,14
225892,83
225893,66
225895,16
225896,25
225897,40
225899,29
225902,37
225906,13
225907,27
225908,33
225909,16
225910,15
225911,14
225912,61
225913,28
225914,32
225915,15
225916,13
225918,34
225919,43
225920,32
225921,13
225922,18
225923,24
225924,26
225925,26
225927,7
225928,22
225929,19
225930,14
225933,57
225934,18
225935,24
225936,14
225939,34
225940,24
225943,16
225946,37
225947,20
225950,16
225951,46
225952,42
225953,9
225956,114
225957,43
225958,67
225959,28
225960,30
225962,43
225963,58
225964,34
225965,11
225966,18
225967,25
225968,18
225969,33
225970,34
225973,14
225974,39
225975,23
225977,14
225978,38
225979,28
225980,15
225981,13
225982,18
225985,11
225990,10
225991,12
225992,24
225993,20
225994,8
225996,36
225997,14
225998,13
226001,14
226002,9
226005,7
226006,130
226007,81
226008,41
226010,42
226011,58
226012,103
226015,76
226016,43
226017,47
226018,11
226020,55
226021,25
226022,22
226023,16
226024,21
226025,39
226026,9
226028,78
226029,69
226030,22
226032,38
226033,38
226034,25
226038,49
226039,51
226040,39
226041,41
226042,35
226043,21
226044,14
226046,27
226047,29
226048,28
226051,20
226052,25
226056,81
226057,25
226058,48
226059,17
226060,15
226061,30
226062,42
226063,30
226065,11
226066,16
226069,57
226070,56
226071,27
226073,21
226074,46
226075,44
226076,20
226077,22
226078,25
226079,99
226080,34
226081,50
226082,22
226083,21
226085,47
226086,40
226087,34
226088,13
226089,15
226090,29
226091,5
226093,15
226094,17
226098,16
226099,18
226103,34
226104,28
226105,17
226108,17
226109,13
226112,11
226113,149
226114,107
226115,68
226117,50
226118,50
226119,80
226123,100
226124,53
226125,67
226126,22
226127,17
226128,58
226129,34
226130,23
226131,7
226132,11
226133,31
226135,17
226140,125
226141,97
226142,46
226145,61
226146,69
226147,118
226148,26
226151,61
226152,48
226153,50
226156,60
226157,24
226158,12
226160,12
226161,20
226162,27
226164,69
226165,66
226166,36
226168,18
226169,39
226170,62
226171,17
226172,13
226173,19
226174,95
226175,29
226176,46
226177,25
226178,24
226179,39
226180,47
226181,37
226182,10
226183,19
226184,26
226185,5
226186,12
226188,16
226189,30
226190,23
226192,10
226193,25
226194,25
226195,24
226197,16
226198,67
226199,21
226200,22
226201,21
226202,33
226203,23
226205,15
226206,17
226207,7
226215,26
226219,81
226220,49
226221,29
226223,25
226224,39
226225,66
226227,64
226228,23
226229,40
226230,13
226232,33
226233,27
226234,12
226237,20
226239,8
226240,52
226241,35
226242,10
226243,23
226244,32
226245,10
226246,83
226247,28
226248,33
226249,18
226250,15
226251,34
226252,38
226253,29
226254,9
226255,14
226256,21
226259,15
226260,28
226261,196
226262,166
226263,86
226266,47
226267,86
226268,113
226271,22
226272,125
226273,63
226274,94
226275,29
226279,58
226280,48
226281,131
226283,15
226284,35
226286,18
226287,13
226289,8
226291,9
226292,25
226294,13
226296,65
226297,26
226298,17
226299,19
226300,57
226301,34
226307,96
226308,78
226309,48
226311,41
226312,50
226313,78
226317,76
226318,33
226319,42
226321,39
226322,32
226324,10
226326,27
226327,10
226329,118
226330,79
226331,37
226332,30
226333,40
226334,76
226336,75
226337,32
226338,51
226339,23
226340,17
226341,56
226342,34
226343,17
226345,13
226346,29
226347,4
226348,16
226351,13
226356,36
226359,20
226360,50
226361,29
226364,16
226366,43
226367,23
226369,24
226370,22
226371,61
226372,49
226373,15
226374,16
226376,106
226377,37
226378,57
226379,29
226380,21
226383,44
226384,38
226385,24
226387,22
226388,30
226392,25
226394,10
226395,12
226396,42
226397,34
226399,24
226400,21
226401,52
226402,26
226403,18
226405,9
226406,27
226407,24
226408,15
226411,184
226412,126
226413,34
226416,57
226417,66
226418,116
226421,22
226422,86
226423,41
226424,73
226425,13
226426,6
226427,54
226428,39
226429,17
226431,24
226432,28
226434,9
226437,97
226438,27
226439,8
226442,10
226443,40
226444,21
226445,13
226446,13
226447,11
226448,64
226449,22
226450,28
226451,11
226452,10
226454,47
226455,39
226456,12
226457,13
226458,18
226460,62
226461,59
226462,18
226463,16
226464,28
226465,35
226466,19
226467,14
226468,19
226469,85
226470,40
226471,32
226472,16
226473,14
226474,34
226475,45
226476,34
226478,15
226479,22
226481,12
226482,35
226483,34
226485,17
226486,48
226487,31
226490,67
226491,18
226492,30
226495,20
226496,17
226500,10
226501,7
226502,12
226503,17
226504,63
226505,54
226506,19
226507,16
226508,30
226509,29
226510,12
226511,11
226512,10
226513,57
226514,18
226515,24
226517,11
226518,26
226519,20
226520,19
226523,11
226524,8
226526,13
226527,72
226528,39
226529,31
226531,25
226532,31
226533,54
226536,24
226537,48
226538,21
226539,27
226540,33
226541,13
226546,62
226547,43
226548,27
226549,40
226550,44
226552,33
226553,28
226554,34
226557,30
226558,13
226562,10
226563,63
226564,41
226565,17
226567,33
226568,44
226569,56
226570,77
226571,38
226572,47
226575,31
226576,46
226577,16
226579,11
226580,19
226581,5
226582,20
226585,18
226586,17
226587,12
226588,24
226593,48
226594,29
226596,22
226597,37
226598,25
226601,44
226602,32
226603,7
226605,12
226607,55
226608,18
226609,23
226610,14
226611,10
226612,20
226613,26
226614,16
226617,12
226619,11
226621,37
226622,34
226623,19
226624,13
226626,15
226627,27
226628,27
226629,11
226631,13
226632,77
226633,23
226634,26
226636,7
226637,24
226638,41
226639,29
226641,14
226642,17
226645,17
226650,26
226651,17
226652,18
226653,19
226654,16
226655,52
226656,28
226657,23
226658,16
226659,18
226663,9
226664,26
226665,25
226666,9
226667,7
226668,24
226669,12
226670,12
226671,12
226672,78
226673,19
226674,22
226675,12
226677,41
226678,36
226681,18
226683,57
226684,46
226687,19
226688,27
226689,44
226690,10
226691,12
226692,13
226693,67
226694,25
226695,33
226696,23
226697,17
226698,30
226699,25
226700,26
226702,10
226703,19
226704,11
226705,149
226706,101
226707,47
226709,59
226710,74
226711,108
226714,28
226715,82
226716,57
226717,56
226720,55
226721,35
226725,27
226729,33
226730,31
226731,17
226733,13
226734,27
226735,27
226738,53
226739,27
226740,31
226741,22
226742,18
226743,29
226744,24
226748,14
226750,20
226751,18
226753,11
226754,20
226755,42
226756,29
226759,80
226760,27
226761,20
226763,20
226764,61
226765,34
226768,18
226771,51
226772,46
226773,26
226775,23
226776,51
226777,51
226778,27
226779,26
226780,23
226781,71
226782,32
226783,35
226784,15
226785,32
226786,20
226787,18
226788,12
226789,20
226790,23
226791,66
226792,43
226795,19
226796,35
226797,51
226799,51
226800,27
226801,31
226803,36
226807,17
226810,103
226811,74
226812,35
226814,47
226815,56
226816,64
226820,69
226821,45
226822,52
226823,58
226824,41
226825,23
226828,33
226830,203
226831,117
226832,67
226835,52
226836,66
226837,127
226839,93
226840,56
226841,63
226842,40
226843,24
226845,66
226846,51
226847,27
226848,18
226849,13
226850,46
226851,5
226852,21
226855,212
226856,158
226857,65
226858,22
226860,66
226861,82
226862,111
226865,125
226866,57
226867,81
226868,17
226869,13
226871,80
226872,49
226873,27
226874,11
226875,25
226876,39
226877,17
226881,19
226882,14
226883,8
226884,9
226885,9
226886,24
226887,21
226890,75
226891,25
226892,21
226893,7
226894,23
226896,35
226899,16
226901,23
226902,25
226904,13
226905,19
226906,19
226909,54
226910,26
226911,9
226914,19
226915,39
226916,30
226918,12
226919,12
226920,11
226923,11
226925,22
226927,15
226929,17
226933,117
226934,75
226935,44
226936,36
226937,44
226938,71
226942,63
226943,37
226944,45
226945,18
226946,11
226947,46
226948,36
226950,13
226951,14
226952,29
226955,71
226956,25
226959,35
226960,34
226963,57
226964,22
226965,38
226968,29
226969,17
226970,7
226973,17
226976,149
226977,81
226978,44
226980,33
226981,54
226982,87
226984,81
226985,37
226986,56
226987,20
226989,29
226990,29
226991,14
226993,12
226994,28
226996,18
226997,20
227002,26
227003,17
227006,12
227007,84
227008,33
227009,18
227010,9
227012,11
227014,34
227016,11
227019,35
227020,34
227023,14
227024,26
227026,77
227027,18
227028,36
227029,22
227030,16
227031,34
227032,27
227033,24
227035,8
227036,14
227038,12
227039,20
227040,15
227044,17
227045,41
227046,23
227047,17
227048,13
227049,11
227050,58
227051,28
227052,20
227054,27
227055,21
227056,18
227059,154
227060,81
227061,57
227062,36
227063,23
227064,71
227065,117
227066,127
227068,7
227069,15
227070,168
227071,86
227072,120
227073,33
227074,15
227077,76
227078,65
227079,25
227081,29
227082,46
227083,5
227084,27
227085,32
227087,75
227088,45
227089,21
227091,41
227092,48
227093,58
227094,28
227097,52
227098,56
227099,44
227100,59
227101,35
227102,20
227104,29
227105,25
227106,90
227107,66
227108,31
227109,37
227110,46
227111,64
227115,62
227116,58
227117,46
227118,64
227119,46
227123,22
227124,5
227126,213
227127,150
227128,83
227131,92
227132,104
227133,147
227134,20
227137,144
227138,77
227139,118
227140,29
227144,91
227145,85
227146,44
227148,26
227149,47
227150,23
227153,74
227154,61
227155,23
227156,16
227157,33
227158,36
227159,16
227160,15
227161,19
227162,133
227163,34
227164,40
227165,31
227166,26
227168,43
227169,79
227170,65
227172,17
227173,34
227174,5
227176,15
227180,29
227181,20
227182,12
227183,13
227184,76
227185,38
227186,25
227187,7
227188,28
227189,74
227190,43
227193,19
227195,46
227196,52
227198,17
227199,37
227200,29
227202,19
227204,42
227205,28
227206,15
227208,16
227209,18
227210,11
227213,48
227214,44
227215,7
227217,22
227218,38
227219,47
227220,19
227221,23
227222,25
227223,75
227224,23
227225,28
227226,18
227227,14
227228,32
227229,24
227230,24
227232,12
227233,17
227235,144
227236,113
227237,28
227238,49
227239,63
227240,91
227242,12
227243,77
227244,27
227245,53
227246,19
227247,12
227248,55
227249,35
227252,18
227253,34
227259,65
227260,43
227261,18
227262,50
227263,38
227264,91
227268,76
227269,37
227270,52
227271,52
227272,29
227275,21
227276,5
227277,45
227278,31
227279,16
227280,36
227281,59
227282,31
227286,95
227287,56
227288,63
227289,45
227290,111
227291,46
227293,33
227294,39
227297,39
227299,11
227300,28
227301,23
227302,7
227305,68
227306,18
227307,33
227308,18
227309,16
227310,28
227311,38
227312,30
227313,5
227314,10
227315,16
227317,10
227319,146
227320,85
227321,55
227324,52
227325,72
227326,91
227329,107
227330,50
227331,77
227332,18
227333,13
227335,75
227336,45
227337,25
227339,23
227340,43
227342,10
227345,12
227346,43
227347,23
227349,16
227350,28
227351,37
227355,79
227356,23
227357,31
227358,19
227359,15
227360,29
227361,28
227362,25
227365,16
227366,10
227367,13
227368,22
227369,24
227370,28
227371,31
227372,24
227376,28
227377,34
227380,15
227381,10
227384,167
227385,96
227386,49
227389,78
227390,91
227391,107
227394,26
227395,110
227396,63
227397,81
227398,24
227399,9
227400,57
227401,46
227402,26
227404,22
227405,31
227406,17
227409,71
227410,88
227411,26
227412,9
227414,23
227415,54
227416,43
227417,15
227418,21
227419,17
227420,81
227421,29
227422,40
227423,25
227424,18
227425,29
227426,36
227427,22
227428,10
227429,18
227430,23
227432,8
227433,7
227434,19
227435,36
227436,32
227439,31
227440,25
227441,13
227442,17
227444,84
227445,27
227446,36
227447,16
227448,13
227450,21
227451,44
227452,34
227454,20
227455,24
227457,6
227458,7
227459,10
227460,239
227461,188
227462,78
227463,42
227465,87
227466,130
227467,208
227471,183
227472,88
227473,163
227474,38
227475,32
227477,87
227478,73
227479,35
227480,16
227481,29
227482,53
227483,10
227484,41
227486,19
227487,119
227488,89
227490,47
227491,56
227492,72
227495,18
227496,67
227497,32
227498,46
227499,13
227500,9
227501,38
227502,25
227505,18
227506,27
227510,231
227511,122
227512,92
227513,27
227515,96
227516,129
227517,133
227519,146
227520,77
227521,112
227522,30
227523,16
227525,62
227526,65
227528,17
227529,27
227530,43
227532,30
227535,35
227539,15
227540,28
227541,26
227542,14
227543,17
227544,14
227545,61
227546,27
227547,33
227548,16
227549,13
227551,23
227552,41
227553,32
227554,14
227555,20
227556,26
227557,31
227558,25
227559,7
227560,22
227561,17
227562,11
227565,53
227566,50
227567,22
227568,11
227571,33
227572,21
227575,15
227578,39
227579,21
227582,17
227583,49
227584,38
227585,9
227588,119
227589,45
227590,68
227591,28
227592,30
227594,30
227595,57
227596,36
227597,12
227598,19
227599,26
227601,19
227602,15
227603,25
227606,14
227607,36
227608,22
227610,14
227611,43
227612,15
227613,15
227614,11
227615,22
227618,12
227623,12
227624,14
227625,26
227626,18
227627,10
227629,37
227630,16
227631,17
227634,11
227635,11
227638,9
227639,136
227640,82
227641,36
227643,47
227644,60
227645,88
227648,71
227649,43
227650,52
227651,11
227653,40
227654,25
227655,20
227656,21
227657,22
227658,39
227659,9
227661,85
227662,82
227663,36
227665,47
227666,43
227667,40
227671,58
227672,54
227673,44
227674,31
227675,50
227676,32
227677,18
227679,36
227680,31
227681,29
227684,22
227685,20
227689,83
227690,25
227691,52
227692,19
227693,15
227694,22
227695,39
227696,31
227698,13
227699,18
227702,58
227703,59
227704,28
227706,24
227707,49
227708,45
227709,17
227710,24
227711,23
227712,97
227713,28
227714,55
227715,23
227716,20
227718,32
227719,43
227720,27
227721,13
227722,15
227723,31
227724,7
227726,16
227727,14
227731,16
227732,17
227736,35
227737,38
227738,17
227741,17
227742,10
227745,12
227746,159
227747,118
227748,73
227750,51
227751,52
227752,82
227756,100
227757,52
227758,74
227759,22
227760,18
227761,44
227762,35
227763,23
227764,8
227765,12
227766,34
227768,17
227773,131
227774,100
227775,45
227778,73
227779,78
227780,87
227781,21
227784,63
227785,48
227786,62
227789,45
227790,23
227791,11
227793,14
227794,21
227795,30
227797,69
227798,68
227799,36
227801,20
227802,41
227803,41
227804,14
227805,14
227806,18
227807,100
227808,29
227809,49
227810,26
227811,24
227812,29
227813,47
227814,38
227815,11
227816,21
227817,28
227818,6
227819,13
227821,14
227822,32
227823,22
227825,11
227826,26
227827,24
227828,19
227830,16
227831,67
227832,20
227833,23
227834,16
227835,31
227836,22
227838,17
227839,19
227840,7
227848,32
227852,87
227853,53
227854,25
227856,32
227857,43
227858,57
227860,59
227861,24
227862,43
227863,14
227865,25
227866,27
227867,13
227870,21
227872,9
227873,53
227874,37
227875,14
227876,26
227877,25
227878,11
227879,81
227880,27
227881,41
227882,17
227883,15
227884,23
227885,37
227886,30
227887,10
227888,16
227889,23
227892,10
227893,24
227894,207
227895,145
227896,100
227899,62
227900,94
227901,107
227904,25
227905,120
227906,66
227907,97
227908,33
227912,50
227913,47
227914,99
227916,16
227917,35
227919,18
227920,16
227922,8
227924,10
227925,26
227927,11
227929,67
227930,21
227931,17
227932,12
227933,56
227934,36
227940,99
227941,84
227942,54
227944,44
227945,53
227946,70
227950,75
227951,34
227952,50
227955,30
227956,30
227958,11
227960,28
227961,10
227963,120
227964,88
227965,41
227966,40
227967,42
227968,78
227970,77
227971,34
227972,61
227973,22
227974,18
227975,47
227976,31
227977,23
227979,14
227980,32
227981,6
227982,19
227985,15
227990,39
227993,16
227994,46
227995,31
227998,20
228000,45
228001,20
228003,23
228004,26
228005,65
228006,37
228007,14
228008,17
228010,97
228011,38
228012,62
228013,29
228014,21
228017,30
228018,36
228019,21
228021,24
228022,32
228026,25
228028,11
228029,17
228030,45
228031,30
228033,26
228034,22
228035,50
228036,23
228037,25
228039,9
228040,18
228041,23
228042,13
228045,194
228046,135
228047,31
228050,61
228051,74
228052,105
228055,20
228056,97
228057,42
228058,91
228059,13
228060,6
228061,42
228062,40
228063,17
228065,26
228066,30
228068,10
228071,94
228072,29
228073,6
228076,10
228077,44
228078,20
228079,10
228080,13
228081,10
228082,63
228083,21
228084,28
228085,12
228086,10
228088,48
228089,36
228090,13
228091,14
228092,19
228093,66
228094,62
228095,20
228096,17
228097,32
228098,36
228099,16
228100,17
228101,20
228102,89
228103,21
228104,43
228105,15
228106,14
228107,23
228108,44
228109,34
228111,17
228112,24
228113,13
228114,38
228115,35
228117,19
228118,52
228119,26
228122,75
228123,19
228124,30
228127,15
228128,18
228132,11
228133,7
228134,5
228135,11
228136,64
228137,55
228138,21
228139,18
228140,32
228141,29
228142,9
228143,10
228144,9
228145,49
228146,13
228147,33
228149,11
228150,18
228151,20
228152,14
228155,12
228156,8
228158,11
228159,78
228160,42
228161,26
228163,27
228164,35
228165,47
228168,26
228169,45
228170,23
228171,32
228172,25
228173,12
228178,64
228179,44
228180,28
228181,37
228182,42
228185,36
228186,27
228187,38
228190,27
228191,12
228195,10
228196,76
228197,47
228198,19
228200,36
228201,50
228202,36
228203,88
228204,41
228205,59
228207,24
228208,48
228209,18
228211,13
228212,21
228213,5
228214,19
228217,22
228218,20
228219,14
228220,27
228225,58
228226,17
228228,11
228229,38
228230,24
228233,41
228234,33
228235,7
228237,12
228239,55
228240,20
228241,23
228242,14
228243,11
228244,14
228245,27
228246,16
228249,13
228251,8
228253,39
228254,40
228255,23
228256,13
228258,18
228259,29
228260,27
228261,10
228263,14
228264,79
228265,21
228266,30
228268,8
228269,17
228270,41
228271,30
228273,15
228274,20
228277,20
228282,32
228283,17
228284,13
228285,19
228286,16
228287,51
228288,16
228289,27
228290,11
228291,19
228295,10
228296,28
228297,21
228298,8
228299,10
228300,24
228301,13
228302,9
228303,11
228304,76
228305,17
228306,24
228307,11
228310,44
228311,36
228314,16
228316,55
228317,46
228320,19
228321,28
228322,37
228323,12
228324,13
228325,13
228326,83
228327,26
228328,40
228329,23
228330,17
228331,23
228332,25
228333,19
228335,10
228336,19
228337,12
228338,153
228339,110
228340,48
228342,65
228343,84
228344,88
228347,31
228348,94
228349,58
228350,68
228353,47
228354,43
228358,32
228362,39
228363,34
228364,10
228366,15
228367,29
228368,26
228371,52
228372,21
228373,33
228374,22
228375,19
228376,20
228377,24
228381,14
228383,20
228384,19
228386,12
228387,22
228388,44
228389,31
228392,81
228393,28
228394,28
228396,18
228397,52
228398,25
228401,21
228404,46
228405,49
228406,25
228408,25
228409,51
228410,39
228411,21
228412,25
228413,22
228414,65
228415,32
228416,40
228417,15
228419,22
228420,22
228421,14
228422,12
228423,21
228424,23
228426,71
228427,48
228430,26
228431,36
228432,44
228434,53
228435,22
228436,34
228439,27
228443,17
228446,114
228447,78
228448,40
228450,52
228451,61
228452,61
228456,57
228457,39
228458,55
228459,38
228460,34
228461,19
228464,27
228466,219
228467,129
228468,80
228471,58
228472,61
228473,114
228475,104
228476,53
228477,82
228478,42
228479,25
228481,52
228482,47
228483,29
228484,18
228485,15
228486,49
228487,6
228488,20
