record_ID,units_sold
224536,63
224537,33
224539,19
224540,41
224541,51
224542,14
224543,11
224544,16
224545,75
224546,32
224547,51
224548,28
224549,28
224550,39
224551,41
224552,35
224553,12
224554,21
224555,24
224556,5
224557,12
224559,18
224560,31
224561,27
224563,10
224564,28
224565,29
224566,14
224567,13
224568,43
224569,21
224570,24
224571,24
224572,26
224573,21
224575,9
224576,12
224577,6
224585,23
224589,80
224590,53
224591,23
224593,15
224594,36
224595,49
224596,43
224597,20
224598,36
224599,14
224601,32
224602,21
224603,8
224606,13
224608,8
224609,40
224610,36
224611,8
224612,22
224613,30
224614,8
224615,61
224616,29
224617,37
224618,20
224619,15
224620,30
224621,31
224622,28
224623,14
224624,11
224625,16
224627,18
224628,38
224629,224
224630,118
224631,94
224634,42
224635,74
224636,91
224639,19
224640,95
224641,54
224642,90
224643,33
224647,56
224648,46
224649,91
224651,11
224652,22
224654,19
224655,17
224657,9
224659,10
224660,28
224662,9
224664,53
224665,20
224666,19
224667,17
224668,46
224669,30
224675,97
224676,76
224677,38
224679,33
224680,50
224681,67
224685,49
224686,32
224687,42
224689,37
224690,26
224692,7
224694,16
224695,10
224697,108
224698,77
224699,32
224700,25
224701,44
224702,46
224704,58
224705,34
224706,55
224707,30
224708,21
224709,54
224710,30
224711,16
224713,9
224714,20
224715,4
224716,17
224719,14
224723,28
224726,11
224727,36
224728,26
224730,11
224732,48
224733,27
224735,31
224736,24
224737,63
224738,46
224739,14
224740,12
224742,87
224743,44
224744,54
224745,34
224746,23
224749,44
224750,34
224751,22
224753,16
224754,22
224758,28
224760,10
224761,13
224762,43
224763,31
224765,14
224766,14
224767,34
224768,25
224769,23
224771,9
224772,22
224773,19
224774,13
224777,175
224778,119
224779,29
224782,41
224783,64
224784,79
224787,15
224788,62
224789,39
224790,64
224791,13
224792,7
224793,45
224794,31
224795,12
224797,16
224798,19
224799,9
224802,104
224803,29
224804,8
224807,10
224808,49
224809,28
224810,11
224811,10
224812,12
224813,48
224814,70
224815,31
224816,13
224817,12
224819,34
224820,26
224821,9
224822,11
224823,15
224824,67
224825,65
224826,15
224827,14
224828,31
224829,37
224830,12
224831,12
224832,15
224833,55
224834,23
224835,35
224836,15
224837,13
224838,34
224839,32
224840,27
224842,11
224843,15
224845,9
224846,36
224847,35
224849,16
224850,52
224851,24
224854,36
224855,16
224856,24
224858,19
224859,18
224863,6
224864,7
224865,11
224866,17
224867,59
224868,53
224869,22
224870,13
224871,29
224872,32
224873,8
224874,7
224875,8
224876,39
224877,17
224878,23
224880,10
224881,24
224882,18
224883,14
224886,9
224887,7
224889,15
224890,60
224891,53
224892,25
224894,19
224895,28
224896,46
224899,14
224900,32
224901,21
224902,30
224903,27
224904,12
224909,59
224910,43
224911,18
224912,30
224913,42
224916,28
224917,35
224918,36
224921,28
224922,12
224926,10
224927,67
224928,50
224929,22
224931,22
224932,33
224933,40
224934,57
224935,33
224936,47
224939,33
224940,36
224941,12
224943,10
224944,15
224945,6
224946,22
224949,14
224950,15
224951,9
224952,25
224957,34
224958,18
224960,15
224961,29
224962,17
224965,34
224966,29
224967,6
224969,13
224971,37
224972,20
224973,22
224974,14
224975,11
224976,20
224977,22
224978,15
224981,9
224983,10
224985,47
224986,42
224987,26
224988,12
224990,14
224991,32
224992,34
224993,11
224994,12
224995,56
224996,24
224997,31
224999,8
225000,28
225001,29
225002,25
225004,10
225005,14
225008,22
225013,31
225014,17
225015,10
225016,11
225017,13
225018,36
225019,42
225020,16
225021,14
225022,18
225026,7
225027,28
225028,24
225029,12
225030,8
225031,25
225032,17
225033,9
225034,10
225035,61
225036,18
225037,28
225038,13
225041,33
225042,30
225045,12
225047,53
225048,49
225051,14
225052,31
225053,41
225054,10
225055,10
225056,12
225057,51
225058,29
225059,38
225060,28
225061,19
225062,33
225063,24
225064,21
225066,6
225067,13
225068,11
225069,133
225070,90
225071,39
225073,43
225074,63
225075,78
225078,24
225079,67
225080,67
225081,65
225084,60
225085,36
225089,22
225093,40
225094,36
225095,10
225097,10
225098,25
225099,24
225102,38
225103,51
225104,31
225105,23
225106,18
225107,25
225108,18
225112,9
225114,22
225115,20
225117,14
225118,20
225119,46
225120,31
225123,68
225124,33
225125,32
225126,18
225127,49
225128,27
225131,14
225134,48
225135,45
225136,24
225138,20
225139,47
225140,47
225141,19
225142,17
225143,19
225144,49
225145,37
225146,42
225147,20
225149,37
225150,24
225151,17
225152,9
225153,14
225154,16
225156,60
225157,47
225160,18
225161,26
225162,37
225164,38
225165,23
225166,31
225169,35
225173,14
225176,102
225177,68
225178,30
225180,27
225181,46
225182,54
225186,44
225187,37
225188,46
225189,44
225190,32
225191,15
225194,16
225196,190
225197,126
225198,55
225201,47
225202,65
225203,95
225205,85
225206,69
225207,74
225208,45
225209,28
225211,69
225212,48
225213,26
225214,10
225215,15
225216,37
225217,6
225218,21
225221,229
225222,169
225223,69
225224,16
225226,63
225227,77
225228,119
225232,84
225233,54
225234,74
225235,22
225236,14
225238,73
225239,41
225240,24
225241,11
225242,20
225243,28
225245,15
225249,22
225250,20
225251,8
225252,9
225253,11
225254,31
225255,29
225258,62
225259,25
225260,27
225261,11
225262,22
225264,34
225267,14
225269,25
225270,23
225272,9
225273,20
225274,21
225277,36
225278,22
225279,13
225282,17
225283,32
225284,25
225286,6
225287,8
225288,11
225291,10
225293,16
225295,15
225297,12
225300,106
225301,76
225302,33
225303,24
225304,37
225305,50
225309,52
225310,39
225311,49
225312,28
225313,11
225314,44
225315,32
225317,9
225318,13
225319,18
225322,69
225323,34
225326,25
225327,30
225330,38
225331,23
225332,34
225335,27
225336,15
225337,5
225340,11
225343,121
225344,74
225345,46
225347,31
225348,52
225349,62
225352,62
225353,38
225354,54
225355,20
225357,40
225358,28
225359,13
225361,9
225362,18
225364,17
225365,23
225370,28
225371,21
225374,10
225375,56
225376,33
225377,21
225378,9
225380,13
225382,27
225384,9
225387,33
225388,33
225391,15
225392,20
225394,51
225395,22
225396,34
225397,23
225398,16
225399,33
225400,25
225401,19
225403,8
225404,11
225406,11
225407,18
225408,14
225412,13
225413,36
225414,24
225415,11
225416,10
225417,10
225418,34
225419,30
225420,20
225423,18
225424,20
225425,12
225428,166
225429,102
225430,50
225431,28
225432,22
225433,47
225434,96
225435,101
225437,8
225438,16
225439,120
225440,72
225441,122
225442,35
225443,16
225446,74
225447,55
225448,20
225450,22
225451,32
225452,5
225453,25
225454,47
225456,61
225457,41
225458,19
225460,27
225461,33
225462,45
225463,19
225466,34
225467,49
225468,40
225469,47
225470,22
225471,13
225473,20
225474,14
225475,88
225476,66
225477,26
225478,26
225479,37
225480,49
225484,42
225485,43
225486,46
225487,48
225488,32
225492,15
225493,4
225495,210
225496,146
225497,66
225500,54
225501,98
225502,102
225503,14
225505,111
225506,67
225507,107
225508,34
225512,84
225513,65
225514,29
225516,26
225517,30
225518,20
225521,73
225522,62
225523,20
225524,15
225525,38
225526,48
225527,14
225528,15
225529,18
225530,100
225531,36
225532,43
225533,30
225534,25
225536,43
225537,53
225538,50
225540,16
225541,28
225542,6
225544,22
225548,30
225549,25
225550,9
225551,10
225552,52
225553,42
225554,24
225555,8
225556,28
225557,56
225558,34
225561,15
225563,37
225564,47
225566,14
225567,27
225568,23
225570,11
225572,34
225573,24
225574,17
225576,16
225577,15
225578,14
225581,53
225582,46
225583,14
225585,22
225586,45
225587,53
225588,16
225589,17
225590,20
225591,64
225592,31
225593,34
225594,21
225595,16
225596,35
225597,26
225598,20
225600,11
225601,15
225603,148
225604,111
225605,33
225606,28
225607,50
225608,60
225610,17
225611,64
225612,90
225613,54
225614,18
225615,12
225616,50
225617,33
225620,15
225621,21
225627,64
225628,48
225629,18
225630,32
225631,43
225632,66
225636,54
225637,37
225638,55
225639,47
225640,25
225643,13
225644,6
225645,46
225646,36
225647,13
225648,20
225649,42
225650,29
225654,70
225655,43
225656,42
225657,35
225658,77
225659,28
225661,20
225662,20
225665,35
225667,7
225668,31
225669,33
225670,6
225673,64
225674,24
225675,41
225676,20
225677,18
225678,32
225679,34
225680,29
225681,6
225682,9
225683,14
225685,10
225687,122
225688,80
225689,58
225692,33
225693,52
225694,70
225697,75
225698,47
225699,71
225700,17
225701,12
225703,56
225704,38
225705,16
225707,17
225708,23
225710,11
225713,15
225714,44
225715,24
225717,13
225718,29
225719,35
225723,53
225724,32
225725,33
225726,21
225727,15
225728,30
225729,29
225730,19
225733,14
225734,9
225735,12
225736,22
225737,26
225738,22
225739,23
225740,24
225744,24
225745,33
225748,11
225749,7
225752,192
225753,116
225754,71
225757,65
225758,89
225759,115
225762,21
225763,111
225764,63
225765,81
225766,26
225767,15
225768,71
225769,49
225770,27
225772,15
225773,31
225774,22
225777,69
225778,71
225779,21
225780,10
225782,25
225783,50
225784,38
225785,17
225786,15
225787,15
225788,69
225789,32
225790,35
225791,24
225792,20
225793,35
225794,31
225795,28
225796,6
225797,11
225798,15
225800,10
225801,14
225802,22
225803,36
225804,37
225807,28
225808,24
225809,14
225810,13
225812,75
225813,28
225814,28
225815,15
225816,11
225818,27
225819,50
225820,35
225822,14
225823,17
225825,5
225826,13
225827,23
225828,277
225829,212
225830,92
225831,31
225833,68
225834,115
225835,160
225839,192
225840,81
225841,133
225842,39
225843,30
225845,102
225846,68
225847,39
225848,14
225849,23
225850,41
225851,9
225852,42
225854,16
225855,117
225856,93
225858,34
225859,50
225860,69
225863,17
225864,52
225865,34
225866,43
225867,14
225868,9
225869,44
225870,24
225873,13
225874,18
225877,198
225878,121
225879,62
225880,19
225882,69
225883,89
225884,99
225886,111
225887,67
225888,101
225889,30
225890,14
225892,72
225893,63
225895,15
225896,20
225897,30
225899,27
225902,39
225906,17
225907,30
225908,24
225909,14
225910,13
225911,17
225912,64
225913,28
225914,32
225915,18
225916,13
225918,29
225919,43
225920,29
225921,10
225922,15
225923,19
225924,30
225925,28
225927,8
225928,23
225929,19
225930,9
225933,43
225934,13
225935,17
225936,11
225939,29
225940,20
225943,11
225946,44
225947,20
225950,17
225951,50
225952,40
225953,10
225956,116
225957,42
225958,70
225959,35
225960,34
225962,47
225963,60
225964,36
225965,8
225966,13
225967,19
225968,18
225969,33
225970,47
225973,13
225974,35
225975,21
225977,15
225978,35
225979,31
225980,15
225981,10
225982,19
225985,8
225990,10
225991,14
225992,27
225993,21
225994,7
225996,28
225997,14
225998,12
226001,12
226002,10
226005,5
226006,113
226007,79
226008,44
226010,43
226011,61
226012,81
226015,67
226016,43
226017,51
226018,12
226020,49
226021,26
226022,24
226023,12
226024,17
226025,27
226026,10
226028,86
226029,70
226030,25
226032,37
226033,44
226034,29
226038,47
226039,48
226040,42
226041,43
226042,44
226043,20
226044,12
226046,23
226047,32
226048,30
226051,25
226052,26
226056,80
226057,27
226058,50
226059,19
226060,15
226061,29
226062,44
226063,29
226065,9
226066,12
226069,59
226070,56
226071,28
226073,25
226074,52
226075,46
226076,18
226077,18
226078,22
226079,88
226080,40
226081,51
226082,26
226083,21
226085,43
226086,38
226087,35
226088,10
226089,12
226090,23
226091,7
226093,20
226094,19
226098,20
226099,16
226103,31
226104,31
226105,16
226108,19
226109,14
226112,10
226113,152
226114,113
226115,66
226117,44
226118,51
226119,71
226123,82
226124,53
226125,61
226126,24
226127,19
226128,49
226129,36
226130,22
226131,8
226132,12
226133,26
226135,17
226140,135
226141,105
226142,49
226145,61
226146,63
226147,109
226148,20
226151,60
226152,40
226153,54
226156,49
226157,25
226158,14
226160,12
226161,17
226162,24
226164,72
226165,67
226166,35
226168,22
226169,44
226170,63
226171,17
226172,11
226173,19
226174,85
226175,32
226176,48
226177,28
226178,26
226179,35
226180,46
226181,37
226182,8
226183,13
226184,19
226185,6
226186,13
226188,19
226189,34
226190,30
226192,13
226193,27
226194,21
226195,17
226197,15
226198,50
226199,22
226200,23
226201,22
226202,29
226203,23
226205,10
226206,13
226207,9
226215,27
226219,89
226220,60
226221,33
226223,25
226224,43
226225,53
226227,59
226228,21
226229,35
226230,14
226232,31
226233,23
226234,11
226237,14
226239,10
226240,48
226241,34
226242,9
226243,23
226244,29
226245,11
226246,76
226247,29
226248,32
226249,20
226250,15
226251,30
226252,37
226253,29
226254,8
226255,12
226256,17
226259,16
226260,29
226261,188
226262,169
226263,99
226266,49
226267,89
226268,99
226271,22
226272,106
226273,54
226274,90
226275,33
226279,57
226280,56
226281,89
226283,12
226284,25
226286,22
226287,14
226289,12
226291,13
226292,31
226294,13
226296,63
226297,25
226298,17
226299,16
226300,61
226301,36
226307,113
226308,88
226309,43
226311,40
226312,52
226313,76
226317,66
226318,33
226319,43
226321,36
226322,32
226324,8
226326,18
226327,12
226329,113
226330,80
226331,43
226332,31
226333,47
226334,68
226336,67
226337,33
226338,51
226339,23
226340,19
226341,48
226342,36
226343,18
226345,10
226346,21
226347,4
226348,18
226351,15
226356,35
226359,14
226360,48
226361,31
226364,11
226366,49
226367,26
226369,27
226370,27
226371,66
226372,51
226373,18
226374,14
226376,100
226377,45
226378,62
226379,36
226380,24
226383,42
226384,39
226385,28
226387,18
226388,23
226392,29
226394,10
226395,19
226396,46
226397,29
226399,16
226400,17
226401,41
226402,26
226403,17
226405,9
226406,23
226407,19
226408,15
226411,188
226412,126
226413,39
226416,59
226417,67
226418,100
226421,20
226422,71
226423,43
226424,69
226425,15
226426,7
226427,47
226428,35
226429,16
226431,19
226432,23
226434,10
226437,112
226438,33
226439,8
226442,13
226443,42
226444,21
226445,13
226446,12
226447,14
226448,61
226449,25
226450,35
226451,14
226452,12
226454,44
226455,32
226456,9
226457,11
226458,15
226460,64
226461,60
226462,19
226463,19
226464,32
226465,28
226466,15
226467,13
226468,18
226469,67
226470,37
226471,35
226472,17
226473,14
226474,31
226475,38
226476,31
226478,11
226479,15
226481,10
226482,40
226483,37
226485,22
226486,52
226487,29
226490,55
226491,18
226492,29
226495,20
226496,17
226500,8
226501,8
226502,12
226503,19
226504,63
226505,55
226506,22
226507,16
226508,31
226509,27
226510,10
226511,8
226512,11
226513,52
226514,22
226515,26
226517,11
226518,23
226519,18
226520,17
226523,10
226524,8
226526,15
226527,74
226528,43
226529,30
226531,24
226532,31
226533,47
226536,17
226537,42
226538,23
226539,32
226540,28
226541,13
226546,70
226547,47
226548,28
226549,40
226550,48
226552,33
226553,26
226554,37
226557,29
226558,13
226562,10
226563,74
226564,51
226565,23
226567,32
226568,46
226569,49
226570,68
226571,36
226572,51
226575,33
226576,44
226577,17
226579,9
226580,14
226581,7
226582,19
226585,17
226586,15
226587,11
226588,25
226593,40
226594,19
226596,15
226597,33
226598,21
226601,38
226602,33
226603,8
226605,12
226607,51
226608,22
226609,23
226610,14
226611,12
226612,19
226613,26
226614,16
226617,9
226619,11
226621,38
226622,42
226623,23
226624,14
226626,17
226627,28
226628,25
226629,13
226631,15
226632,67
226633,24
226634,31
226636,8
226637,25
226638,35
226639,27
226641,11
226642,14
226645,22
226650,30
226651,20
226652,12
226653,13
226654,16
226655,47
226656,29
226657,23
226658,13
226659,18
226663,7
226664,29
226665,26
226666,9
226667,9
226668,25
226669,13
226670,10
226671,12
226672,65
226673,18
226674,24
226675,13
226677,37
226678,33
226681,12
226683,62
226684,58
226687,20
226688,31
226689,42
226690,11
226691,12
226692,15
226693,54
226694,29
226695,34
226696,28
226697,20
226698,28
226699,23
226700,24
226702,6
226703,13
226704,13
226705,148
226706,101
226707,54
226709,57
226710,68
226711,101
226714,28
226715,74
226716,72
226717,66
226720,59
226721,39
226725,25
226729,40
226730,36
226731,13
226733,13
226734,27
226735,26
226738,43
226739,24
226740,29
226741,21
226742,19
226743,23
226744,18
226748,10
226750,22
226751,20
226753,15
226754,25
226755,51
226756,29
226759,70
226760,32
226761,23
226763,18
226764,61
226765,35
226768,15
226771,52
226772,48
226773,24
226775,25
226776,48
226777,53
226778,22
226779,19
226780,23
226781,60
226782,37
226783,42
226784,20
226785,34
226786,23
226787,21
226788,8
226789,13
226790,15
226791,63
226792,48
226795,18
226796,33
226797,46
226799,42
226800,32
226801,32
226803,33
226807,13
226810,113
226811,72
226812,34
226814,39
226815,55
226816,55
226820,59
226821,43
226822,51
226823,50
226824,36
226825,20
226828,25
226830,200
226831,128
226832,59
226835,48
226836,63
226837,92
226839,94
226840,52
226841,68
226842,43
226843,27
226845,64
226846,52
226847,29
226848,15
226849,15
226850,37
226851,6
226852,22
226855,218
226856,166
226857,70
226858,20
226860,59
226861,77
226862,118
226865,91
226866,54
226867,72
226868,21
226869,13
226871,69
226872,44
226873,29
226874,12
226875,20
226876,30
226877,22
226881,20
226882,15
226883,8
226884,9
226885,12
226886,31
226887,24
226890,72
226891,25
226892,28
226893,8
226894,23
226896,39
226899,14
226901,25
226902,32
226904,14
226905,19
226906,18
226909,49
226910,25
226911,9
226914,16
226915,38
226916,28
226918,9
226919,9
226920,10
226923,11
226925,18
226927,14
226929,14
226933,114
226934,81
226935,44
226936,31
226937,45
226938,60
226942,61
226943,39
226944,47
226945,21
226946,11
226947,42
226948,33
226950,13
226951,14
226952,20
226955,74
226956,33
226959,33
226960,31
226963,44
226964,24
226965,35
226968,27
226969,16
226970,6
226973,13
226976,137
226977,85
226978,47
226980,36
226981,58
226982,74
226984,69
226985,38
226986,52
226987,23
226989,35
226990,29
226991,16
226993,10
226994,20
226996,19
226997,27
227002,27
227003,22
227006,12
227007,75
227008,44
227009,19
227010,9
227012,13
227014,31
227016,10
227019,37
227020,36
227023,16
227024,22
227026,71
227027,21
227028,40
227029,25
227030,17
227031,31
227032,25
227033,24
227035,7
227036,10
227038,13
227039,21
227040,19
227044,19
227045,40
227046,24
227047,13
227048,10
227049,13
227050,43
227051,31
227052,21
227054,22
227055,20
227056,17
227059,177
227060,106
227061,66
227062,35
227063,30
227064,75
227065,103
227066,108
227068,8
227069,19
227070,139
227071,78
227072,119
227073,36
227074,19
227077,74
227078,69
227079,26
227081,25
227082,36
227083,7
227084,27
227085,30
227087,74
227088,51
227089,24
227091,43
227092,48
227093,60
227094,30
227097,46
227098,65
227099,48
227100,55
227101,30
227102,20
227104,26
227105,20
227106,106
227107,79
227108,41
227109,39
227110,53
227111,58
227115,58
227116,48
227117,51
227118,52
227119,43
227123,19
227124,7
227126,239
227127,163
227128,78
227131,82
227132,111
227133,130
227134,20
227137,137
227138,77
227139,119
227140,36
227144,86
227145,93
227146,40
227148,25
227149,38
227150,23
227153,76
227154,63
227155,20
227156,19
227157,38
227158,34
227159,17
227160,16
227161,21
227162,127
227163,37
227164,43
227165,30
227166,29
227168,40
227169,72
227170,57
227172,16
227173,28
227174,6
227176,20
227180,30
227181,18
227182,12
227183,11
227184,63
227185,37
227186,26
227187,8
227188,27
227189,65
227190,41
227193,16
227195,43
227196,49
227198,18
227199,36
227200,29
227202,15
227204,33
227205,27
227206,17
227208,15
227209,18
227210,11
227213,55
227214,50
227215,12
227217,26
227218,45
227219,41
227220,19
227221,19
227222,23
227223,77
227224,29
227225,34
227226,20
227227,16
227228,32
227229,25
227230,24
227232,11
227233,15
227235,143
227236,110
227237,36
227238,43
227239,62
227240,75
227242,15
227243,67
227244,31
227245,51
227246,20
227247,11
227248,46
227249,36
227252,17
227253,22
227259,70
227260,50
227261,20
227262,45
227263,45
227264,72
227268,75
227269,40
227270,54
227271,49
227272,28
227275,16
227276,7
227277,52
227278,36
227279,17
227280,37
227281,62
227282,36
227286,92
227287,57
227288,69
227289,43
227290,115
227291,47
227293,31
227294,32
227297,36
227299,11
227300,31
227301,23
227302,6
227305,74
227306,23
227307,35
227308,20
227309,18
227310,28
227311,38
227312,31
227313,5
227314,9
227315,14
227317,11
227319,134
227320,88
227321,59
227324,45
227325,68
227326,73
227329,83
227330,50
227331,75
227332,18
227333,13
227335,56
227336,47
227337,22
227339,19
227340,25
227342,13
227345,13
227346,45
227347,22
227349,15
227350,29
227351,36
227355,64
227356,28
227357,34
227358,20
227359,16
227360,26
227361,23
227362,22
227365,14
227366,10
227367,12
227368,24
227369,25
227370,23
227371,29
227372,26
227376,26
227377,36
227380,12
227381,9
227384,180
227385,106
227386,58
227389,77
227390,85
227391,115
227394,26
227395,108
227396,64
227397,80
227398,32
227399,13
227400,50
227401,44
227402,26
227404,20
227405,27
227406,21
227409,77
227410,80
227411,25
227412,8
227414,26
227415,48
227416,49
227417,14
227418,18
227419,16
227420,71
227421,33
227422,43
227423,23
227424,19
227425,26
227426,30
227427,23
227428,8
227429,12
227430,16
227432,8
227433,5
227434,17
227435,39
227436,39
227439,26
227440,22
227441,12
227442,15
227444,76
227445,26
227446,35
227447,15
227448,11
227450,21
227451,44
227452,32
227454,16
227455,19
227457,5
227458,6
227459,14
227460,245
227461,168
227462,85
227463,39
227465,83
227466,134
227467,182
227471,188
227472,80
227473,131
227474,35
227475,26
227477,73
227478,62
227479,37
227480,14
227481,25
227482,43
227483,10
227484,40
227486,17
227487,110
227488,87
227490,44
227491,47
227492,59
227495,17
227496,57
227497,33
227498,37
227499,13
227500,8
227501,31
227502,21
227505,14
227506,18
227510,192
227511,114
227512,73
227513,26
227515,91
227516,106
227517,111
227519,120
227520,63
227521,91
227522,28
227523,13
227525,53
227526,59
227528,17
227529,22
227530,33
227532,26
227535,36
227539,16
227540,30
227541,23
227542,11
227543,14
227544,16
227545,65
227546,24
227547,34
227548,16
227549,12
227551,20
227552,37
227553,26
227554,11
227555,16
227556,20
227557,33
227558,28
227559,8
227560,21
227561,17
227562,7
227565,45
227566,31
227567,19
227568,10
227571,25
227572,18
227575,11
227578,45
227579,26
227582,17
227583,47
227584,38
227585,8
227588,116
227589,37
227590,64
227591,31
227592,31
227594,33
227595,55
227596,32
227597,9
227598,14
227599,18
227601,16
227602,15
227603,24
227606,13
227607,33
227608,25
227610,14
227611,36
227612,18
227613,13
227614,8
227615,19
227618,9
227623,12
227624,14
227625,25
227626,18
227627,8
227629,28
227630,13
227631,16
227634,9
227635,9
227638,6
227639,109
227640,68
227641,34
227643,46
227644,59
227645,79
227648,67
227649,41
227650,48
227651,10
227653,33
227654,26
227655,17
227656,16
227657,18
227658,28
227659,10
227661,89
227662,76
227663,40
227665,40
227666,43
227667,39
227671,51
227672,51
227673,44
227674,31
227675,44
227676,25
227677,17
227679,28
227680,32
227681,30
227684,24
227685,19
227689,81
227690,24
227691,47
227692,17
227693,13
227694,21
227695,37
227696,26
227698,9
227699,13
227702,61
227703,57
227704,30
227706,27
227707,48
227708,54
227709,14
227710,19
227711,21
227712,87
227713,34
227714,50
227715,23
227716,19
227718,30
227719,36
227720,26
227721,10
227722,11
227723,22
227724,7
227726,19
227727,18
227731,19
227732,16
227736,32
227737,35
227738,16
227741,17
227742,9
227745,11
227746,147
227747,108
227748,65
227750,48
227751,51
227752,76
227756,81
227757,47
227758,65
227759,22
227760,17
227761,34
227762,34
227763,20
227764,8
227765,11
227766,25
227768,15
227773,122
227774,101
227775,49
227778,69
227779,75
227780,94
227781,16
227784,75
227785,40
227786,54
227789,34
227790,25
227791,10
227793,14
227794,19
227795,25
227797,73
227798,70
227799,37
227801,24
227802,40
227803,36
227804,13
227805,12
227806,18
227807,88
227808,28
227809,48
227810,27
227811,24
227812,27
227813,43
227814,34
227815,9
227816,14
227817,20
227818,6
227819,11
227821,13
227822,35
227823,30
227825,13
227826,25
227827,21
227828,14
227830,14
227831,53
227832,19
227833,24
227834,16
227835,27
227836,20
227838,11
227839,14
227840,7
227848,28
227852,80
227853,53
227854,26
227856,33
227857,41
227858,52
227860,50
227861,21
227862,35
227863,13
227865,22
227866,24
227867,10
227870,15
227872,9
227873,52
227874,37
227875,12
227876,23
227877,24
227878,10
227879,74
227880,27
227881,41
227882,19
227883,14
227884,23
227885,35
227886,27
227887,8
227888,13
227889,18
227892,9
227893,22
227894,218
227895,118
227896,101
227899,59
227900,87
227901,95
227904,21
227905,109
227906,56
227907,94
227908,30
227912,41
227913,46
227914,71
227916,13
227917,26
227919,21
227920,13
227922,12
227924,12
227925,28
227927,10
227929,69
227930,21
227931,17
227932,11
227933,58
227934,33
227940,106
227941,81
227942,71
227944,40
227945,51
227946,68
227950,59
227951,32
227952,42
227955,26
227956,26
227958,8
227960,18
227961,11
227963,111
227964,74
227965,55
227966,35
227967,44
227968,68
227970,70
227971,34
227972,46
227973,22
227974,20
227975,36
227976,28
227977,22
227979,11
227980,23
227981,5
227982,18
227985,15
227990,38
227993,8
227994,43
227995,27
227998,13
228000,50
228001,23
228003,25
228004,29
228005,60
228006,46
228007,14
228008,15
228010,108
228011,42
228012,62
228013,32
228014,21
228017,30
228018,33
228019,20
228021,18
228022,23
228026,30
228028,12
228029,16
228030,41
228031,29
228033,18
228034,15
228035,41
228036,24
228037,22
228039,9
228040,16
228041,18
228042,11
228045,174
228046,118
228047,33
228050,59
228051,72
228052,99
228055,20
228056,76
228057,43
228058,69
228059,13
228060,7
228061,34
228062,38
228063,15
228065,20
228066,25
228068,10
228071,125
228072,30
228073,7
228076,12
228077,38
228078,20
228079,10
228080,12
228081,12
228082,60
228083,20
228084,31
228085,11
228086,10
228088,40
228089,25
228090,8
228091,11
228092,15
228093,65
228094,64
228095,19
228096,18
228097,31
228098,29
228099,12
228100,15
228101,17
228102,72
228103,21
228104,37
228105,16
228106,12
228107,21
228108,35
228109,28
228111,12
228112,16
228113,9
228114,40
228115,37
228117,20
228118,47
228119,27
228122,62
228123,17
228124,25
228127,14
228128,16
228132,9
228133,7
228134,5
228135,12
228136,60
228137,54
228138,23
228139,17
228140,29
228141,27
228142,8
228143,9
228144,10
228145,45
228146,17
228147,31
228149,9
228150,16
228151,18
228152,12
228155,9
228156,7
228158,9
228159,71
228160,40
228161,25
228163,28
228164,33
228165,50
228168,19
228169,37
228170,22
228171,29
228172,20
228173,12
228178,64
228179,42
228180,24
228181,33
228182,45
228185,36
228186,26
228187,38
228190,27
228191,11
228195,9
228196,76
228197,51
228198,24
228200,36
228201,48
228202,40
228203,71
228204,37
228205,51
228207,26
228208,40
228209,16
228211,11
228212,15
228213,7
228214,10
228217,17
228218,15
228219,11
228220,23
228225,45
228226,17
228228,10
228229,31
228230,21
228233,38
228234,34
228235,8
228237,11
228239,49
228240,20
228241,23
228242,13
228243,10
228244,13
228245,27
228246,15
228249,10
228251,6
228253,38
228254,44
228255,24
228256,11
228258,18
228259,27
228260,24
228261,10
228263,14
228264,66
228265,21
228266,29
228268,7
228269,17
228270,32
228271,24
228273,12
228274,14
228277,22
228282,33
228283,20
228284,10
228285,14
228286,15
228287,43
228288,16
228289,22
228290,9
228291,16
228295,7
228296,30
228297,26
228298,10
228299,11
228300,22
228301,11
228302,8
228303,11
228304,64
228305,15
228306,23
228307,11
228310,36
228311,29
228314,12
228316,59
228317,56
228320,17
228321,28
228322,41
228323,9
228324,13
228325,14
228326,58
228327,29
228328,39
228329,25
228330,18
228331,22
228332,22
228333,18
228335,7
228336,13
228337,11
228338,137
228339,94
228340,53
228342,59
228343,68
228344,88
228347,27
228348,77
228349,51
228350,63
228353,42
228354,35
228358,26
228362,44
228363,38
228364,10
228366,13
228367,26
228368,32
228371,45
228372,18
228373,29
228374,20
228375,18
228376,17
228377,18
228381,11
228383,23
228384,20
228386,16
228387,24
228388,46
228389,33
228392,69
228393,28
228394,27
228396,11
228397,48
228398,24
228401,15
228404,53
228405,51
228406,26
228408,27
228409,46
228410,45
228411,18
228412,22
228413,22
228414,62
228415,35
228416,45
228417,18
228419,24
228420,22
228421,17
228422,9
228423,16
228424,15
228426,60
228427,45
228430,26
228431,33
228432,44
228434,43
228435,22
228436,34
228439,21
228443,13
228446,104
228447,68
228448,35
228450,44
228451,53
228452,62
228456,55
228457,40
228458,51
228459,33
228460,30
228461,18
228464,21
228466,189
228467,121
228468,68
228471,53
228472,56
228473,95
228475,97
228476,50
228477,67
228478,41
228479,25
228481,46
228482,42
228483,27
228484,16
228485,15
228486,39
228487,7
228488,21
