record_ID,units_sold
224536,63
224537,32
224539,15
224540,38
224541,53
224542,13
224543,14
224544,17
224545,84
224546,27
224547,50
224548,28
224549,25
224550,40
224551,46
224552,31
224553,11
224554,25
224555,26
224556,6
224557,13
224559,16
224560,24
224561,20
224563,6
224564,21
224565,31
224566,14
224567,14
224568,44
224569,20
224570,21
224571,23
224572,30
224573,19
224575,14
224576,15
224577,4
224585,22
224589,76
224590,45
224591,21
224593,16
224594,38
224595,54
224596,49
224597,19
224598,40
224599,15
224601,33
224602,26
224603,9
224606,18
224608,8
224609,35
224610,35
224611,8
224612,22
224613,29
224614,9
224615,62
224616,26
224617,36
224618,18
224619,14
224620,30
224621,32
224622,25
224623,10
224624,13
224625,18
224627,29
224628,39
224629,184
224630,133
224631,78
224634,49
224635,83
224636,115
224639,18
224640,118
224641,55
224642,110
224643,31
224647,55
224648,51
224649,81
224651,10
224652,24
224654,16
224655,20
224657,6
224659,9
224660,23
224662,9
224664,52
224665,21
224666,16
224667,19
224668,55
224669,28
224675,83
224676,72
224677,38
224679,35
224680,47
224681,67
224685,62
224686,31
224687,45
224689,37
224690,29
224692,10
224694,21
224695,10
224697,119
224698,79
224699,34
224700,33
224701,39
224702,60
224704,67
224705,33
224706,63
224707,32
224708,29
224709,62
224710,36
224711,16
224713,11
224714,26
224715,5
224716,16
224719,13
224723,29
224726,15
224727,39
224728,22
224730,12
224732,39
224733,24
224735,19
224736,20
224737,57
224738,43
224739,11
224740,14
224742,97
224743,38
224744,59
224745,31
224746,21
224749,45
224750,37
224751,20
224753,20
224754,26
224758,24
224760,10
224761,13
224762,43
224763,37
224765,21
224766,20
224767,41
224768,25
224769,23
224771,9
224772,27
224773,23
224774,12
224777,185
224778,104
224779,25
224782,59
224783,62
224784,109
224787,18
224788,71
224789,35
224790,71
224791,14
224792,8
224793,52
224794,35
224795,13
224797,19
224798,21
224799,7
224802,81
224803,26
224804,7
224807,9
224808,46
224809,27
224810,10
224811,12
224812,10
224813,49
224814,65
224815,25
224816,12
224817,12
224819,38
224820,30
224821,10
224822,13
224823,18
224824,66
224825,63
224826,12
224827,14
224828,27
224829,41
224830,13
224831,13
224832,16
224833,66
224834,19
224835,39
224836,16
224837,14
224838,34
224839,41
224840,29
224842,16
224843,23
224845,10
224846,31
224847,32
224849,15
224850,49
224851,28
224854,47
224855,15
224856,26
224858,19
224859,22
224863,6
224864,7
224865,15
224866,18
224867,56
224868,48
224869,19
224870,13
224871,25
224872,30
224873,7
224874,9
224875,8
224876,48
224877,13
224878,24
224880,11
224881,26
224882,21
224883,14
224886,9
224887,8
224889,15
224890,64
224891,46
224892,26
224894,21
224895,32
224896,51
224899,17
224900,36
224901,20
224902,28
224903,32
224904,13
224909,58
224910,39
224911,22
224912,34
224913,46
224916,26
224917,30
224918,39
224921,31
224922,12
224926,11
224927,63
224928,40
224929,15
224931,23
224932,30
224933,46
224934,60
224935,37
224936,54
224939,32
224940,45
224941,12
224943,12
224944,18
224945,5
224946,33
224949,14
224950,18
224951,9
224952,22
224957,37
224958,27
224960,18
224961,39
224962,22
224965,36
224966,27
224967,6
224969,12
224971,37
224972,21
224973,24
224974,14
224975,11
224976,22
224977,23
224978,13
224981,9
224983,10
224985,40
224986,33
224987,19
224988,11
224990,13
224991,24
224992,36
224993,8
224994,12
224995,66
224996,24
224997,27
224999,8
225000,29
225001,37
225002,23
225004,14
225005,16
225008,17
225013,24
225014,14
225015,10
225016,15
225017,15
225018,45
225019,31
225020,15
225021,15
225022,18
225026,8
225027,22
225028,18
225029,11
225030,6
225031,21
225032,16
225033,9
225034,11
225035,58
225036,18
225037,27
225038,13
225041,46
225042,32
225045,14
225047,50
225048,42
225051,14
225052,28
225053,39
225054,9
225055,14
225056,13
225057,58
225058,24
225059,38
225060,24
225061,18
225062,35
225063,27
225064,22
225066,9
225067,18
225068,12
225069,137
225070,95
225071,35
225073,44
225074,64
225075,90
225078,24
225079,71
225080,57
225081,63
225084,62
225085,33
225089,25
225093,35
225094,32
225095,9
225097,10
225098,29
225099,19
225102,50
225103,56
225104,37
225105,24
225106,17
225107,31
225108,22
225112,9
225114,19
225115,15
225117,14
225118,17
225119,41
225120,29
225123,78
225124,31
225125,30
225126,19
225127,54
225128,34
225131,15
225134,43
225135,42
225136,23
225138,18
225139,44
225140,47
225141,21
225142,23
225143,21
225144,58
225145,32
225146,37
225147,16
225149,37
225150,25
225151,16
225152,9
225153,16
225154,18
225156,63
225157,46
225160,23
225161,30
225162,42
225164,42
225165,20
225166,31
225169,39
225173,19
225176,94
225177,68
225178,30
225180,36
225181,44
225182,57
225186,50
225187,37
225188,41
225189,56
225190,34
225191,15
225194,22
225196,202
225197,115
225198,61
225201,53
225202,65
225203,116
225205,90
225206,68
225207,84
225208,48
225209,26
225211,76
225212,48
225213,25
225214,11
225215,12
225216,42
225217,7
225218,21
225221,194
225222,158
225223,62
225224,19
225226,83
225227,84
225228,136
225232,91
225233,50
225234,79
225235,19
225236,18
225238,77
225239,40
225240,22
225241,10
225242,20
225243,32
225245,14
225249,16
225250,17
225251,5
225252,9
225253,7
225254,22
225255,22
225258,51
225259,23
225260,19
225261,10
225262,22
225264,26
225267,13
225269,22
225270,21
225272,9
225273,19
225274,18
225277,40
225278,26
225279,12
225282,21
225283,39
225284,27
225286,9
225287,12
225288,11
225291,11
225293,17
225295,17
225297,12
225300,109
225301,71
225302,39
225303,23
225304,39
225305,59
225309,55
225310,39
225311,51
225312,24
225313,11
225314,48
225315,34
225317,9
225318,11
225319,21
225322,69
225323,28
225326,32
225327,32
225330,48
225331,21
225332,39
225335,29
225336,18
225337,5
225340,15
225343,137
225344,64
225345,40
225347,33
225348,49
225349,70
225352,77
225353,41
225354,57
225355,20
225357,41
225358,32
225359,13
225361,12
225362,27
225364,19
225365,17
225370,25
225371,18
225374,11
225375,62
225376,30
225377,21
225378,8
225380,13
225382,26
225384,11
225387,27
225388,29
225391,12
225392,19
225394,54
225395,16
225396,34
225397,21
225398,16
225399,35
225400,31
225401,20
225403,7
225404,12
225406,12
225407,17
225408,13
225412,13
225413,36
225414,23
225415,11
225416,11
225417,10
225418,38
225419,33
225420,22
225423,24
225424,21
225425,13
225428,168
225429,84
225430,49
225431,33
225432,21
225433,55
225434,103
225435,121
225437,9
225438,17
225439,147
225440,79
225441,146
225442,34
225443,12
225446,81
225447,67
225448,20
225450,27
225451,41
225452,6
225453,24
225454,47
225456,52
225457,33
225458,16
225460,34
225461,36
225462,48
225463,19
225466,32
225467,41
225468,41
225469,60
225470,21
225471,12
225473,22
225474,15
225475,77
225476,59
225477,22
225478,30
225479,37
225480,52
225484,43
225485,49
225486,46
225487,58
225488,40
225492,18
225493,4
225495,200
225496,138
225497,70
225500,72
225501,100
225502,119
225503,13
225505,128
225506,66
225507,120
225508,30
225512,87
225513,75
225514,33
225516,26
225517,38
225518,22
225521,71
225522,59
225523,18
225524,14
225525,33
225526,47
225527,12
225528,15
225529,17
225530,104
225531,34
225532,40
225533,36
225534,28
225536,46
225537,63
225538,53
225540,18
225541,31
225542,6
225544,12
225548,25
225549,24
225550,9
225551,12
225552,54
225553,42
225554,20
225555,5
225556,26
225557,53
225558,31
225561,15
225563,40
225564,51
225566,14
225567,27
225568,23
225570,15
225572,34
225573,21
225574,14
225576,15
225577,15
225578,14
225581,45
225582,40
225583,7
225585,17
225586,38
225587,51
225588,15
225589,23
225590,22
225591,66
225592,22
225593,29
225594,19
225595,15
225596,35
225597,26
225598,19
225600,11
225601,15
225603,137
225604,98
225605,26
225606,41
225607,54
225608,74
225610,19
225611,69
225612,59
225613,64
225614,17
225615,12
225616,58
225617,37
225620,21
225621,30
225627,67
225628,50
225629,18
225630,33
225631,29
225632,75
225636,47
225637,31
225638,58
225639,52
225640,21
225643,12
225644,5
225645,36
225646,27
225647,11
225648,26
225649,50
225650,25
225654,63
225655,41
225656,33
225657,37
225658,84
225659,35
225661,23
225662,28
225665,32
225667,7
225668,23
225669,33
225670,5
225673,59
225674,22
225675,41
225676,18
225677,18
225678,31
225679,36
225680,27
225681,6
225682,10
225683,14
225685,10
225687,124
225688,79
225689,51
225692,47
225693,58
225694,80
225697,93
225698,41
225699,82
225700,18
225701,10
225703,66
225704,44
225705,19
225707,15
225708,32
225710,10
225713,16
225714,41
225715,24
225717,15
225718,27
225719,34
225723,73
225724,30
225725,36
225726,24
225727,19
225728,36
225729,36
225730,21
225733,15
225734,11
225735,15
225736,18
225737,24
225738,28
225739,23
225740,24
225744,25
225745,37
225748,12
225749,8
225752,164
225753,94
225754,56
225757,60
225758,85
225759,122
225762,14
225763,95
225764,63
225765,81
225766,21
225767,9
225768,74
225769,48
225770,26
225772,12
225773,35
225774,18
225777,67
225778,81
225779,21
225780,9
225782,22
225783,50
225784,41
225785,22
225786,20
225787,16
225788,90
225789,30
225790,39
225791,25
225792,17
225793,40
225794,36
225795,30
225796,8
225797,14
225798,19
225800,9
225801,12
225802,23
225803,39
225804,32
225807,29
225808,23
225809,18
225810,18
225812,93
225813,30
225814,27
225815,14
225816,10
225818,29
225819,57
225820,35
225822,19
225823,22
225825,6
225826,14
225827,18
225828,257
225829,220
225830,76
225831,34
225833,61
225834,121
225835,189
225839,228
225840,96
225841,150
225842,37
225843,23
225845,109
225846,84
225847,37
225848,17
225849,29
225850,54
225851,7
225852,37
225854,18
225855,116
225856,87
225858,43
225859,53
225860,64
225863,17
225864,65
225865,33
225866,46
225867,14
225868,7
225869,48
225870,28
225873,15
225874,22
225877,218
225878,118
225879,63
225880,21
225882,87
225883,108
225884,131
225886,144
225887,84
225888,129
225889,30
225890,13
225892,90
225893,67
225895,18
225896,25
225897,40
225899,30
225902,36
225906,14
225907,26
225908,31
225909,16
225910,16
225911,15
225912,65
225913,28
225914,36
225915,16
225916,13
225918,35
225919,43
225920,29
225921,13
225922,19
225923,24
225924,27
225925,27
225927,7
225928,20
225929,19
225930,14
225933,54
225934,18
225935,22
225936,13
225939,33
225940,24
225943,14
225946,38
225947,19
225950,16
225951,42
225952,39
225953,9
225956,117
225957,46
225958,71
225959,31
225960,26
225962,44
225963,58
225964,36
225965,12
225966,19
225967,26
225968,16
225969,38
225970,39
225973,14
225974,36
225975,25
225977,12
225978,39
225979,23
225980,15
225981,12
225982,17
225985,10
225990,9
225991,12
225992,24
225993,21
225994,8
225996,36
225997,14
225998,14
226001,14
226002,10
226005,6
226006,115
226007,73
226008,40
226010,38
226011,50
226012,96
226015,72
226016,47
226017,50
226018,11
226020,59
226021,27
226022,19
226023,15
226024,17
226025,33
226026,9
226028,79
226029,67
226030,22
226032,37
226033,38
226034,27
226038,54
226039,54
226040,40
226041,40
226042,38
226043,23
226044,13
226046,24
226047,31
226048,29
226051,21
226052,24
226056,85
226057,26
226058,51
226059,19
226060,15
226061,29
226062,43
226063,29
226065,11
226066,15
226069,57
226070,54
226071,27
226073,21
226074,42
226075,43
226076,21
226077,22
226078,23
226079,112
226080,39
226081,54
226082,26
226083,22
226085,50
226086,40
226087,35
226088,13
226089,15
226090,28
226091,6
226093,16
226094,17
226098,16
226099,17
226103,36
226104,30
226105,16
226108,18
226109,13
226112,11
226113,159
226114,111
226115,71
226117,45
226118,48
226119,75
226123,101
226124,51
226125,70
226126,24
226127,19
226128,61
226129,34
226130,27
226131,7
226132,10
226133,29
226135,18
226140,130
226141,94
226142,46
226145,65
226146,63
226147,114
226148,24
226151,70
226152,45
226153,59
226156,55
226157,25
226158,13
226160,11
226161,16
226162,33
226164,73
226165,66
226166,33
226168,18
226169,38
226170,58
226171,18
226172,14
226173,18
226174,94
226175,29
226176,49
226177,29
226178,26
226179,39
226180,49
226181,36
226182,10
226183,17
226184,24
226185,5
226186,13
226188,17
226189,30
226190,24
226192,9
226193,24
226194,25
226195,25
226197,17
226198,69
226199,23
226200,25
226201,26
226202,37
226203,26
226205,16
226206,18
226207,7
226215,29
226219,83
226220,47
226221,29
226223,27
226224,39
226225,54
226227,63
226228,22
226229,41
226230,14
226232,31
226233,27
226234,12
226237,18
226239,9
226240,53
226241,34
226242,8
226243,21
226244,36
226245,10
226246,85
226247,28
226248,36
226249,19
226250,13
226251,34
226252,35
226253,29
226254,8
226255,13
226256,19
226259,17
226260,31
226261,193
226262,164
226263,80
226266,44
226267,84
226268,107
226271,21
226272,131
226273,66
226274,102
226275,31
226279,57
226280,48
226281,106
226283,13
226284,30
226286,18
226287,14
226289,8
226291,9
226292,24
226294,15
226296,71
226297,27
226298,17
226299,22
226300,66
226301,37
226307,98
226308,80
226309,42
226311,39
226312,53
226313,73
226317,76
226318,35
226319,47
226321,39
226322,34
226324,10
226326,23
226327,11
226329,116
226330,80
226331,37
226332,33
226333,42
226334,71
226336,81
226337,33
226338,53
226339,25
226340,18
226341,58
226342,34
226343,19
226345,12
226346,25
226347,4
226348,17
226351,11
226356,34
226359,23
226360,52
226361,30
226364,16
226366,41
226367,23
226369,24
226370,23
226371,58
226372,44
226373,17
226374,15
226376,123
226377,40
226378,62
226379,32
226380,21
226383,45
226384,38
226385,26
226387,22
226388,29
226392,28
226394,10
226395,12
226396,43
226397,32
226399,23
226400,21
226401,52
226402,27
226403,18
226405,9
226406,29
226407,22
226408,16
226411,191
226412,112
226413,33
226416,66
226417,68
226418,116
226421,22
226422,95
226423,43
226424,87
226425,16
226426,6
226427,56
226428,39
226429,19
226431,24
226432,26
226434,8
226437,106
226438,26
226439,8
226442,9
226443,40
226444,20
226445,12
226446,13
226447,11
226448,71
226449,21
226450,28
226451,12
226452,11
226454,44
226455,35
226456,10
226457,13
226458,18
226460,67
226461,59
226462,18
226463,18
226464,27
226465,35
226466,18
226467,14
226468,18
226469,86
226470,34
226471,33
226472,19
226473,15
226474,33
226475,47
226476,34
226478,15
226479,20
226481,11
226482,35
226483,33
226485,18
226486,46
226487,29
226490,66
226491,19
226492,34
226495,22
226496,17
226500,10
226501,7
226502,17
226503,19
226504,63
226505,53
226506,20
226507,15
226508,28
226509,28
226510,12
226511,11
226512,9
226513,60
226514,20
226515,27
226517,11
226518,27
226519,19
226520,19
226523,11
226524,8
226526,16
226527,73
226528,40
226529,31
226531,25
226532,30
226533,51
226536,21
226537,47
226538,24
226539,30
226540,35
226541,13
226546,61
226547,40
226548,26
226549,36
226550,43
226552,29
226553,28
226554,37
226557,30
226558,12
226562,9
226563,64
226564,42
226565,16
226567,30
226568,40
226569,50
226570,78
226571,41
226572,51
226575,31
226576,48
226577,17
226579,10
226580,15
226581,5
226582,21
226585,20
226586,19
226587,13
226588,22
226593,50
226594,28
226596,20
226597,38
226598,25
226601,43
226602,31
226603,7
226605,11
226607,51
226608,19
226609,27
226610,14
226611,11
226612,21
226613,26
226614,16
226617,11
226619,12
226621,36
226622,37
226623,20
226624,11
226626,16
226627,26
226628,27
226629,12
226631,12
226632,79
226633,24
226634,29
226636,7
226637,27
226638,42
226639,30
226641,14
226642,17
226645,16
226650,24
226651,16
226652,16
226653,17
226654,16
226655,57
226656,25
226657,25
226658,16
226659,17
226663,10
226664,24
226665,23
226666,8
226667,7
226668,22
226669,12
226670,12
226671,11
226672,78
226673,19
226674,23
226675,12
226677,42
226678,35
226681,17
226683,58
226684,47
226687,16
226688,25
226689,41
226690,11
226691,13
226692,13
226693,68
226694,25
226695,37
226696,24
226697,17
226698,31
226699,25
226700,27
226702,10
226703,19
226704,12
226705,150
226706,105
226707,46
226709,59
226710,72
226711,97
226714,25
226715,78
226716,62
226717,61
226720,57
226721,32
226725,24
226729,35
226730,32
226731,16
226733,12
226734,28
226735,27
226738,67
226739,27
226740,35
226741,25
226742,20
226743,35
226744,24
226748,13
226750,18
226751,17
226753,11
226754,20
226755,43
226756,28
226759,85
226760,31
226761,22
226763,23
226764,64
226765,40
226768,19
226771,50
226772,46
226773,23
226775,22
226776,48
226777,50
226778,27
226779,26
226780,22
226781,77
226782,34
226783,38
226784,15
226785,38
226786,21
226787,20
226788,10
226789,18
226790,20
226791,66
226792,46
226795,20
226796,33
226797,49
226799,49
226800,30
226801,30
226803,39
226807,15
226810,106
226811,74
226812,33
226814,45
226815,54
226816,59
226820,71
226821,45
226822,52
226823,57
226824,38
226825,24
226828,30
226830,209
226831,119
226832,64
226835,47
226836,60
226837,122
226839,104
226840,55
226841,66
226842,46
226843,23
226845,66
226846,48
226847,30
226848,17
226849,13
226850,41
226851,5
226852,21
226855,202
226856,151
226857,66
226858,20
226860,67
226861,82
226862,100
226865,107
226866,59
226867,76
226868,19
226869,14
226871,79
226872,50
226873,30
226874,12
226875,23
226876,35
226877,20
226881,19
226882,13
226883,8
226884,9
226885,9
226886,25
226887,20
226890,75
226891,27
226892,20
226893,7
226894,25
226896,34
226899,14
226901,24
226902,28
226904,13
226905,18
226906,20
226909,57
226910,32
226911,11
226914,22
226915,44
226916,32
226918,14
226919,14
226920,10
226923,11
226925,20
226927,15
226929,14
226933,112
226934,73
226935,43
226936,36
226937,42
226938,64
226942,68
226943,40
226944,47
226945,18
226946,10
226947,45
226948,34
226950,15
226951,13
226952,25
226955,69
226956,24
226959,36
226960,34
226963,58
226964,22
226965,40
226968,27
226969,18
226970,7
226973,15
226976,151
226977,79
226978,43
226980,34
226981,51
226982,87
226984,89
226985,40
226986,55
226987,21
226989,32
226990,28
226991,15
226993,11
226994,26
226996,19
226997,20
227002,26
227003,19
227006,12
227007,82
227008,35
227009,20
227010,8
227012,13
227014,34
227016,12
227019,30
227020,33
227023,15
227024,20
227026,74
227027,16
227028,36
227029,23
227030,16
227031,34
227032,29
227033,24
227035,7
227036,12
227038,12
227039,20
227040,15
227044,18
227045,37
227046,23
227047,16
227048,11
227049,11
227050,50
227051,30
227052,22
227054,27
227055,19
227056,17
227059,156
227060,80
227061,55
227062,33
227063,23
227064,67
227065,108
227066,121
227068,7
227069,16
227070,177
227071,83
227072,127
227073,34
227074,11
227077,79
227078,66
227079,26
227081,28
227082,42
227083,5
227084,25
227085,33
227087,68
227088,46
227089,21
227091,48
227092,51
227093,59
227094,37
227097,51
227098,63
227099,51
227100,70
227101,36
227102,23
227104,31
227105,26
227106,94
227107,73
227108,34
227109,44
227110,48
227111,68
227115,63
227116,69
227117,52
227118,71
227119,56
227123,22
227124,5
227126,207
227127,143
227128,74
227131,93
227132,103
227133,136
227134,17
227137,156
227138,79
227139,128
227140,30
227144,92
227145,82
227146,45
227148,24
227149,42
227150,23
227153,74
227154,61
227155,19
227156,17
227157,34
227158,35
227159,17
227160,15
227161,19
227162,138
227163,36
227164,43
227165,36
227166,25
227168,44
227169,76
227170,62
227172,18
227173,33
227174,4
227176,15
227180,27
227181,21
227182,12
227183,12
227184,72
227185,39
227186,25
227187,6
227188,26
227189,75
227190,40
227193,17
227195,44
227196,51
227198,17
227199,40
227200,26
227202,19
227204,40
227205,29
227206,15
227208,15
227209,19
227210,10
227213,50
227214,45
227215,6
227217,23
227218,39
227219,38
227220,19
227221,23
227222,25
227223,80
227224,23
227225,28
227226,20
227227,14
227228,35
227229,23
227230,24
227232,11
227233,15
227235,156
227236,110
227237,29
227238,46
227239,58
227240,88
227242,12
227243,76
227244,28
227245,56
227246,20
227247,10
227248,54
227249,33
227252,19
227253,32
227259,60
227260,46
227261,16
227262,48
227263,33
227264,86
227268,68
227269,36
227270,52
227271,51
227272,24
227275,15
227276,4
227277,43
227278,31
227279,15
227280,39
227281,62
227282,29
227286,104
227287,54
227288,62
227289,44
227290,117
227291,56
227293,36
227294,36
227297,38
227299,10
227300,25
227301,22
227302,7
227305,73
227306,19
227307,39
227308,20
227309,18
227310,31
227311,39
227312,32
227313,6
227314,10
227315,16
227317,10
227319,141
227320,89
227321,58
227324,55
227325,67
227326,89
227329,108
227330,52
227331,83
227332,19
227333,12
227335,73
227336,49
227337,27
227339,18
227340,38
227342,11
227345,12
227346,43
227347,23
227349,15
227350,26
227351,36
227355,79
227356,23
227357,34
227358,21
227359,16
227360,30
227361,26
227362,26
227365,14
227366,10
227367,13
227368,20
227369,22
227370,31
227371,29
227372,24
227376,34
227377,39
227380,17
227381,12
227384,169
227385,99
227386,47
227389,82
227390,86
227391,114
227394,28
227395,113
227396,70
227397,78
227398,28
227399,9
227400,54
227401,51
227402,28
227404,23
227405,31
227406,18
227409,72
227410,83
227411,24
227412,10
227414,23
227415,51
227416,46
227417,15
227418,21
227419,17
227420,92
227421,30
227422,43
227423,25
227424,17
227425,28
227426,41
227427,25
227428,8
227429,16
227430,21
227432,7
227433,7
227434,19
227435,36
227436,32
227439,31
227440,22
227441,15
227442,20
227444,96
227445,29
227446,37
227447,15
227448,11
227450,22
227451,53
227452,36
227454,22
227455,25
227457,6
227458,6
227459,12
227460,248
227461,193
227462,76
227463,39
227465,84
227466,132
227467,189
227471,221
227472,97
227473,156
227474,36
227475,24
227477,76
227478,85
227479,41
227480,16
227481,32
227482,61
227483,9
227484,37
227486,19
227487,120
227488,89
227490,51
227491,54
227492,69
227495,20
227496,71
227497,33
227498,47
227499,14
227500,8
227501,35
227502,29
227505,16
227506,24
227510,228
227511,125
227512,85
227513,23
227515,105
227516,124
227517,139
227519,160
227520,88
227521,113
227522,31
227523,13
227525,64
227526,75
227528,20
227529,30
227530,47
227532,30
227535,34
227539,15
227540,29
227541,23
227542,13
227543,17
227544,16
227545,66
227546,26
227547,34
227548,16
227549,13
227551,25
227552,40
227553,29
227554,13
227555,21
227556,26
227557,32
227558,25
227559,6
227560,20
227561,17
227562,12
227565,55
227566,47
227567,20
227568,11
227571,36
227572,21
227575,14
227578,41
227579,23
227582,16
227583,46
227584,37
227585,7
227588,121
227589,45
227590,74
227591,32
227592,29
227594,31
227595,60
227596,37
227597,12
227598,22
227599,28
227601,16
227602,16
227603,27
227606,14
227607,35
227608,25
227610,15
227611,51
227612,18
227613,17
227614,13
227615,28
227618,12
227623,11
227624,14
227625,26
227626,18
227627,10
227629,39
227630,16
227631,18
227634,9
227635,12
227638,8
227639,122
227640,75
227641,34
227643,44
227644,53
227645,90
227648,82
227649,45
227650,48
227651,11
227653,37
227654,29
227655,22
227656,21
227657,19
227658,33
227659,8
227661,87
227662,80
227663,33
227665,45
227666,44
227667,38
227671,66
227672,55
227673,46
227674,27
227675,52
227676,31
227677,21
227679,38
227680,34
227681,30
227684,23
227685,21
227689,88
227690,26
227691,55
227692,20
227693,17
227694,21
227695,40
227696,30
227698,14
227699,18
227702,56
227703,58
227704,27
227706,23
227707,46
227708,47
227709,17
227710,24
227711,24
227712,112
227713,29
227714,56
227715,24
227716,22
227718,35
227719,48
227720,27
227721,12
227722,15
227723,29
227724,7
227726,15
227727,14
227731,15
227732,16
227736,36
227737,43
227738,16
227741,18
227742,11
227745,12
227746,164
227747,114
227748,72
227750,51
227751,49
227752,84
227756,115
227757,49
227758,69
227759,23
227760,19
227761,42
227762,39
227763,27
227764,9
227765,11
227766,34
227768,18
227773,122
227774,98
227775,43
227778,78
227779,71
227780,91
227781,20
227784,75
227785,48
227786,60
227789,40
227790,24
227791,12
227793,14
227794,21
227795,25
227797,72
227798,68
227799,34
227801,22
227802,40
227803,36
227804,15
227805,14
227806,19
227807,99
227808,29
227809,51
227810,30
227811,27
227812,30
227813,49
227814,36
227815,11
227816,20
227817,27
227818,7
227819,12
227821,15
227822,31
227823,23
227825,10
227826,23
227827,22
227828,18
227830,17
227831,66
227832,21
227833,23
227834,18
227835,32
227836,22
227838,19
227839,20
227840,7
227848,38
227852,87
227853,49
227854,23
227856,34
227857,42
227858,53
227860,64
227861,23
227862,40
227863,14
227865,22
227866,29
227867,12
227870,20
227872,9
227873,54
227874,37
227875,14
227876,22
227877,24
227878,11
227879,81
227880,27
227881,41
227882,18
227883,14
227884,24
227885,35
227886,30
227887,9
227888,15
227889,21
227892,10
227893,25
227894,211
227895,149
227896,90
227899,65
227900,91
227901,113
227904,28
227905,133
227906,70
227907,99
227908,33
227912,46
227913,49
227914,87
227916,17
227917,34
227919,18
227920,18
227922,8
227924,10
227925,25
227927,10
227929,65
227930,22
227931,17
227932,12
227933,66
227934,38
227940,101
227941,83
227942,55
227944,41
227945,54
227946,68
227950,72
227951,36
227952,48
227955,27
227956,32
227958,11
227960,25
227961,11
227963,120
227964,84
227965,35
227966,42
227967,41
227968,73
227970,83
227971,36
227972,55
227973,25
227974,18
227975,41
227976,35
227977,26
227979,14
227980,28
227981,5
227982,18
227985,13
227990,37
227993,17
227994,46
227995,29
227998,17
228000,43
228001,21
228003,23
228004,27
228005,61
228006,36
228007,14
228008,16
228010,125
228011,41
228012,66
228013,34
228014,23
228017,32
228018,40
228019,22
228021,25
228022,31
228026,24
228028,9
228029,16
228030,43
228031,28
228033,24
228034,21
228035,52
228036,21
228037,25
228039,9
228040,18
228041,22
228042,12
228045,189
228046,114
228047,27
228050,68
228051,69
228052,113
228055,21
228056,107
228057,42
228058,94
228059,13
228060,6
228061,38
228062,42
228063,19
228065,27
228066,30
228068,9
228071,115
228072,26
228073,6
228076,9
228077,42
228078,17
228079,10
228080,13
228081,12
228082,66
228083,22
228084,30
228085,13
228086,12
228088,48
228089,36
228090,12
228091,14
228092,20
228093,68
228094,61
228095,18
228096,17
228097,30
228098,35
228099,15
228100,16
228101,19
228102,91
228103,22
228104,40
228105,17
228106,16
228107,23
228108,47
228109,34
228111,16
228112,22
228113,11
228114,37
228115,35
228117,19
228118,52
228119,27
228122,80
228123,19
228124,31
228127,16
228128,20
228132,10
228133,8
228134,5
228135,12
228136,65
228137,54
228138,21
228139,16
228140,30
228141,29
228142,9
228143,11
228144,10
228145,55
228146,14
228147,33
228149,12
228150,19
228151,23
228152,15
228155,11
228156,8
228158,11
228159,79
228160,44
228161,29
228163,31
228164,35
228165,54
228168,29
228169,49
228170,24
228171,32
228172,25
228173,13
228178,67
228179,43
228180,30
228181,37
228182,42
228185,30
228186,27
228187,39
228190,23
228191,13
228195,9
228196,75
228197,48
228198,18
228200,37
228201,46
228202,36
228203,87
228204,42
228205,58
228207,23
228208,53
228209,21
228211,12
228212,19
228213,4
228214,16
228217,20
228218,18
228219,15
228220,26
228225,57
228226,20
228228,13
228229,40
228230,25
228233,39
228234,29
228235,7
228237,11
228239,51
228240,23
228241,25
228242,14
228243,11
228244,15
228245,27
228246,15
228249,13
228251,7
228253,38
228254,41
228255,21
228256,11
228258,19
228259,28
228260,26
228261,9
228263,13
228264,79
228265,22
228266,33
228268,8
228269,18
228270,42
228271,30
228273,14
228274,19
228277,18
228282,31
228283,15
228284,12
228285,18
228286,17
228287,57
228288,17
228289,25
228290,11
228291,20
228295,11
228296,26
228297,20
228298,7
228299,11
228300,24
228301,12
228302,9
228303,11
228304,84
228305,17
228306,24
228307,11
228310,46
228311,34
228314,17
228316,57
228317,48
228320,17
228321,26
228322,38
228323,12
228324,14
228325,14
228326,77
228327,27
228328,39
228329,24
228330,18
228331,25
228332,29
228333,21
228335,11
228336,21
228337,12
228338,158
228339,111
228340,45
228342,68
228343,79
228344,91
228347,33
228348,96
228349,63
228350,68
228353,44
228354,42
228358,28
228362,38
228363,34
228364,10
228366,14
228367,29
228368,27
228371,63
228372,24
228373,34
228374,23
228375,20
228376,23
228377,27
228381,14
228383,19
228384,16
228386,11
228387,21
228388,43
228389,31
228392,83
228393,29
228394,28
228396,16
228397,63
228398,29
228401,20
228404,48
228405,49
228406,25
228408,24
228409,50
228410,40
228411,21
228412,26
228413,23
228414,73
228415,35
228416,36
228417,15
228419,25
228420,24
228421,16
228422,11
228423,20
228424,20
228426,71
228427,50
228430,29
228431,35
228432,46
228434,51
228435,25
228436,32
228439,27
228443,16
228446,110
228447,79
228448,35
228450,54
228451,59
228452,57
228456,63
228457,42
228458,51
228459,33
228460,36
228461,22
228464,27
228466,214
228467,125
228468,73
228471,56
228472,57
228473,113
228475,113
228476,56
228477,76
228478,43
228479,25
228481,47
228482,48
228483,30
228484,18
228485,15
228486,47
228487,6
228488,20
