record_ID,units_sold
224536,64
224537,31
224539,15
224540,34
224541,56
224542,12
224543,13
224544,16
224545,82
224546,26
224547,52
224548,29
224549,26
224550,36
224551,51
224552,31
224553,11
224554,25
224555,26
224556,6
224557,13
224559,16
224560,22
224561,18
224563,6
224564,20
224565,31
224566,13
224567,13
224568,43
224569,20
224570,21
224571,23
224572,30
224573,20
224575,16
224576,15
224577,3
224585,20
224589,76
224590,44
224591,21
224593,17
224594,36
224595,52
224596,47
224597,19
224598,39
224599,15
224601,35
224602,25
224603,9
224606,18
224608,8
224609,35
224610,34
224611,7
224612,22
224613,30
224614,8
224615,60
224616,26
224617,36
224618,18
224619,14
224620,31
224621,31
224622,26
224623,10
224624,13
224625,19
224627,29
224628,38
224629,189
224630,133
224631,78
224634,50
224635,82
224636,116
224639,19
224640,116
224641,53
224642,111
224643,32
224647,57
224648,51
224649,81
224651,9
224652,24
224654,18
224655,20
224657,6
224659,9
224660,23
224662,8
224664,48
224665,21
224666,15
224667,19
224668,56
224669,27
224675,80
224676,72
224677,39
224679,37
224680,51
224681,68
224685,62
224686,32
224687,43
224689,38
224690,29
224692,11
224694,24
224695,10
224697,123
224698,82
224699,32
224700,32
224701,37
224702,61
224704,64
224705,32
224706,62
224707,31
224708,29
224709,63
224710,35
224711,17
224713,12
224714,27
224715,5
224716,16
224719,13
224723,28
224726,17
224727,39
224728,21
224730,12
224732,39
224733,24
224735,17
224736,18
224737,56
224738,41
224739,10
224740,14
224742,94
224743,39
224744,60
224745,30
224746,21
224749,47
224750,38
224751,20
224753,22
224754,28
224758,25
224760,11
224761,12
224762,42
224763,36
224765,21
224766,19
224767,40
224768,24
224769,21
224771,9
224772,27
224773,22
224774,11
224777,189
224778,103
224779,25
224782,59
224783,61
224784,115
224787,19
224788,69
224789,36
224790,72
224791,14
224792,8
224793,55
224794,34
224795,13
224797,21
224798,21
224799,7
224802,78
224803,26
224804,7
224807,9
224808,46
224809,27
224810,9
224811,12
224812,8
224813,45
224814,64
224815,25
224816,12
224817,11
224819,39
224820,29
224821,11
224822,14
224823,19
224824,66
224825,65
224826,11
224827,12
224828,25
224829,43
224830,12
224831,12
224832,15
224833,68
224834,19
224835,39
224836,16
224837,15
224838,36
224839,42
224840,31
224842,18
224843,25
224845,11
224846,31
224847,32
224849,16
224850,51
224851,28
224854,47
224855,13
224856,26
224858,18
224859,20
224863,6
224864,8
224865,15
224866,18
224867,57
224868,49
224869,18
224870,12
224871,25
224872,29
224873,7
224874,10
224875,8
224876,47
224877,13
224878,22
224880,12
224881,29
224882,22
224883,15
224886,10
224887,7
224889,14
224890,65
224891,46
224892,29
224894,22
224895,33
224896,51
224899,16
224900,35
224901,20
224902,28
224903,33
224904,11
224909,58
224910,39
224911,21
224912,35
224913,46
224916,24
224917,29
224918,37
224921,31
224922,11
224926,11
224927,64
224928,39
224929,15
224931,22
224932,31
224933,47
224934,60
224935,37
224936,53
224939,32
224940,48
224941,12
224943,13
224944,18
224945,6
224946,34
224949,14
224950,18
224951,8
224952,22
224957,35
224958,28
224960,19
224961,39
224962,22
224965,37
224966,27
224967,6
224969,11
224971,36
224972,21
224973,22
224974,13
224975,11
224976,21
224977,23
224978,14
224981,9
224983,10
224985,40
224986,35
224987,20
224988,12
224990,13
224991,24
224992,37
224993,8
224994,11
224995,68
224996,24
224997,25
224999,8
225000,29
225001,40
225002,25
225004,15
225005,17
225008,15
225013,21
225014,13
225015,11
225016,16
225017,15
225018,46
225019,28
225020,16
225021,16
225022,19
225026,9
225027,22
225028,18
225029,12
225030,5
225031,20
225032,16
225033,9
225034,11
225035,58
225036,17
225037,25
225038,13
225041,48
225042,33
225045,15
225047,48
225048,42
225051,13
225052,26
225053,38
225054,8
225055,13
225056,12
225057,55
225058,23
225059,36
225060,23
225061,17
225062,35
225063,26
225064,23
225066,9
225067,18
225068,12
225069,139
225070,94
225071,35
225073,41
225074,64
225075,91
225078,23
225079,70
225080,56
225081,61
225084,64
225085,35
225089,26
225093,33
225094,31
225095,9
225097,10
225098,30
225099,19
225102,48
225103,50
225104,36
225105,23
225106,16
225107,30
225108,20
225112,9
225114,20
225115,14
225117,14
225118,17
225119,42
225120,27
225123,83
225124,32
225125,30
225126,20
225127,55
225128,36
225131,16
225134,42
225135,42
225136,23
225138,16
225139,42
225140,47
225141,21
225142,23
225143,19
225144,57
225145,32
225146,36
225147,16
225149,39
225150,23
225151,15
225152,10
225153,18
225154,20
225156,64
225157,47
225160,23
225161,32
225162,43
225164,41
225165,20
225166,30
225169,42
225173,21
225176,92
225177,64
225178,29
225180,36
225181,43
225182,55
225186,47
225187,37
225188,38
225189,59
225190,33
225191,15
225194,22
225196,204
225197,113
225198,60
225201,52
225202,63
225203,115
225205,88
225206,67
225207,82
225208,48
225209,25
225211,79
225212,49
225213,25
225214,13
225215,14
225216,45
225217,8
225218,21
225221,195
225222,157
225223,62
225224,18
225226,88
225227,81
225228,135
225232,89
225233,50
225234,77
225235,19
225236,18
225238,82
225239,39
225240,23
225241,11
225242,20
225243,32
225245,14
225249,16
225250,18
225251,5
225252,10
225253,7
225254,21
225255,21
225258,50
225259,23
225260,19
225261,10
225262,22
225264,27
225267,13
225269,22
225270,21
225272,8
225273,18
225274,18
225277,41
225278,26
225279,13
225282,21
225283,42
225284,29
225286,10
225287,13
225288,12
225291,11
225293,17
225295,16
225297,10
225300,113
225301,72
225302,39
225303,21
225304,39
225305,61
225309,53
225310,39
225311,52
225312,25
225313,11
225314,50
225315,35
225317,10
225318,12
225319,21
225322,72
225323,27
225326,32
225327,33
225330,44
225331,19
225332,38
225335,29
225336,17
225337,6
225340,15
225343,140
225344,63
225345,40
225347,33
225348,48
225349,71
225352,75
225353,41
225354,55
225355,21
225357,43
225358,32
225359,14
225361,12
225362,28
225364,19
225365,16
225370,23
225371,19
225374,11
225375,61
225376,30
225377,20
225378,8
225380,13
225382,26
225384,12
225387,26
225388,28
225391,12
225392,18
225394,50
225395,16
225396,34
225397,21
225398,16
225399,36
225400,31
225401,19
225403,7
225404,14
225406,13
225407,16
225408,14
225412,11
225413,36
225414,20
225415,10
225416,10
225417,8
225418,37
225419,30
225420,20
225423,23
225424,23
225425,12
225428,168
225429,84
225430,46
225431,30
225432,19
225433,57
225434,99
225435,122
225437,10
225438,16
225439,145
225440,78
225441,148
225442,34
225443,11
225446,85
225447,64
225448,22
225450,28
225451,42
225452,6
225453,24
225454,44
225456,52
225457,32
225458,16
225460,32
225461,35
225462,46
225463,18
225466,30
225467,40
225468,38
225469,63
225470,20
225471,13
225473,23
225474,15
225475,79
225476,60
225477,23
225478,30
225479,36
225480,52
225484,42
225485,48
225486,45
225487,62
225488,40
225492,18
225493,4
225495,209
225496,138
225497,72
225500,74
225501,94
225502,125
225503,11
225505,127
225506,68
225507,123
225508,28
225512,90
225513,78
225514,33
225516,26
225517,40
225518,23
225521,72
225522,60
225523,19
225524,12
225525,30
225526,49
225527,12
225528,15
225529,17
225530,104
225531,33
225532,38
225533,39
225534,29
225536,47
225537,68
225538,58
225540,18
225541,32
225542,7
225544,12
225548,23
225549,23
225550,8
225551,12
225552,53
225553,40
225554,20
225555,5
225556,26
225557,53
225558,30
225561,16
225563,42
225564,56
225566,14
225567,27
225568,22
225570,16
225572,34
225573,22
225574,15
225576,16
225577,16
225578,14
225581,44
225582,40
225583,6
225585,17
225586,35
225587,55
225588,14
225589,24
225590,22
225591,65
225592,23
225593,29
225594,18
225595,14
225596,36
225597,27
225598,19
225600,12
225601,16
225603,137
225604,95
225605,26
225606,41
225607,53
225608,74
225610,18
225611,67
225612,55
225613,64
225614,17
225615,12
225616,61
225617,39
225620,23
225621,32
225627,66
225628,49
225629,18
225630,33
225631,26
225632,75
225636,45
225637,32
225638,57
225639,54
225640,20
225643,12
225644,5
225645,34
225646,25
225647,10
225648,26
225649,53
225650,25
225654,64
225655,40
225656,33
225657,35
225658,83
225659,35
225661,23
225662,28
225665,32
225667,7
225668,22
225669,33
225670,5
225673,60
225674,22
225675,41
225676,19
225677,18
225678,31
225679,37
225680,28
225681,6
225682,10
225683,14
225685,10
225687,125
225688,77
225689,50
225692,45
225693,57
225694,79
225697,92
225698,41
225699,80
225700,19
225701,10
225703,68
225704,45
225705,19
225707,16
225708,33
225710,10
225713,16
225714,42
225715,24
225717,15
225718,27
225719,34
225723,74
225724,29
225725,33
225726,23
225727,20
225728,36
225729,36
225730,21
225733,16
225734,11
225735,15
225736,16
225737,23
225738,29
225739,25
225740,24
225744,26
225745,38
225748,12
225749,7
225752,168
225753,93
225754,53
225757,59
225758,84
225759,121
225762,14
225763,89
225764,64
225765,76
225766,21
225767,9
225768,72
225769,48
225770,27
225772,12
225773,37
225774,17
225777,70
225778,84
225779,22
225780,9
225782,22
225783,50
225784,42
225785,23
225786,21
225787,17
225788,91
225789,30
225790,38
225791,25
225792,17
225793,40
225794,36
225795,30
225796,8
225797,15
225798,19
225800,8
225801,11
225802,22
225803,41
225804,33
225807,31
225808,23
225809,18
225810,20
225812,96
225813,29
225814,28
225815,14
225816,9
225818,29
225819,56
225820,37
225822,18
225823,22
225825,6
225826,13
225827,16
225828,269
225829,231
225830,76
225831,39
225833,63
225834,116
225835,202
225839,219
225840,93
225841,151
225842,36
225843,22
225845,105
225846,81
225847,34
225848,17
225849,27
225850,52
225851,7
225852,39
225854,18
225855,117
225856,90
225858,46
225859,55
225860,69
225863,19
225864,63
225865,33
225866,42
225867,13
225868,6
225869,48
225870,27
225873,14
225874,22
225877,225
225878,116
225879,62
225880,21
225882,92
225883,108
225884,130
225886,144
225887,84
225888,129
225889,30
225890,13
225892,87
225893,69
225895,18
225896,24
225897,40
225899,30
225902,36
225906,12
225907,25
225908,31
225909,16
225910,17
225911,15
225912,65
225913,29
225914,36
225915,16
225916,12
225918,37
225919,43
225920,30
225921,13
225922,19
225923,23
225924,27
225925,27
225927,6
225928,20
225929,18
225930,15
225933,54
225934,20
225935,25
225936,13
225939,32
225940,25
225943,14
225946,37
225947,19
225950,15
225951,41
225952,38
225953,9
225956,118
225957,45
225958,71
225959,32
225960,26
225962,43
225963,58
225964,34
225965,11
225966,20
225967,25
225968,16
225969,39
225970,37
225973,16
225974,39
225975,24
225977,10
225978,39
225979,24
225980,15
225981,11
225982,14
225985,9
225990,9
225991,12
225992,25
225993,20
225994,8
225996,35
225997,14
225998,15
226001,15
226002,9
226005,7
226006,118
226007,73
226008,39
226010,39
226011,50
226012,99
226015,69
226016,46
226017,49
226018,11
226020,57
226021,26
226022,19
226023,16
226024,17
226025,35
226026,9
226028,81
226029,71
226030,19
226032,40
226033,40
226034,27
226038,53
226039,56
226040,39
226041,39
226042,39
226043,23
226044,13
226046,23
226047,30
226048,28
226051,19
226052,24
226056,87
226057,24
226058,50
226059,19
226060,15
226061,28
226062,41
226063,28
226065,11
226066,15
226069,57
226070,54
226071,28
226073,19
226074,41
226075,41
226076,22
226077,23
226078,24
226079,114
226080,39
226081,54
226082,26
226083,23
226085,51
226086,39
226087,35
226088,13
226089,15
226090,28
226091,5
226093,16
226094,17
226098,16
226099,17
226103,36
226104,30
226105,16
226108,18
226109,14
226112,11
226113,160
226114,109
226115,73
226117,47
226118,49
226119,75
226123,103
226124,55
226125,70
226126,23
226127,19
226128,59
226129,34
226130,28
226131,7
226132,9
226133,29
226135,18
226140,132
226141,94
226142,45
226145,65
226146,63
226147,114
226148,24
226151,71
226152,45
226153,59
226156,54
226157,25
226158,14
226160,10
226161,16
226162,33
226164,74
226165,66
226166,34
226168,18
226169,37
226170,56
226171,19
226172,15
226173,19
226174,92
226175,27
226176,51
226177,28
226178,25
226179,35
226180,52
226181,35
226182,10
226183,17
226184,23
226185,4
226186,12
226188,16
226189,29
226190,23
226192,10
226193,24
226194,25
226195,25
226197,17
226198,71
226199,23
226200,26
226201,26
226202,37
226203,27
226205,17
226206,18
226207,7
226215,28
226219,88
226220,47
226221,29
226223,28
226224,40
226225,54
226227,65
226228,21
226229,41
226230,14
226232,30
226233,26
226234,12
226237,17
226239,9
226240,54
226241,35
226242,8
226243,21
226244,37
226245,10
226246,86
226247,28
226248,36
226249,19
226250,13
226251,35
226252,33
226253,29
226254,8
226255,13
226256,19
226259,18
226260,31
226261,196
226262,170
226263,81
226266,45
226267,83
226268,109
226271,21
226272,134
226273,66
226274,101
226275,32
226279,54
226280,49
226281,104
226283,13
226284,30
226286,19
226287,16
226289,8
226291,9
226292,24
226294,14
226296,70
226297,26
226298,15
226299,21
226300,66
226301,36
226307,96
226308,83
226309,42
226311,40
226312,56
226313,74
226317,76
226318,35
226319,47
226321,36
226322,35
226324,10
226326,24
226327,11
226329,118
226330,84
226331,34
226332,33
226333,42
226334,72
226336,80
226337,33
226338,52
226339,25
226340,19
226341,55
226342,34
226343,20
226345,11
226346,24
226347,4
226348,17
226351,11
226356,35
226359,25
226360,50
226361,29
226364,14
226366,40
226367,23
226369,24
226370,23
226371,63
226372,44
226373,17
226374,16
226376,123
226377,39
226378,63
226379,32
226380,21
226383,45
226384,37
226385,26
226387,22
226388,29
226392,28
226394,11
226395,12
226396,41
226397,32
226399,25
226400,22
226401,54
226402,26
226403,21
226405,9
226406,30
226407,21
226408,15
226411,190
226412,110
226413,32
226416,67
226417,66
226418,120
226421,24
226422,96
226423,44
226424,88
226425,16
226426,6
226427,56
226428,40
226429,21
226431,25
226432,26
226434,7
226437,107
226438,26
226439,8
226442,9
226443,40
226444,20
226445,12
226446,15
226447,11
226448,71
226449,21
226450,27
226451,12
226452,11
226454,43
226455,35
226456,10
226457,12
226458,18
226460,69
226461,60
226462,18
226463,17
226464,27
226465,35
226466,17
226467,14
226468,17
226469,89
226470,35
226471,31
226472,19
226473,16
226474,32
226475,47
226476,35
226478,14
226479,19
226481,11
226482,33
226483,32
226485,18
226486,45
226487,28
226490,61
226491,19
226492,31
226495,21
226496,16
226500,11
226501,6
226502,15
226503,17
226504,64
226505,53
226506,19
226507,15
226508,29
226509,28
226510,13
226511,12
226512,9
226513,59
226514,18
226515,26
226517,12
226518,29
226519,20
226520,20
226523,10
226524,8
226526,15
226527,74
226528,41
226529,30
226531,26
226532,28
226533,51
226536,22
226537,46
226538,25
226539,29
226540,36
226541,12
226546,61
226547,40
226548,27
226549,37
226550,43
226552,27
226553,28
226554,35
226557,28
226558,12
226562,9
226563,64
226564,41
226565,15
226567,31
226568,39
226569,49
226570,78
226571,41
226572,50
226575,28
226576,48
226577,17
226579,10
226580,15
226581,5
226582,21
226585,20
226586,20
226587,14
226588,22
226593,51
226594,29
226596,21
226597,38
226598,24
226601,46
226602,32
226603,7
226605,11
226607,50
226608,18
226609,26
226610,14
226611,11
226612,19
226613,26
226614,16
226617,10
226619,12
226621,36
226622,37
226623,20
226624,11
226626,16
226627,26
226628,27
226629,11
226631,11
226632,79
226633,24
226634,28
226636,7
226637,26
226638,40
226639,31
226641,14
226642,16
226645,15
226650,22
226651,15
226652,19
226653,20
226654,17
226655,56
226656,31
226657,25
226658,17
226659,18
226663,12
226664,25
226665,23
226666,8
226667,7
226668,22
226669,12
226670,12
226671,11
226672,83
226673,20
226674,23
226675,12
226677,42
226678,36
226681,17
226683,59
226684,47
226687,16
226688,23
226689,41
226690,10
226691,14
226692,13
226693,67
226694,25
226695,37
226696,25
226697,17
226698,31
226699,23
226700,27
226702,10
226703,19
226704,12
226705,154
226706,107
226707,45
226709,59
226710,73
226711,99
226714,26
226715,77
226716,65
226717,59
226720,55
226721,31
226725,24
226729,34
226730,34
226731,16
226733,12
226734,27
226735,28
226738,66
226739,28
226740,33
226741,24
226742,20
226743,35
226744,24
226748,12
226750,18
226751,17
226753,10
226754,20
226755,44
226756,28
226759,83
226760,31
226761,23
226763,24
226764,67
226765,42
226768,19
226771,50
226772,45
226773,23
226775,22
226776,47
226777,50
226778,29
226779,29
226780,23
226781,77
226782,35
226783,37
226784,15
226785,39
226786,20
226787,20
226788,11
226789,19
226790,21
226791,67
226792,47
226795,20
226796,34
226797,51
226799,49
226800,32
226801,30
226803,38
226807,14
226810,104
226811,74
226812,31
226814,47
226815,55
226816,58
226820,72
226821,44
226822,52
226823,57
226824,38
226825,25
226828,32
226830,213
226831,120
226832,62
226835,49
226836,59
226837,122
226839,104
226840,56
226841,66
226842,47
226843,23
226845,65
226846,49
226847,31
226848,18
226849,13
226850,42
226851,5
226852,21
226855,203
226856,153
226857,65
226858,21
226860,70
226861,81
226862,101
226865,106
226866,58
226867,76
226868,19
226869,14
226871,78
226872,49
226873,30
226874,11
226875,22
226876,34
226877,20
226881,20
226882,13
226883,8
226884,9
226885,9
226886,26
226887,19
226890,79
226891,28
226892,20
226893,7
226894,26
226896,37
226899,14
226901,25
226902,28
226904,13
226905,17
226906,22
226909,57
226910,37
226911,12
226914,21
226915,44
226916,32
226918,14
226919,14
226920,12
226923,11
226925,20
226927,16
226929,14
226933,113
226934,73
226935,41
226936,37
226937,42
226938,64
226942,68
226943,39
226944,46
226945,18
226946,10
226947,44
226948,34
226950,15
226951,13
226952,25
226955,70
226956,23
226959,36
226960,34
226963,58
226964,20
226965,39
226968,25
226969,17
226970,7
226973,15
226976,156
226977,81
226978,43
226980,34
226981,51
226982,87
226984,91
226985,39
226986,54
226987,21
226989,31
226990,29
226991,15
226993,11
226994,26
226996,19
226997,19
227002,26
227003,20
227006,12
227007,82
227008,39
227009,21
227010,8
227012,13
227014,34
227016,13
227019,30
227020,32
227023,15
227024,21
227026,76
227027,15
227028,35
227029,23
227030,16
227031,35
227032,29
227033,24
227035,7
227036,12
227038,12
227039,20
227040,14
227044,16
227045,39
227046,21
227047,16
227048,12
227049,10
227050,51
227051,30
227052,23
227054,28
227055,19
227056,17
227059,154
227060,79
227061,51
227062,35
227063,24
227064,67
227065,102
227066,121
227068,7
227069,16
227070,178
227071,83
227072,126
227073,34
227074,11
227077,80
227078,72
227079,27
227081,27
227082,41
227083,4
227084,25
227085,36
227087,67
227088,45
227089,20
227091,50
227092,50
227093,59
227094,35
227097,51
227098,65
227099,50
227100,68
227101,36
227102,24
227104,31
227105,25
227106,95
227107,75
227108,33
227109,44
227110,47
227111,72
227115,63
227116,71
227117,51
227118,71
227119,56
227123,23
227124,6
227126,221
227127,149
227128,75
227131,98
227132,100
227133,142
227134,16
227137,167
227138,81
227139,137
227140,30
227144,91
227145,92
227146,48
227148,24
227149,45
227150,24
227153,78
227154,63
227155,21
227156,18
227157,33
227158,35
227159,16
227160,14
227161,18
227162,140
227163,35
227164,43
227165,35
227166,26
227168,42
227169,78
227170,64
227172,17
227173,31
227174,4
227176,15
227180,27
227181,21
227182,12
227183,12
227184,71
227185,42
227186,25
227187,6
227188,26
227189,74
227190,39
227193,17
227195,46
227196,54
227198,17
227199,39
227200,25
227202,21
227204,38
227205,30
227206,15
227208,14
227209,20
227210,10
227213,49
227214,43
227215,6
227217,22
227218,37
227219,39
227220,19
227221,26
227222,29
227223,79
227224,22
227225,27
227226,19
227227,13
227228,35
227229,22
227230,26
227232,10
227233,14
227235,158
227236,111
227237,28
227238,47
227239,58
227240,90
227242,12
227243,76
227244,27
227245,55
227246,20
227247,11
227248,53
227249,34
227252,19
227253,31
227259,59
227260,45
227261,15
227262,49
227263,31
227264,85
227268,67
227269,36
227270,52
227271,48
227272,24
227275,15
227276,4
227277,43
227278,30
227279,14
227280,40
227281,66
227282,29
227286,109
227287,54
227288,60
227289,41
227290,122
227291,60
227293,37
227294,37
227297,38
227299,10
227300,24
227301,21
227302,7
227305,71
227306,18
227307,39
227308,20
227309,18
227310,30
227311,39
227312,32
227313,5
227314,9
227315,15
227317,10
227319,144
227320,90
227321,57
227324,58
227325,67
227326,88
227329,109
227330,52
227331,81
227332,19
227333,12
227335,70
227336,48
227337,28
227339,18
227340,38
227342,11
227345,12
227346,43
227347,23
227349,15
227350,26
227351,36
227355,80
227356,22
227357,32
227358,21
227359,16
227360,29
227361,24
227362,26
227365,13
227366,10
227367,13
227368,18
227369,20
227370,34
227371,32
227372,25
227376,34
227377,39
227380,18
227381,13
227384,172
227385,98
227386,46
227389,85
227390,90
227391,114
227394,28
227395,115
227396,70
227397,79
227398,29
227399,9
227400,51
227401,51
227402,30
227404,23
227405,31
227406,17
227409,73
227410,85
227411,24
227412,10
227414,24
227415,50
227416,43
227417,15
227418,23
227419,17
227420,92
227421,30
227422,40
227423,24
227424,18
227425,27
227426,44
227427,26
227428,8
227429,16
227430,19
227432,7
227433,6
227434,18
227435,38
227436,34
227439,32
227440,22
227441,15
227442,21
227444,98
227445,28
227446,36
227447,14
227448,10
227450,21
227451,55
227452,35
227454,21
227455,24
227457,5
227458,5
227459,10
227460,252
227461,197
227462,74
227463,42
227465,85
227466,131
227467,201
227471,227
227472,95
227473,163
227474,37
227475,23
227477,72
227478,80
227479,42
227480,16
227481,32
227482,61
227483,10
227484,39
227486,18
227487,121
227488,90
227490,54
227491,57
227492,71
227495,22
227496,77
227497,34
227498,47
227499,12
227500,8
227501,34
227502,28
227505,17
227506,26
227510,235
227511,123
227512,84
227513,25
227515,107
227516,131
227517,136
227519,162
227520,89
227521,115
227522,31
227523,12
227525,60
227526,82
227528,21
227529,30
227530,48
227532,30
227535,33
227539,14
227540,28
227541,21
227542,14
227543,19
227544,16
227545,66
227546,28
227547,32
227548,16
227549,14
227551,26
227552,41
227553,29
227554,13
227555,21
227556,24
227557,32
227558,25
227559,6
227560,21
227561,17
227562,13
227565,55
227566,44
227567,22
227568,11
227571,38
227572,21
227575,14
227578,40
227579,22
227582,15
227583,43
227584,35
227585,7
227588,122
227589,46
227590,73
227591,32
227592,28
227594,31
227595,62
227596,35
227597,12
227598,21
227599,26
227601,15
227602,16
227603,27
227606,14
227607,37
227608,23
227610,16
227611,53
227612,16
227613,18
227614,14
227615,29
227618,13
227623,13
227624,14
227625,26
227626,18
227627,10
227629,40
227630,16
227631,18
227634,9
227635,13
227638,7
227639,127
227640,74
227641,35
227643,45
227644,57
227645,90
227648,77
227649,43
227650,47
227651,11
227653,33
227654,31
227655,21
227656,21
227657,19
227658,33
227659,8
227661,90
227662,85
227663,29
227665,49
227666,48
227667,37
227671,65
227672,57
227673,45
227674,25
227675,59
227676,32
227677,21
227679,36
227680,33
227681,29
227684,21
227685,20
227689,89
227690,24
227691,53
227692,19
227693,17
227694,20
227695,41
227696,27
227698,13
227699,17
227702,55
227703,61
227704,27
227706,23
227707,45
227708,44
227709,18
227710,26
227711,25
227712,113
227713,29
227714,55
227715,23
227716,23
227718,35
227719,51
227720,28
227721,12
227722,15
227723,29
227724,7
227726,14
227727,14
227731,15
227732,16
227736,36
227737,44
227738,16
227741,17
227742,11
227745,12
227746,159
227747,111
227748,72
227750,52
227751,50
227752,84
227756,117
227757,54
227758,68
227759,22
227760,19
227761,39
227762,41
227763,29
227764,9
227765,11
227766,35
227768,17
227773,121
227774,96
227775,42
227778,78
227779,74
227780,90
227781,21
227784,75
227785,47
227786,60
227789,38
227790,25
227791,13
227793,14
227794,22
227795,24
227797,74
227798,69
227799,34
227801,21
227802,41
227803,36
227804,15
227805,14
227806,20
227807,98
227808,29
227809,50
227810,31
227811,26
227812,28
227813,55
227814,33
227815,11
227816,21
227817,27
227818,7
227819,11
227821,15
227822,30
227823,21
227825,11
227826,22
227827,22
227828,18
227830,17
227831,67
227832,20
227833,23
227834,18
227835,33
227836,21
227838,20
227839,19
227840,6
227848,39
227852,88
227853,49
227854,23
227856,35
227857,43
227858,53
227860,67
227861,23
227862,41
227863,14
227865,21
227866,31
227867,12
227870,20
227872,9
227873,55
227874,37
227875,14
227876,23
227877,24
227878,12
227879,83
227880,26
227881,40
227882,19
227883,14
227884,24
227885,34
227886,28
227887,9
227888,14
227889,20
227892,10
227893,24
227894,213
227895,150
227896,89
227899,66
227900,91
227901,115
227904,29
227905,137
227906,71
227907,99
227908,34
227912,42
227913,50
227914,83
227916,17
227917,36
227919,18
227920,19
227922,8
227924,10
227925,25
227927,10
227929,65
227930,21
227931,16
227932,12
227933,70
227934,37
227940,96
227941,83
227942,56
227944,41
227945,57
227946,67
227950,71
227951,35
227952,47
227955,25
227956,31
227958,11
227960,26
227961,10
227963,124
227964,88
227965,37
227966,43
227967,43
227968,74
227970,83
227971,35
227972,53
227973,26
227974,19
227975,38
227976,34
227977,26
227979,14
227980,28
227981,5
227982,18
227985,12
227990,36
227993,18
227994,46
227995,28
227998,15
228000,43
228001,22
228003,22
228004,27
228005,63
228006,37
228007,14
228008,17
228010,126
228011,40
228012,66
228013,33
228014,23
228017,31
228018,41
228019,22
228021,24
228022,30
228026,24
228028,10
228029,16
228030,43
228031,29
228033,24
228034,22
228035,54
228036,21
228037,26
228039,9
228040,19
228041,24
228042,12
228045,186
228046,110
228047,26
228050,69
228051,73
228052,117
228055,22
228056,110
228057,41
228058,95
228059,13
228060,6
228061,38
228062,45
228063,19
228065,27
228066,30
228068,9
228071,117
228072,27
228073,6
228076,9
228077,44
228078,16
228079,10
228080,13
228081,12
228082,66
228083,22
228084,30
228085,13
228086,11
228088,49
228089,35
228090,11
228091,14
228092,19
228093,67
228094,62
228095,18
228096,18
228097,30
228098,33
228099,15
228100,15
228101,19
228102,94
228103,22
228104,39
228105,16
228106,16
228107,22
228108,49
228109,34
228111,16
228112,21
228113,11
228114,36
228115,37
228117,21
228118,54
228119,27
228122,81
228123,20
228124,33
228127,16
228128,21
228132,10
228133,7
228134,4
228135,13
228136,67
228137,57
228138,21
228139,16
228140,31
228141,29
228142,9
228143,12
228144,10
228145,55
228146,13
228147,33
228149,12
228150,19
228151,25
228152,15
228155,11
228156,8
228158,11
228159,80
228160,45
228161,29
228163,31
228164,37
228165,54
228168,29
228169,49
228170,23
228171,32
228172,24
228173,11
228178,66
228179,44
228180,32
228181,40
228182,42
228185,28
228186,26
228187,37
228190,22
228191,12
228195,9
228196,77
228197,48
228198,17
228200,37
228201,48
228202,36
228203,86
228204,42
228205,58
228207,21
228208,57
228209,22
228211,12
228212,19
228213,4
228214,16
228217,21
228218,18
228219,16
228220,26
228225,58
228226,20
228228,13
228229,42
228230,24
228233,40
228234,31
228235,6
228237,11
228239,53
228240,26
228241,26
228242,15
228243,11
228244,15
228245,27
228246,15
228249,13
228251,7
228253,38
228254,42
228255,21
228256,12
228258,19
228259,27
228260,26
228261,9
228263,13
228264,81
228265,23
228266,32
228268,8
228269,18
228270,44
228271,30
228273,14
228274,18
228277,18
228282,29
228283,15
228284,13
228285,18
228286,18
228287,55
228288,17
228289,25
228290,11
228291,21
228295,11
228296,26
228297,20
228298,7
228299,11
228300,25
228301,12
228302,9
228303,11
228304,88
228305,16
228306,24
228307,11
228310,47
228311,34
228314,15
228316,58
228317,48
228320,19
228321,25
228322,37
228323,12
228324,14
228325,15
228326,77
228327,27
228328,39
228329,25
228330,18
228331,25
228332,31
228333,22
228335,11
228336,20
228337,12
228338,162
228339,114
228340,44
228342,71
228343,84
228344,91
228347,34
228348,96
228349,64
228350,68
228353,41
228354,43
228358,29
228362,38
228363,35
228364,10
228366,15
228367,29
228368,27
228371,62
228372,24
228373,33
228374,23
228375,20
228376,22
228377,28
228381,13
228383,19
228384,16
228386,11
228387,21
228388,43
228389,30
228392,83
228393,29
228394,27
228396,16
228397,67
228398,30
228401,19
228404,49
228405,50
228406,25
228408,24
228409,49
228410,38
228411,21
228412,28
228413,23
228414,71
228415,35
228416,34
228417,15
228419,24
228420,25
228421,16
228422,10
228423,20
228424,19
228426,72
228427,50
228430,29
228431,37
228432,47
228434,48
228435,26
228436,31
228439,25
228443,16
228446,110
228447,81
228448,35
228450,58
228451,64
228452,55
228456,63
228457,40
228458,48
228459,30
228460,34
228461,22
228464,28
228466,216
228467,126
228468,70
228471,56
228472,58
228473,112
228475,114
228476,55
228477,75
228478,44
228479,24
228481,44
228482,48
228483,31
228484,19
228485,15
228486,49
228487,6
228488,20
