record_ID,units_sold
224536,62
224537,30
224539,14
224540,35
224541,53
224542,11
224543,12
224544,15
224545,85
224546,25
224547,56
224548,30
224549,28
224550,34
224551,56
224552,32
224553,12
224554,23
224555,27
224556,8
224557,12
224559,16
224560,21
224561,17
224563,5
224564,19
224565,30
224566,13
224567,12
224568,41
224569,20
224570,21
224571,22
224572,31
224573,21
224575,16
224576,15
224577,4
224585,26
224589,76
224590,40
224591,21
224593,17
224594,36
224595,51
224596,49
224597,19
224598,38
224599,16
224601,31
224602,24
224603,8
224606,18
224608,7
224609,39
224610,36
224611,7
224612,25
224613,34
224614,8
224615,62
224616,26
224617,37
224618,19
224619,14
224620,32
224621,30
224622,27
224623,12
224624,12
224625,20
224627,33
224628,37
224629,184
224630,132
224631,79
224634,51
224635,81
224636,117
224639,19
224640,115
224641,54
224642,105
224643,34
224647,49
224648,51
224649,78
224651,10
224652,25
224654,18
224655,20
224657,6
224659,8
224660,24
224662,7
224664,44
224665,20
224666,16
224667,19
224668,55
224669,26
224675,84
224676,77
224677,44
224679,41
224680,55
224681,69
224685,65
224686,32
224687,45
224689,33
224690,29
224692,12
224694,24
224695,9
224697,133
224698,83
224699,33
224700,31
224701,36
224702,61
224704,64
224705,31
224706,59
224707,31
224708,27
224709,58
224710,33
224711,16
224713,11
224714,26
224715,7
224716,16
224719,13
224723,32
224726,16
224727,41
224728,21
224730,13
224732,38
224733,23
224735,18
224736,17
224737,57
224738,34
224739,9
224740,13
224742,93
224743,37
224744,66
224745,31
224746,20
224749,47
224750,36
224751,20
224753,22
224754,28
224758,26
224760,12
224761,12
224762,42
224763,35
224765,19
224766,18
224767,39
224768,24
224769,19
224771,8
224772,27
224773,22
224774,11
224777,193
224778,101
224779,28
224782,60
224783,63
224784,122
224787,19
224788,73
224789,37
224790,67
224791,15
224792,8
224793,52
224794,34
224795,13
224797,21
224798,20
224799,7
224802,88
224803,29
224804,7
224807,10
224808,49
224809,26
224810,8
224811,10
224812,7
224813,43
224814,63
224815,23
224816,12
224817,10
224819,36
224820,27
224821,14
224822,14
224823,20
224824,65
224825,66
224826,11
224827,12
224828,23
224829,45
224830,12
224831,11
224832,14
224833,70
224834,18
224835,37
224836,16
224837,15
224838,35
224839,42
224840,32
224842,19
224843,29
224845,12
224846,32
224847,31
224849,15
224850,51
224851,27
224854,49
224855,13
224856,24
224858,17
224859,20
224863,6
224864,8
224865,14
224866,17
224867,60
224868,51
224869,18
224870,11
224871,25
224872,29
224873,7
224874,9
224875,7
224876,47
224877,13
224878,21
224880,12
224881,30
224882,22
224883,16
224886,10
224887,7
224889,14
224890,67
224891,44
224892,28
224894,21
224895,35
224896,51
224899,15
224900,37
224901,19
224902,28
224903,29
224904,11
224909,59
224910,39
224911,21
224912,37
224913,45
224916,25
224917,30
224918,38
224921,28
224922,11
224926,10
224927,67
224928,38
224929,16
224931,22
224932,31
224933,48
224934,59
224935,39
224936,54
224939,29
224940,48
224941,12
224943,12
224944,18
224945,5
224946,35
224949,14
224950,17
224951,8
224952,21
224957,34
224958,27
224960,19
224961,38
224962,21
224965,37
224966,28
224967,6
224969,12
224971,41
224972,20
224973,22
224974,14
224975,10
224976,20
224977,24
224978,14
224981,9
224983,12
224985,39
224986,35
224987,19
224988,13
224990,12
224991,24
224992,41
224993,7
224994,10
224995,72
224996,23
224997,27
224999,7
225000,28
225001,41
225002,26
225004,15
225005,17
225008,14
225013,20
225014,13
225015,11
225016,15
225017,14
225018,47
225019,26
225020,17
225021,17
225022,19
225026,8
225027,22
225028,20
225029,13
225030,5
225031,19
225032,15
225033,8
225034,10
225035,57
225036,16
225037,26
225038,14
225041,49
225042,34
225045,16
225047,46
225048,41
225051,13
225052,26
225053,36
225054,7
225055,10
225056,10
225057,56
225058,22
225059,34
225060,24
225061,16
225062,33
225063,25
225064,24
225066,9
225067,16
225068,13
225069,143
225070,91
225071,36
225073,40
225074,62
225075,92
225078,22
225079,74
225080,61
225081,57
225084,59
225085,34
225089,27
225093,30
225094,28
225095,8
225097,10
225098,31
225099,18
225102,48
225103,44
225104,37
225105,24
225106,15
225107,29
225108,19
225112,9
225114,22
225115,13
225117,14
225118,18
225119,43
225120,25
225123,82
225124,32
225125,29
225126,22
225127,54
225128,40
225131,16
225134,42
225135,41
225136,24
225138,14
225139,43
225140,46
225141,21
225142,20
225143,18
225144,58
225145,33
225146,36
225147,16
225149,37
225150,23
225151,15
225152,13
225153,18
225154,21
225156,65
225157,46
225160,24
225161,35
225162,45
225164,42
225165,19
225166,31
225169,39
225173,23
225176,91
225177,59
225178,28
225180,34
225181,42
225182,51
225186,45
225187,39
225188,36
225189,56
225190,33
225191,15
225194,22
225196,217
225197,110
225198,62
225201,51
225202,61
225203,115
225205,88
225206,69
225207,78
225208,47
225209,22
225211,75
225212,52
225213,23
225214,14
225215,13
225216,45
225217,10
225218,22
225221,194
225222,153
225223,63
225224,15
225226,87
225227,81
225228,133
225232,91
225233,50
225234,80
225235,18
225236,17
225238,74
225239,37
225240,22
225241,11
225242,19
225243,33
225245,14
225249,17
225250,19
225251,4
225252,10
225253,6
225254,22
225255,21
225258,49
225259,22
225260,19
225261,11
225262,22
225264,27
225267,14
225269,23
225270,23
225272,7
225273,17
225274,18
225277,46
225278,24
225279,12
225282,20
225283,41
225284,28
225286,10
225287,14
225288,12
225291,10
225293,19
225295,15
225297,9
225300,116
225301,70
225302,41
225303,20
225304,40
225305,62
225309,53
225310,40
225311,51
225312,24
225313,10
225314,45
225315,35
225317,11
225318,11
225319,21
225322,77
225323,26
225326,31
225327,35
225330,41
225331,18
225332,40
225335,27
225336,16
225337,5
225340,15
225343,149
225344,63
225345,42
225347,30
225348,47
225349,74
225352,78
225353,40
225354,49
225355,22
225357,38
225358,33
225359,13
225361,12
225362,29
225364,20
225365,15
225370,23
225371,18
225374,10
225375,59
225376,32
225377,19
225378,8
225380,12
225382,26
225384,12
225387,26
225388,26
225391,12
225392,17
225394,48
225395,16
225396,34
225397,22
225398,15
225399,36
225400,32
225401,20
225403,8
225404,15
225406,13
225407,16
225408,13
225412,10
225413,36
225414,19
225415,9
225416,9
225417,7
225418,38
225419,29
225420,19
225423,21
225424,23
225425,12
225428,174
225429,82
225430,47
225431,28
225432,20
225433,59
225434,96
225435,126
225437,9
225438,15
225439,144
225440,81
225441,146
225442,36
225443,11
225446,75
225447,61
225448,21
225450,30
225451,44
225452,6
225453,27
225454,42
225456,52
225457,31
225458,16
225460,31
225461,36
225462,47
225463,19
225466,30
225467,42
225468,40
225469,59
225470,19
225471,12
225473,23
225474,15
225475,85
225476,61
225477,24
225478,30
225479,36
225480,55
225484,45
225485,48
225486,45
225487,58
225488,40
225492,18
225493,5
225495,222
225496,129
225497,75
225500,81
225501,92
225502,126
225503,11
225505,122
225506,68
225507,117
225508,27
225512,81
225513,77
225514,30
225516,25
225517,38
225518,24
225521,73
225522,60
225523,20
225524,12
225525,31
225526,52
225527,11
225528,13
225529,15
225530,105
225531,32
225532,40
225533,42
225534,29
225536,46
225537,74
225538,63
225540,18
225541,34
225542,10
225544,11
225548,22
225549,22
225550,7
225551,10
225552,59
225553,37
225554,19
225555,4
225556,25
225557,51
225558,28
225561,16
225563,45
225564,61
225566,13
225567,25
225568,23
225570,14
225572,38
225573,22
225574,16
225576,15
225577,15
225578,15
225581,43
225582,38
225583,5
225585,17
225586,35
225587,59
225588,14
225589,23
225590,22
225591,68
225592,26
225593,27
225594,19
225595,13
225596,36
225597,28
225598,19
225600,13
225601,16
225603,137
225604,90
225605,25
225606,42
225607,56
225608,79
225610,18
225611,70
225612,48
225613,63
225614,17
225615,11
225616,57
225617,40
225620,22
225621,32
225627,70
225628,49
225629,18
225630,31
225631,23
225632,76
225636,46
225637,31
225638,57
225639,50
225640,20
225643,11
225644,4
225645,34
225646,23
225647,10
225648,27
225649,55
225650,25
225654,69
225655,43
225656,33
225657,31
225658,88
225659,33
225661,23
225662,27
225665,31
225667,7
225668,21
225669,34
225670,5
225673,61
225674,20
225675,42
225676,19
225677,18
225678,31
225679,36
225680,29
225681,7
225682,10
225683,14
225685,11
225687,124
225688,73
225689,47
225692,43
225693,55
225694,79
225697,95
225698,41
225699,77
225700,19
225701,9
225703,60
225704,46
225705,18
225707,16
225708,32
225710,10
225713,17
225714,42
225715,24
225717,16
225718,27
225719,30
225723,73
225724,28
225725,32
225726,24
225727,19
225728,33
225729,39
225730,20
225733,15
225734,11
225735,17
225736,16
225737,22
225738,30
225739,24
225740,22
225744,24
225745,38
225748,14
225749,7
225752,171
225753,96
225754,53
225757,61
225758,82
225759,124
225762,14
225763,91
225764,62
225765,76
225766,21
225767,9
225768,72
225769,51
225770,28
225772,11
225773,37
225774,16
225777,74
225778,88
225779,21
225780,8
225782,22
225783,49
225784,40
225785,25
225786,21
225787,18
225788,89
225789,29
225790,39
225791,24
225792,17
225793,42
225794,41
225795,30
225796,10
225797,16
225798,19
225800,8
225801,11
225802,21
225803,42
225804,33
225807,32
225808,24
225809,19
225810,20
225812,103
225813,29
225814,28
225815,14
225816,10
225818,29
225819,55
225820,38
225822,18
225823,21
225825,6
225826,15
225827,15
225828,285
225829,238
225830,77
225831,42
225833,62
225834,112
225835,201
225839,227
225840,89
225841,139
225842,35
225843,21
225845,101
225846,83
225847,32
225848,18
225849,27
225850,52
225851,9
225852,39
225854,18
225855,126
225856,98
225858,48
225859,55
225860,70
225863,19
225864,65
225865,31
225866,40
225867,12
225868,7
225869,48
225870,27
225873,14
225874,22
225877,234
225878,117
225879,61
225880,23
225882,97
225883,108
225884,132
225886,147
225887,82
225888,133
225889,29
225890,13
225892,86
225893,71
225895,17
225896,23
225897,39
225899,30
225902,36
225906,11
225907,23
225908,32
225909,16
225910,15
225911,14
225912,66
225913,29
225914,33
225915,15
225916,12
225918,40
225919,42
225920,33
225921,16
225922,19
225923,22
225924,25
225925,28
225927,6
225928,19
225929,18
225930,16
225933,55
225934,21
225935,27
225936,13
225939,31
225940,25
225943,15
225946,35
225947,20
225950,15
225951,43
225952,38
225953,11
225956,123
225957,44
225958,70
225959,33
225960,28
225962,40
225963,57
225964,31
225965,12
225966,22
225967,25
225968,18
225969,46
225970,34
225973,17
225974,38
225975,25
225977,9
225978,39
225979,26
225980,15
225981,12
225982,13
225985,9
225990,8
225991,12
225992,27
225993,18
225994,7
225996,33
225997,14
225998,15
226001,16
226002,7
226005,6
226006,123
226007,76
226008,39
226010,40
226011,51
226012,105
226015,68
226016,46
226017,49
226018,11
226020,56
226021,26
226022,17
226023,15
226024,17
226025,34
226026,9
226028,81
226029,74
226030,17
226032,45
226033,41
226034,24
226038,50
226039,60
226040,37
226041,39
226042,39
226043,25
226044,13
226046,23
226047,32
226048,30
226051,20
226052,24
226056,94
226057,23
226058,47
226059,18
226060,15
226061,28
226062,38
226063,27
226065,11
226066,14
226069,58
226070,56
226071,31
226073,20
226074,39
226075,40
226076,22
226077,22
226078,25
226079,119
226080,38
226081,54
226082,26
226083,25
226085,51
226086,39
226087,36
226088,16
226089,15
226090,29
226091,6
226093,16
226094,19
226098,15
226099,16
226103,37
226104,31
226105,17
226108,19
226109,14
226112,13
226113,167
226114,113
226115,77
226117,47
226118,50
226119,77
226123,104
226124,58
226125,72
226126,23
226127,21
226128,61
226129,35
226130,30
226131,7
226132,9
226133,30
226135,18
226140,143
226141,100
226142,45
226145,64
226146,61
226147,118
226148,27
226151,67
226152,43
226153,61
226156,55
226157,25
226158,15
226160,10
226161,16
226162,37
226164,76
226165,65
226166,34
226168,18
226169,36
226170,57
226171,18
226172,13
226173,17
226174,94
226175,25
226176,51
226177,27
226178,24
226179,30
226180,57
226181,34
226182,11
226183,18
226184,22
226185,4
226186,10
226188,15
226189,30
226190,24
226192,10
226193,25
226194,27
226195,26
226197,16
226198,74
226199,22
226200,27
226201,26
226202,37
226203,29
226205,18
226206,17
226207,7
226215,31
226219,93
226220,48
226221,31
226223,30
226224,40
226225,53
226227,62
226228,19
226229,40
226230,14
226232,26
226233,26
226234,10
226237,16
226239,7
226240,61
226241,40
226242,8
226243,21
226244,37
226245,10
226246,90
226247,27
226248,38
226249,19
226250,13
226251,37
226252,32
226253,30
226254,10
226255,14
226256,20
226259,21
226260,31
226261,196
226262,175
226263,85
226266,47
226267,81
226268,110
226271,21
226272,133
226273,64
226274,100
226275,32
226279,53
226280,50
226281,90
226283,13
226284,29
226286,20
226287,16
226289,8
226291,8
226292,23
226294,15
226296,68
226297,28
226298,16
226299,23
226300,67
226301,37
226307,93
226308,87
226309,44
226311,43
226312,59
226313,72
226317,77
226318,33
226319,49
226321,35
226322,36
226324,11
226326,24
226327,10
226329,121
226330,88
226331,34
226332,34
226333,41
226334,68
226336,79
226337,31
226338,51
226339,25
226340,18
226341,55
226342,31
226343,21
226345,11
226346,23
226347,4
226348,16
226351,11
226356,37
226359,25
226360,50
226361,30
226364,14
226366,40
226367,23
226369,25
226370,21
226371,65
226372,40
226373,17
226374,15
226376,117
226377,36
226378,61
226379,31
226380,21
226383,47
226384,38
226385,25
226387,23
226388,28
226392,28
226394,11
226395,12
226396,44
226397,33
226399,24
226400,23
226401,53
226402,27
226403,21
226405,9
226406,30
226407,20
226408,14
226411,190
226412,110
226413,31
226416,69
226417,64
226418,124
226421,27
226422,97
226423,43
226424,96
226425,16
226426,6
226427,61
226428,42
226429,22
226431,26
226432,26
226434,6
226437,114
226438,27
226439,9
226442,9
226443,42
226444,21
226445,12
226446,14
226447,10
226448,74
226449,21
226450,27
226451,12
226452,11
226454,47
226455,38
226456,12
226457,13
226458,18
226460,70
226461,61
226462,17
226463,17
226464,26
226465,33
226466,17
226467,12
226468,17
226469,94
226470,35
226471,30
226472,18
226473,15
226474,32
226475,46
226476,36
226478,14
226479,18
226481,12
226482,32
226483,31
226485,17
226486,44
226487,26
226490,58
226491,18
226492,29
226495,21
226496,16
226500,11
226501,6
226502,15
226503,16
226504,67
226505,57
226506,19
226507,14
226508,31
226509,29
226510,14
226511,12
226512,9
226513,56
226514,18
226515,26
226517,13
226518,30
226519,21
226520,20
226523,11
226524,8
226526,14
226527,78
226528,42
226529,32
226531,27
226532,27
226533,53
226536,23
226537,45
226538,26
226539,26
226540,40
226541,12
226546,63
226547,42
226548,27
226549,38
226550,45
226552,28
226553,26
226554,36
226557,28
226558,12
226562,9
226563,66
226564,40
226565,15
226567,30
226568,38
226569,50
226570,79
226571,41
226572,50
226575,28
226576,45
226577,18
226579,9
226580,14
226581,5
226582,21
226585,21
226586,20
226587,14
226588,23
226593,54
226594,28
226596,21
226597,35
226598,23
226601,47
226602,33
226603,7
226605,11
226607,52
226608,16
226609,26
226610,13
226611,11
226612,18
226613,26
226614,16
226617,10
226619,14
226621,36
226622,41
226623,20
226624,12
226626,15
226627,26
226628,27
226629,11
226631,11
226632,82
226633,26
226634,26
226636,7
226637,26
226638,41
226639,32
226641,14
226642,17
226645,16
226650,22
226651,16
226652,20
226653,21
226654,18
226655,55
226656,32
226657,23
226658,19
226659,18
226663,12
226664,25
226665,24
226666,9
226667,7
226668,22
226669,12
226670,13
226671,11
226672,89
226673,21
226674,23
226675,12
226677,42
226678,36
226681,18
226683,63
226684,50
226687,15
226688,21
226689,41
226690,10
226691,13
226692,11
226693,64
226694,23
226695,35
226696,24
226697,17
226698,31
226699,22
226700,26
226702,10
226703,18
226704,12
226705,158
226706,109
226707,45
226709,59
226710,73
226711,101
226714,26
226715,78
226716,66
226717,59
226720,54
226721,32
226725,23
226729,31
226730,33
226731,17
226733,13
226734,26
226735,28
226738,62
226739,28
226740,31
226741,24
226742,20
226743,35
226744,23
226748,12
226750,19
226751,19
226753,7
226754,20
226755,47
226756,28
226759,80
226760,31
226761,21
226763,25
226764,69
226765,42
226768,17
226771,48
226772,46
226773,24
226775,21
226776,47
226777,54
226778,30
226779,27
226780,22
226781,73
226782,36
226783,36
226784,15
226785,39
226786,19
226787,20
226788,13
226789,20
226790,21
226791,68
226792,50
226795,20
226796,36
226797,52
226799,48
226800,31
226801,30
226803,38
226807,14
226810,109
226811,75
226812,31
226814,47
226815,55
226816,60
226820,70
226821,42
226822,52
226823,57
226824,38
226825,26
226828,33
226830,218
226831,121
226832,62
226835,49
226836,55
226837,130
226839,103
226840,56
226841,65
226842,45
226843,23
226845,66
226846,52
226847,32
226848,19
226849,13
226850,43
226851,5
226852,20
226855,207
226856,154
226857,64
226858,21
226860,72
226861,77
226862,100
226865,104
226866,54
226867,77
226868,17
226869,13
226871,75
226872,47
226873,30
226874,11
226875,21
226876,32
226877,18
226881,20
226882,14
226883,7
226884,9
226885,9
226886,27
226887,20
226890,87
226891,27
226892,21
226893,7
226894,27
226896,38
226899,14
226901,26
226902,28
226904,12
226905,17
226906,24
226909,61
226910,41
226911,12
226914,23
226915,44
226916,33
226918,15
226919,15
226920,12
226923,12
226925,18
226927,17
226929,14
226933,114
226934,75
226935,40
226936,39
226937,44
226938,65
226942,70
226943,38
226944,46
226945,18
226946,10
226947,42
226948,34
226950,17
226951,13
226952,24
226955,77
226956,23
226959,36
226960,33
226963,59
226964,17
226965,42
226968,27
226969,18
226970,8
226973,14
226976,156
226977,83
226978,45
226980,34
226981,51
226982,89
226984,97
226985,36
226986,54
226987,20
226989,28
226990,31
226991,15
226993,10
226994,25
226996,18
226997,18
227002,25
227003,19
227006,12
227007,84
227008,42
227009,22
227010,8
227012,13
227014,36
227016,13
227019,29
227020,30
227023,16
227024,21
227026,81
227027,15
227028,35
227029,23
227030,17
227031,37
227032,30
227033,24
227035,7
227036,12
227038,13
227039,21
227040,14
227044,15
227045,43
227046,20
227047,17
227048,12
227049,10
227050,49
227051,30
227052,23
227054,27
227055,19
227056,17
227059,149
227060,74
227061,48
227062,37
227063,24
227064,69
227065,98
227066,126
227068,7
227069,14
227070,185
227071,82
227072,126
227073,32
227074,11
227077,76
227078,74
227079,27
227081,26
227082,39
227083,4
227084,27
227085,35
227087,66
227088,43
227089,20
227091,55
227092,52
227093,62
227094,35
227097,48
227098,67
227099,47
227100,68
227101,37
227102,23
227104,31
227105,24
227106,98
227107,80
227108,33
227109,46
227110,48
227111,80
227115,64
227116,75
227117,51
227118,76
227119,62
227123,24
227124,5
227126,229
227127,145
227128,77
227131,98
227132,97
227133,144
227134,16
227137,178
227138,83
227139,139
227140,31
227144,95
227145,103
227146,50
227148,24
227149,45
227150,25
227153,83
227154,67
227155,23
227156,18
227157,33
227158,39
227159,17
227160,14
227161,18
227162,147
227163,36
227164,43
227165,35
227166,28
227168,44
227169,84
227170,69
227172,18
227173,34
227174,4
227176,15
227180,27
227181,21
227182,12
227183,11
227184,72
227185,44
227186,26
227187,6
227188,26
227189,75
227190,39
227193,17
227195,47
227196,56
227198,17
227199,40
227200,23
227202,20
227204,37
227205,31
227206,15
227208,15
227209,22
227210,10
227213,47
227214,42
227215,6
227217,21
227218,37
227219,40
227220,20
227221,26
227222,31
227223,81
227224,22
227225,28
227226,18
227227,13
227228,35
227229,22
227230,26
227232,11
227233,13
227235,164
227236,117
227237,26
227238,48
227239,58
227240,96
227242,11
227243,75
227244,26
227245,53
227246,19
227247,11
227248,54
227249,36
227252,18
227253,32
227259,60
227260,48
227261,15
227262,51
227263,29
227264,86
227268,67
227269,33
227270,52
227271,45
227272,26
227275,14
227276,4
227277,43
227278,29
227279,14
227280,44
227281,65
227282,30
227286,109
227287,54
227288,62
227289,41
227290,133
227291,65
227293,38
227294,36
227297,38
227299,10
227300,24
227301,22
227302,7
227305,70
227306,17
227307,36
227308,21
227309,18
227310,30
227311,38
227312,31
227313,6
227314,10
227315,15
227317,9
227319,144
227320,89
227321,56
227324,59
227325,65
227326,91
227329,104
227330,47
227331,78
227332,19
227333,11
227335,67
227336,46
227337,27
227339,18
227340,38
227342,10
227345,12
227346,49
227347,25
227349,16
227350,26
227351,36
227355,79
227356,21
227357,30
227358,23
227359,18
227360,31
227361,29
227362,28
227365,12
227366,10
227367,17
227368,17
227369,19
227370,36
227371,31
227372,23
227376,34
227377,37
227380,17
227381,14
227384,172
227385,99
227386,47
227389,86
227390,92
227391,113
227394,29
227395,115
227396,71
227397,80
227398,30
227399,9
227400,49
227401,50
227402,33
227404,20
227405,31
227406,16
227409,73
227410,85
227411,25
227412,11
227414,26
227415,47
227416,35
227417,13
227418,22
227419,16
227420,85
227421,28
227422,38
227423,23
227424,16
227425,25
227426,43
227427,26
227428,8
227429,15
227430,17
227432,5
227433,5
227434,18
227435,37
227436,34
227439,33
227440,23
227441,15
227442,21
227444,101
227445,30
227446,36
227447,15
227448,10
227450,20
227451,57
227452,36
227454,21
227455,23
227457,5
227458,5
227459,10
227460,256
227461,199
227462,73
227463,42
227465,88
227466,132
227467,202
227471,246
227472,95
227473,173
227474,38
227475,22
227477,69
227478,77
227479,46
227480,16
227481,30
227482,63
227483,11
227484,40
227486,17
227487,130
227488,95
227490,57
227491,59
227492,75
227495,24
227496,77
227497,34
227498,47
227499,11
227500,8
227501,34
227502,27
227505,15
227506,26
227510,241
227511,125
227512,81
227513,25
227515,106
227516,134
227517,134
227519,157
227520,90
227521,124
227522,31
227523,12
227525,58
227526,76
227528,21
227529,29
227530,48
227532,29
227535,35
227539,13
227540,27
227541,21
227542,14
227543,19
227544,16
227545,68
227546,29
227547,32
227548,17
227549,14
227551,28
227552,41
227553,30
227554,16
227555,21
227556,24
227557,33
227558,25
227559,6
227560,20
227561,17
227562,14
227565,55
227566,36
227567,21
227568,11
227571,37
227572,20
227575,13
227578,37
227579,21
227582,14
227583,40
227584,36
227585,8
227588,123
227589,46
227590,67
227591,32
227592,28
227594,27
227595,60
227596,32
227597,13
227598,20
227599,25
227601,15
227602,17
227603,29
227606,14
227607,35
227608,22
227610,14
227611,53
227612,15
227613,18
227614,14
227615,28
227618,12
227623,13
227624,14
227625,26
227626,17
227627,9
227629,38
227630,16
227631,17
227634,10
227635,12
227638,7
227639,123
227640,71
227641,34
227643,43
227644,58
227645,90
227648,74
227649,43
227650,47
227651,10
227653,30
227654,29
227655,21
227656,21
227657,18
227658,33
227659,7
227661,93
227662,92
227663,28
227665,56
227666,56
227667,31
227671,60
227672,57
227673,45
227674,21
227675,75
227676,39
227677,23
227679,36
227680,34
227681,28
227684,22
227685,21
227689,96
227690,25
227691,52
227692,19
227693,16
227694,19
227695,40
227696,27
227698,13
227699,17
227702,58
227703,64
227704,25
227706,24
227707,46
227708,41
227709,17
227710,24
227711,26
227712,112
227713,28
227714,54
227715,24
227716,22
227718,34
227719,53
227720,31
227721,14
227722,14
227723,28
227724,8
227726,14
227727,14
227731,15
227732,17
227736,36
227737,40
227738,16
227741,17
227742,11
227745,12
227746,162
227747,115
227748,75
227750,54
227751,53
227752,82
227756,117
227757,56
227758,68
227759,23
227760,20
227761,39
227762,41
227763,33
227764,11
227765,11
227766,37
227768,18
227773,118
227774,100
227775,43
227778,80
227779,73
227780,88
227781,21
227784,75
227785,45
227786,64
227789,37
227790,26
227791,14
227793,13
227794,21
227795,24
227797,75
227798,68
227799,35
227801,21
227802,42
227803,36
227804,15
227805,13
227806,20
227807,100
227808,30
227809,49
227810,33
227811,23
227812,26
227813,59
227814,33
227815,13
227816,22
227817,28
227818,7
227819,9
227821,16
227822,28
227823,20
227825,11
227826,22
227827,23
227828,17
227830,16
227831,67
227832,20
227833,22
227834,18
227835,32
227836,21
227838,21
227839,17
227840,7
227848,45
227852,90
227853,47
227854,25
227856,35
227857,42
227858,58
227860,71
227861,24
227862,39
227863,15
227865,20
227866,28
227867,13
227870,21
227872,7
227873,59
227874,40
227875,14
227876,21
227877,25
227878,11
227879,86
227880,26
227881,41
227882,18
227883,14
227884,20
227885,34
227886,28
227887,10
227888,14
227889,19
227892,10
227893,22
227894,210
227895,155
227896,88
227899,69
227900,92
227901,110
227904,30
227905,135
227906,73
227907,94
227908,35
227912,41
227913,50
227914,74
227916,16
227917,34
227919,18
227920,21
227922,9
227924,9
227925,24
227927,10
227929,67
227930,21
227931,16
227932,13
227933,75
227934,39
227940,90
227941,85
227942,53
227944,46
227945,61
227946,67
227950,71
227951,33
227952,47
227955,25
227956,30
227958,12
227960,26
227961,10
227963,125
227964,92
227965,37
227966,44
227967,42
227968,74
227970,80
227971,35
227972,49
227973,25
227974,18
227975,38
227976,32
227977,27
227979,13
227980,27
227981,5
227982,17
227985,12
227990,36
227993,21
227994,46
227995,28
227998,15
228000,43
228001,22
228003,22
228004,28
228005,65
228006,36
228007,15
228008,17
228010,121
228011,38
228012,68
228013,34
228014,22
228017,34
228018,43
228019,25
228021,24
228022,30
228026,24
228028,11
228029,16
228030,43
228031,30
228033,22
228034,23
228035,53
228036,20
228037,25
228039,9
228040,18
228041,25
228042,13
228045,180
228046,105
228047,26
228050,70
228051,73
228052,117
228055,24
228056,104
228057,42
228058,87
228059,13
228060,5
228061,39
228062,48
228063,21
228065,29
228066,31
228068,8
228071,121
228072,27
228073,6
228076,9
228077,49
228078,16
228079,10
228080,12
228081,11
228082,67
228083,22
228084,31
228085,14
228086,12
228088,55
228089,38
228090,13
228091,14
228092,19
228093,67
228094,62
228095,19
228096,18
228097,30
228098,34
228099,15
228100,14
228101,19
228102,102
228103,25
228104,39
228105,15
228106,16
228107,22
228108,49
228109,34
228111,16
228112,19
228113,11
228114,35
228115,39
228117,23
228118,55
228119,28
228122,81
228123,22
228124,34
228127,16
228128,23
228132,10
228133,7
228134,4
228135,12
228136,70
228137,61
228138,21
228139,16
228140,32
228141,29
228142,8
228143,11
228144,10
228145,54
228146,12
228147,34
228149,12
228150,18
228151,25
228152,16
228155,11
228156,7
228158,11
228159,79
228160,46
228161,28
228163,32
228164,38
228165,57
228168,30
228169,52
228170,22
228171,33
228172,23
228173,9
228178,66
228179,44
228180,32
228181,43
228182,41
228185,26
228186,25
228187,36
228190,22
228191,12
228195,8
228196,77
228197,47
228198,18
228200,37
228201,49
228202,37
228203,83
228204,44
228205,56
228207,20
228208,61
228209,26
228211,12
228212,18
228213,4
228214,17
228217,23
228218,17
228219,17
228220,26
228225,62
228226,21
228228,13
228229,42
228230,25
228233,39
228234,31
228235,6
228237,12
228239,52
228240,24
228241,27
228242,15
228243,11
228244,15
228245,26
228246,14
228249,13
228251,7
228253,37
228254,44
228255,22
228256,13
228258,19
228259,27
228260,27
228261,9
228263,13
228264,83
228265,25
228266,30
228268,8
228269,17
228270,44
228271,30
228273,15
228274,19
228277,20
228282,30
228283,15
228284,14
228285,17
228286,18
228287,53
228288,17
228289,24
228290,11
228291,21
228295,11
228296,25
228297,19
228298,7
228299,11
228300,25
228301,11
228302,9
228303,11
228304,93
228305,16
228306,24
228307,11
228310,45
228311,33
228314,14
228316,61
228317,50
228320,21
228321,25
228322,34
228323,12
228324,12
228325,14
228326,75
228327,26
228328,38
228329,25
228330,18
228331,24
228332,30
228333,26
228335,11
228336,20
228337,10
228338,161
228339,117
228340,43
228342,71
228343,88
228344,93
228347,34
228348,97
228349,65
228350,68
228353,39
228354,43
228358,29
228362,36
228363,33
228364,9
228366,16
228367,31
228368,27
228371,59
228372,26
228373,33
228374,24
228375,20
228376,22
228377,30
228381,12
228383,19
228384,16
228386,8
228387,20
228388,41
228389,27
228392,78
228393,29
228394,24
228396,15
228397,63
228398,30
228401,18
228404,51
228405,52
228406,25
228408,24
228409,49
228410,39
228411,21
228412,26
228413,21
228414,71
228415,35
228416,33
228417,14
228419,23
228420,24
228421,16
228422,13
228423,20
228424,19
228426,72
228427,52
228430,30
228431,39
228432,46
228434,45
228435,26
228436,31
228439,23
228443,16
228446,112
228447,82
228448,35
228450,59
228451,64
228452,52
228456,61
228457,39
228458,49
228459,28
228460,32
228461,24
228464,27
228466,221
228467,128
228468,70
228471,57
228472,57
228473,111
228475,113
228476,54
228477,77
228478,44
228479,23
228481,43
228482,47
228483,34
228484,18
228485,15
228486,48
228487,7
228488,19
