record_ID,units_sold
224536,63
224537,31
224539,17
224540,37
224541,50
224542,10
224543,10
224544,15
224545,74
224546,27
224547,53
224548,32
224549,31
224550,31
224551,47
224552,30
224553,9
224554,22
224555,25
224556,9
224557,13
224559,15
224560,28
224561,29
224563,11
224564,34
224565,27
224566,12
224567,10
224568,37
224569,19
224570,25
224571,17
224572,27
224573,19
224575,14
224576,11
224577,3
224585,23
224589,79
224590,39
224591,22
224593,14
224594,38
224595,43
224596,44
224597,21
224598,41
224599,17
224601,29
224602,25
224603,6
224606,17
224608,9
224609,43
224610,38
224611,7
224612,25
224613,32
224614,7
224615,53
224616,29
224617,34
224618,22
224619,18
224620,28
224621,30
224622,25
224623,12
224624,13
224625,17
224627,26
224628,36
224629,182
224630,127
224631,82
224634,53
224635,81
224636,101
224639,17
224640,93
224641,65
224642,86
224643,35
224647,46
224648,41
224649,63
224651,9
224652,22
224654,20
224655,22
224657,7
224659,9
224660,29
224662,8
224664,37
224665,23
224666,16
224667,16
224668,54
224669,25
224675,89
224676,74
224677,44
224679,43
224680,53
224681,57
224685,49
224686,41
224687,43
224689,37
224690,28
224692,12
224694,26
224695,11
224697,133
224698,80
224699,35
224700,36
224701,43
224702,62
224704,57
224705,35
224706,60
224707,35
224708,33
224709,54
224710,29
224711,12
224713,11
224714,23
224715,7
224716,20
224719,19
224723,32
224726,15
224727,38
224728,26
224730,15
224732,46
224733,32
224735,27
224736,24
224737,79
224738,38
224739,11
224740,12
224742,105
224743,44
224744,78
224745,48
224746,33
224749,46
224750,42
224751,19
224753,25
224754,27
224758,25
224760,9
224761,14
224762,47
224763,29
224765,13
224766,18
224767,29
224768,26
224769,16
224771,9
224772,20
224773,20
224774,8
224777,161
224778,98
224779,26
224782,63
224783,64
224784,101
224787,20
224788,54
224789,42
224790,57
224791,15
224792,10
224793,48
224794,33
224795,9
224797,19
224798,22
224799,6
224802,92
224803,28
224804,7
224807,12
224808,53
224809,26
224810,9
224811,9
224812,8
224813,38
224814,60
224815,21
224816,11
224817,12
224819,29
224820,25
224821,15
224822,14
224823,19
224824,67
224825,65
224826,11
224827,14
224828,28
224829,40
224830,11
224831,9
224832,15
224833,55
224834,23
224835,31
224836,14
224837,12
224838,29
224839,35
224840,26
224842,17
224843,21
224845,11
224846,33
224847,34
224849,16
224850,56
224851,24
224854,42
224855,13
224856,25
224858,13
224859,18
224863,5
224864,7
224865,12
224866,16
224867,58
224868,54
224869,21
224870,13
224871,28
224872,25
224873,7
224874,8
224875,8
224876,38
224877,15
224878,21
224880,15
224881,27
224882,22
224883,12
224886,11
224887,7
224889,13
224890,56
224891,41
224892,28
224894,21
224895,30
224896,40
224899,16
224900,26
224901,20
224902,28
224903,26
224904,7
224909,59
224910,37
224911,21
224912,41
224913,41
224916,22
224917,38
224918,36
224921,28
224922,9
224926,11
224927,59
224928,35
224929,17
224931,24
224932,32
224933,40
224934,49
224935,42
224936,50
224939,26
224940,42
224941,9
224943,12
224944,17
224945,6
224946,28
224949,11
224950,12
224951,9
224952,23
224957,25
224958,24
224960,14
224961,28
224962,17
224965,36
224966,27
224967,7
224969,12
224971,36
224972,24
224973,22
224974,15
224975,14
224976,18
224977,19
224978,14
224981,9
224983,10
224985,40
224986,40
224987,22
224988,13
224990,16
224991,32
224992,41
224993,8
224994,11
224995,57
224996,25
224997,28
224999,8
225000,24
225001,33
225002,24
225004,16
225005,17
225008,19
225013,33
225014,17
225015,11
225016,14
225017,17
225018,33
225019,39
225020,19
225021,14
225022,20
225026,10
225027,28
225028,22
225029,13
225030,8
225031,28
225032,17
225033,8
225034,10
225035,50
225036,20
225037,22
225038,13
225041,42
225042,30
225045,16
225047,58
225048,58
225051,14
225052,32
225053,35
225054,8
225055,11
225056,12
225057,52
225058,27
225059,35
225060,26
225061,18
225062,34
225063,26
225064,21
225066,10
225067,16
225068,13
225069,136
225070,83
225071,35
225073,46
225074,57
225075,86
225078,26
225079,58
225080,71
225081,51
225084,52
225085,28
225089,25
225093,40
225094,35
225095,9
225097,11
225098,30
225099,19
225102,40
225103,60
225104,31
225105,22
225106,18
225107,24
225108,17
225112,9
225114,25
225115,17
225117,16
225118,26
225119,58
225120,30
225123,75
225124,34
225125,29
225126,20
225127,58
225128,28
225131,18
225134,44
225135,44
225136,27
225138,14
225139,47
225140,43
225141,22
225142,23
225143,23
225144,49
225145,36
225146,35
225147,18
225149,34
225150,22
225151,13
225152,14
225153,20
225154,18
225156,56
225157,44
225160,26
225161,36
225162,40
225164,35
225165,20
225166,28
225169,33
225173,21
225176,83
225177,52
225178,29
225180,34
225181,47
225182,46
225186,37
225187,45
225188,38
225189,55
225190,30
225191,10
225194,23
225196,201
225197,101
225198,57
225201,55
225202,62
225203,103
225205,72
225206,80
225207,70
225208,47
225209,34
225211,67
225212,47
225213,21
225214,12
225215,14
225216,39
225217,11
225218,23
225221,209
225222,154
225223,67
225224,16
225226,78
225227,79
225228,115
225232,71
225233,59
225234,67
225235,25
225236,19
225238,70
225239,34
225240,16
225241,9
225242,19
225243,33
225245,15
225249,21
225250,22
225251,6
225252,13
225253,12
225254,34
225255,26
225258,56
225259,33
225260,23
225261,12
225262,25
225264,30
225267,17
225269,23
225270,29
225272,9
225273,22
225274,18
225277,35
225278,20
225279,9
225282,13
225283,35
225284,23
225286,8
225287,9
225288,11
225291,11
225293,16
225295,11
225297,7
225300,105
225301,66
225302,42
225303,23
225304,41
225305,60
225309,40
225310,47
225311,41
225312,29
225313,12
225314,40
225315,30
225317,10
225318,13
225319,22
225322,75
225323,25
225326,34
225327,35
225330,38
225331,20
225332,32
225335,24
225336,14
225337,3
225340,13
225343,149
225344,58
225345,44
225347,35
225348,53
225349,75
225352,65
225353,44
225354,47
225355,21
225357,36
225358,30
225359,11
225361,12
225362,28
225364,23
225365,17
225370,31
225371,21
225374,12
225375,53
225376,34
225377,21
225378,10
225380,12
225382,28
225384,13
225387,23
225388,26
225391,14
225392,16
225394,40
225395,17
225396,31
225397,23
225398,17
225399,30
225400,29
225401,16
225403,9
225404,13
225406,14
225407,19
225408,16
225412,13
225413,41
225414,20
225415,8
225416,7
225417,7
225418,27
225419,30
225420,17
225423,16
225424,20
225425,8
225428,174
225429,89
225430,50
225431,33
225432,27
225433,70
225434,109
225435,121
225437,7
225438,18
225439,125
225440,86
225441,133
225442,38
225443,17
225446,69
225447,54
225448,15
225450,32
225451,42
225452,7
225453,28
225454,45
225456,49
225457,28
225458,16
225460,33
225461,31
225462,44
225463,19
225466,28
225467,45
225468,38
225469,54
225470,17
225471,8
225473,24
225474,15
225475,78
225476,58
225477,23
225478,34
225479,36
225480,46
225484,35
225485,41
225486,36
225487,47
225488,30
225492,14
225493,4
225495,189
225496,118
225497,65
225500,76
225501,97
225502,97
225503,12
225505,86
225506,73
225507,82
225508,24
225512,73
225513,64
225514,19
225516,24
225517,30
225518,22
225521,84
225522,66
225523,16
225524,16
225525,37
225526,48
225527,11
225528,12
225529,16
225530,89
225531,34
225532,39
225533,36
225534,32
225536,40
225537,60
225538,48
225540,17
225541,29
225542,10
225544,16
225548,31
225549,24
225550,8
225551,10
225552,54
225553,41
225554,19
225555,6
225556,26
225557,51
225558,31
225561,16
225563,40
225564,45
225566,14
225567,26
225568,22
225570,12
225572,32
225573,26
225574,16
225576,13
225577,13
225578,13
225581,45
225582,47
225583,12
225585,17
225586,44
225587,57
225588,16
225589,22
225590,22
225591,59
225592,26
225593,26
225594,23
225595,17
225596,33
225597,28
225598,16
225600,11
225601,14
225603,139
225604,91
225605,25
225606,44
225607,55
225608,75
225610,18
225611,62
225612,67
225613,60
225614,17
225615,12
225616,49
225617,32
225620,23
225621,29
225627,65
225628,44
225629,19
225630,36
225631,28
225632,73
225636,43
225637,38
225638,59
225639,45
225640,21
225643,10
225644,6
225645,32
225646,24
225647,10
225648,26
225649,55
225650,25
225654,64
225655,43
225656,32
225657,26
225658,69
225659,21
225661,22
225662,22
225665,32
225667,6
225668,26
225669,35
225670,5
225673,56
225674,24
225675,38
225676,22
225677,22
225678,26
225679,34
225680,28
225681,8
225682,11
225683,14
225685,12
225687,110
225688,62
225689,46
225692,46
225693,56
225694,72
225697,71
225698,37
225699,70
225700,15
225701,11
225703,45
225704,24
225705,8
225707,13
225708,25
225710,11
225713,17
225714,46
225715,27
225717,20
225718,32
225719,26
225723,58
225724,28
225725,35
225726,25
225727,20
225728,29
225729,31
225730,16
225733,14
225734,12
225735,14
225736,15
225737,22
225738,22
225739,25
225740,19
225744,23
225745,35
225748,13
225749,7
225752,176
225753,88
225754,56
225757,77
225758,98
225759,135
225762,17
225763,107
225764,68
225765,76
225766,24
225767,15
225768,76
225769,47
225770,28
225772,10
225773,38
225774,26
225777,70
225778,82
225779,18
225780,10
225782,23
225783,55
225784,40
225785,20
225786,21
225787,17
225788,85
225789,29
225790,35
225791,25
225792,23
225793,38
225794,47
225795,31
225796,7
225797,12
225798,15
225800,10
225801,12
225802,21
225803,44
225804,32
225807,32
225808,24
225809,15
225810,18
225812,89
225813,31
225814,27
225815,15
225816,12
225818,28
225819,51
225820,37
225822,16
225823,21
225825,6
225826,18
225827,15
225828,282
225829,229
225830,80
225831,39
225833,58
225834,116
225835,195
225839,214
225840,89
225841,121
225842,31
225843,33
225845,100
225846,68
225847,28
225848,14
225849,23
225850,43
225851,8
225852,42
225854,13
225855,114
225856,93
225858,43
225859,50
225860,59
225863,16
225864,55
225865,31
225866,39
225867,15
225868,7
225869,48
225870,22
225873,15
225874,26
225877,203
225878,104
225879,52
225880,23
225882,76
225883,101
225884,109
225886,107
225887,66
225888,106
225889,28
225890,13
225892,68
225893,58
225895,14
225896,18
225897,31
225899,27
225902,42
225906,13
225907,28
225908,26
225909,16
225910,16
225911,16
225912,63
225913,33
225914,33
225915,17
225916,14
225918,36
225919,45
225920,35
225921,14
225922,18
225923,23
225924,27
225925,31
225927,8
225928,22
225929,20
225930,9
225933,55
225934,19
225935,24
225936,14
225939,29
225940,26
225943,14
225946,37
225947,20
225950,16
225951,52
225952,44
225953,10
225956,131
225957,50
225958,66
225959,36
225960,37
225962,38
225963,54
225964,29
225965,11
225966,19
225967,24
225968,18
225969,41
225970,40
225973,16
225974,40
225975,20
225977,11
225978,35
225979,28
225980,14
225981,11
225982,13
225985,8
225990,9
225991,13
225992,29
225993,17
225994,8
225996,29
225997,15
225998,13
226001,15
226002,6
226005,6
226006,127
226007,77
226008,42
226010,40
226011,55
226012,98
226015,68
226016,45
226017,50
226018,12
226020,55
226021,25
226022,23
226023,14
226024,19
226025,33
226026,12
226028,84
226029,78
226030,19
226032,44
226033,40
226034,24
226038,44
226039,56
226040,33
226041,37
226042,38
226043,19
226044,13
226046,22
226047,37
226048,32
226051,26
226052,24
226056,96
226057,27
226058,47
226059,20
226060,17
226061,32
226062,43
226063,28
226065,10
226066,15
226069,63
226070,55
226071,32
226073,22
226074,46
226075,35
226076,14
226077,20
226078,23
226079,100
226080,37
226081,49
226082,23
226083,25
226085,46
226086,35
226087,35
226088,11
226089,11
226090,23
226091,5
226093,19
226094,20
226098,21
226099,16
226103,38
226104,42
226105,18
226108,22
226109,16
226112,14
226113,165
226114,112
226115,73
226117,45
226118,51
226119,76
226123,87
226124,58
226125,63
226126,18
226127,19
226128,52
226129,28
226130,22
226131,5
226132,8
226133,26
226135,20
226140,144
226141,96
226142,46
226145,58
226146,62
226147,112
226148,22
226151,62
226152,43
226153,56
226156,53
226157,22
226158,15
226160,11
226161,17
226162,31
226164,74
226165,66
226166,36
226168,21
226169,42
226170,64
226171,13
226172,13
226173,18
226174,92
226175,26
226176,48
226177,28
226178,26
226179,29
226180,53
226181,36
226182,9
226183,16
226184,22
226185,4
226186,12
226188,18
226189,38
226190,34
226192,16
226193,30
226194,26
226195,20
226197,14
226198,70
226199,22
226200,27
226201,23
226202,32
226203,27
226205,14
226206,14
226207,9
226215,29
226219,93
226220,50
226221,32
226223,27
226224,37
226225,47
226227,60
226228,19
226229,42
226230,12
226232,24
226233,25
226234,10
226237,17
226239,8
226240,57
226241,38
226242,8
226243,23
226244,30
226245,10
226246,82
226247,30
226248,41
226249,22
226250,18
226251,36
226252,36
226253,30
226254,8
226255,13
226256,19
226259,18
226260,28
226261,213
226262,177
226263,81
226266,45
226267,88
226268,112
226271,17
226272,127
226273,57
226274,91
226275,34
226279,50
226280,52
226281,85
226283,11
226284,27
226286,21
226287,10
226289,11
226291,14
226292,32
226294,16
226296,68
226297,32
226298,14
226299,23
226300,74
226301,40
226307,101
226308,86
226309,48
226311,47
226312,57
226313,65
226317,71
226318,33
226319,45
226321,35
226322,33
226324,11
226326,27
226327,13
226329,114
226330,74
226331,35
226332,31
226333,42
226334,61
226336,68
226337,34
226338,46
226339,27
226340,21
226341,51
226342,29
226343,17
226345,11
226346,23
226347,4
226348,18
226351,15
226356,35
226359,26
226360,52
226361,30
226364,14
226366,46
226367,30
226369,33
226370,26
226371,81
226372,43
226373,18
226374,14
226376,114
226377,39
226378,62
226379,39
226380,29
226383,44
226384,39
226385,26
226387,22
226388,25
226392,26
226394,10
226395,12
226396,44
226397,35
226399,21
226400,23
226401,48
226402,24
226403,21
226405,9
226406,27
226407,19
226408,12
226411,193
226412,116
226413,35
226416,73
226417,70
226418,102
226421,23
226422,82
226423,40
226424,89
226425,14
226426,8
226427,53
226428,36
226429,18
226431,23
226432,27
226434,7
226437,127
226438,27
226439,9
226442,11
226443,40
226444,21
226445,11
226446,13
226447,12
226448,75
226449,20
226450,26
226451,12
226452,13
226454,50
226455,36
226456,10
226457,11
226458,16
226460,73
226461,64
226462,15
226463,16
226464,31
226465,23
226466,14
226467,12
226468,16
226469,77
226470,35
226471,22
226472,14
226473,12
226474,30
226475,42
226476,33
226478,13
226479,17
226481,10
226482,33
226483,33
226485,18
226486,47
226487,23
226490,60
226491,19
226492,26
226495,20
226496,15
226500,12
226501,8
226502,12
226503,15
226504,61
226505,52
226506,20
226507,16
226508,32
226509,29
226510,13
226511,12
226512,12
226513,52
226514,20
226515,27
226517,14
226518,28
226519,22
226520,16
226523,11
226524,9
226526,14
226527,66
226528,34
226529,28
226531,27
226532,27
226533,57
226536,26
226537,36
226538,25
226539,24
226540,38
226541,8
226546,66
226547,39
226548,25
226549,39
226550,41
226552,32
226553,27
226554,30
226557,27
226558,10
226562,9
226563,73
226564,43
226565,16
226567,35
226568,42
226569,53
226570,74
226571,43
226572,45
226575,27
226576,41
226577,18
226579,9
226580,15
226581,7
226582,19
226585,14
226586,12
226587,10
226588,29
226593,41
226594,25
226596,16
226597,33
226598,22
226601,51
226602,35
226603,7
226605,12
226607,51
226608,21
226609,23
226610,15
226611,13
226612,21
226613,25
226614,16
226617,10
226619,12
226621,38
226622,38
226623,18
226624,12
226626,17
226627,27
226628,24
226629,13
226631,14
226632,78
226633,27
226634,26
226636,6
226637,25
226638,36
226639,30
226641,15
226642,19
226645,18
226650,31
226651,20
226652,17
226653,20
226654,20
226655,47
226656,35
226657,21
226658,17
226659,18
226663,10
226664,28
226665,26
226666,9
226667,7
226668,28
226669,11
226670,10
226671,10
226672,81
226673,22
226674,21
226675,11
226677,40
226678,38
226681,18
226683,63
226684,59
226687,13
226688,25
226689,38
226690,9
226691,11
226692,13
226693,57
226694,24
226695,30
226696,23
226697,17
226698,28
226699,20
226700,25
226702,8
226703,14
226704,12
226705,172
226706,113
226707,45
226709,61
226710,81
226711,111
226714,33
226715,85
226716,74
226717,54
226720,57
226721,31
226725,25
226729,38
226730,34
226731,15
226733,12
226734,21
226735,27
226738,46
226739,26
226740,22
226741,18
226742,18
226743,26
226744,18
226748,10
226750,22
226751,19
226753,13
226754,26
226755,53
226756,32
226759,75
226760,35
226761,19
226763,19
226764,61
226765,32
226768,15
226771,64
226772,58
226773,33
226775,23
226776,53
226777,59
226778,25
226779,26
226780,26
226781,61
226782,38
226783,31
226784,15
226785,36
226786,19
226787,18
226788,11
226789,18
226790,20
226791,68
226792,49
226795,16
226796,35
226797,49
226799,43
226800,31
226801,27
226803,34
226807,13
226810,110
226811,74
226812,35
226814,45
226815,55
226816,59
226820,55
226821,42
226822,46
226823,52
226824,34
226825,23
226828,31
226830,221
226831,122
226832,61
226835,48
226836,54
226837,115
226839,92
226840,48
226841,60
226842,43
226843,29
226845,59
226846,50
226847,25
226848,14
226849,12
226850,38
226851,5
226852,23
226855,213
226856,155
226857,59
226858,28
226860,73
226861,73
226862,109
226865,99
226866,57
226867,69
226868,21
226869,12
226871,74
226872,43
226873,26
226874,9
226875,19
226876,32
226877,19
226881,21
226882,13
226883,9
226884,11
226885,12
226886,36
226887,24
226890,86
226891,29
226892,23
226893,7
226894,25
226896,47
226899,15
226901,26
226902,34
226904,15
226905,18
226906,20
226909,51
226910,41
226911,11
226914,19
226915,42
226916,32
226918,13
226919,12
226920,12
226923,13
226925,17
226927,14
226929,11
226933,119
226934,76
226935,46
226936,35
226937,44
226938,66
226942,55
226943,37
226944,39
226945,22
226946,11
226947,39
226948,31
226950,14
226951,15
226952,27
226955,78
226956,23
226959,38
226960,37
226963,59
226964,17
226965,37
226968,26
226969,14
226970,7
226973,14
226976,161
226977,83
226978,45
226980,33
226981,55
226982,91
226984,83
226985,38
226986,54
226987,17
226989,26
226990,26
226991,14
226993,11
226994,28
226996,21
226997,20
227002,30
227003,16
227006,11
227007,72
227008,41
227009,23
227010,9
227012,13
227014,37
227016,15
227019,28
227020,32
227023,18
227024,23
227026,87
227027,16
227028,31
227029,22
227030,18
227031,32
227032,27
227033,24
227035,7
227036,13
227038,15
227039,24
227040,19
227044,17
227045,50
227046,23
227047,14
227048,12
227049,12
227050,40
227051,32
227052,21
227054,22
227055,18
227056,15
227059,153
227060,74
227061,55
227062,51
227063,35
227064,72
227065,104
227066,121
227068,7
227069,15
227070,159
227071,86
227072,116
227073,33
227074,19
227077,72
227078,73
227079,26
227081,26
227082,39
227083,4
227084,26
227085,32
227087,70
227088,48
227089,24
227091,52
227092,53
227093,63
227094,34
227097,50
227098,68
227099,44
227100,61
227101,31
227102,19
227104,33
227105,23
227106,94
227107,77
227108,33
227109,42
227110,50
227111,74
227115,60
227116,67
227117,42
227118,67
227119,54
227123,22
227124,6
227126,236
227127,128
227128,78
227131,91
227132,96
227133,131
227134,18
227137,140
227138,83
227139,111
227140,32
227144,85
227145,99
227146,41
227148,25
227149,44
227150,26
227153,93
227154,69
227155,18
227156,19
227157,37
227158,42
227159,15
227160,13
227161,20
227162,138
227163,38
227164,38
227165,31
227166,28
227168,41
227169,78
227170,61
227172,17
227173,30
227174,4
227176,19
227180,30
227181,20
227182,10
227183,11
227184,68
227185,48
227186,25
227187,7
227188,23
227189,79
227190,42
227193,18
227195,44
227196,46
227198,17
227199,36
227200,22
227202,22
227204,34
227205,34
227206,13
227208,15
227209,23
227210,11
227213,51
227214,49
227215,11
227217,24
227218,45
227219,43
227220,20
227221,25
227222,31
227223,80
227224,23
227225,25
227226,19
227227,16
227228,33
227229,21
227230,25
227232,10
227233,14
227235,156
227236,107
227237,29
227238,48
227239,61
227240,82
227242,12
227243,69
227244,26
227245,47
227246,19
227247,12
227248,51
227249,36
227252,18
227253,31
227259,60
227260,45
227261,16
227262,47
227263,39
227264,90
227268,69
227269,34
227270,48
227271,48
227272,25
227275,15
227276,5
227277,44
227278,31
227279,16
227280,47
227281,68
227282,33
227286,92
227287,59
227288,51
227289,40
227290,118
227291,54
227293,34
227294,34
227297,37
227299,10
227300,28
227301,24
227302,6
227305,73
227306,20
227307,30
227308,21
227309,19
227310,28
227311,37
227312,33
227313,6
227314,10
227315,15
227317,12
227319,141
227320,83
227321,51
227324,53
227325,61
227326,80
227329,88
227330,46
227331,66
227332,18
227333,13
227335,60
227336,34
227337,20
227339,17
227340,35
227342,11
227345,11
227346,47
227347,25
227349,15
227350,27
227351,30
227355,79
227356,21
227357,29
227358,22
227359,18
227360,26
227361,25
227362,24
227365,11
227366,10
227367,13
227368,21
227369,26
227370,26
227371,34
227372,23
227376,35
227377,38
227380,17
227381,12
227384,207
227385,99
227386,52
227389,83
227390,106
227391,115
227394,31
227395,126
227396,76
227397,93
227398,31
227399,15
227400,44
227401,53
227402,34
227404,20
227405,31
227406,21
227409,70
227410,83
227411,27
227412,10
227414,27
227415,49
227416,31
227417,14
227418,22
227419,15
227420,78
227421,31
227422,37
227423,22
227424,18
227425,20
227426,38
227427,24
227428,7
227429,14
227430,16
227432,6
227433,6
227434,19
227435,39
227436,35
227439,33
227440,22
227441,12
227442,17
227444,83
227445,26
227446,36
227447,15
227448,13
227450,16
227451,46
227452,34
227454,19
227455,23
227457,5
227458,6
227459,11
227460,252
227461,194
227462,79
227463,39
227465,90
227466,134
227467,192
227471,206
227472,88
227473,154
227474,25
227475,31
227477,52
227478,64
227479,37
227480,13
227481,25
227482,45
227483,13
227484,41
227486,16
227487,112
227488,88
227490,50
227491,57
227492,73
227495,17
227496,64
227497,33
227498,44
227499,13
227500,8
227501,27
227502,26
227505,16
227506,26
227510,225
227511,110
227512,77
227513,28
227515,92
227516,132
227517,117
227519,109
227520,77
227521,118
227522,27
227523,14
227525,42
227526,59
227528,17
227529,25
227530,40
227532,26
227535,39
227539,16
227540,33
227541,17
227542,14
227543,18
227544,14
227545,68
227546,29
227547,35
227548,17
227549,16
227551,22
227552,44
227553,31
227554,16
227555,22
227556,26
227557,37
227558,28
227559,7
227560,22
227561,15
227562,8
227565,50
227566,28
227567,16
227568,9
227571,31
227572,18
227575,12
227578,37
227579,21
227582,12
227583,42
227584,38
227585,7
227588,115
227589,49
227590,69
227591,30
227592,34
227594,21
227595,59
227596,30
227597,10
227598,18
227599,22
227601,15
227602,17
227603,30
227606,17
227607,45
227608,23
227610,13
227611,51
227612,14
227613,16
227614,12
227615,24
227618,10
227623,13
227624,19
227625,27
227626,16
227627,8
227629,38
227630,16
227631,18
227634,8
227635,9
227638,8
227639,131
227640,73
227641,34
227643,40
227644,57
227645,84
227648,62
227649,40
227650,55
227651,11
227653,25
227654,28
227655,23
227656,17
227657,18
227658,30
227659,8
227661,96
227662,100
227663,38
227665,47
227666,54
227667,32
227671,52
227672,51
227673,46
227674,15
227675,55
227676,33
227677,20
227679,31
227680,36
227681,29
227684,24
227685,17
227689,84
227690,23
227691,53
227692,18
227693,16
227694,18
227695,41
227696,25
227698,10
227699,15
227702,63
227703,68
227704,29
227706,28
227707,52
227708,37
227709,13
227710,21
227711,23
227712,104
227713,32
227714,54
227715,25
227716,25
227718,27
227719,43
227720,30
227721,11
227722,12
227723,24
227724,8
227726,19
227727,19
227731,25
227732,15
227736,34
227737,39
227738,17
227741,22
227742,13
227745,14
227746,157
227747,107
227748,75
227750,48
227751,56
227752,75
227756,101
227757,58
227758,67
227759,18
227760,19
227761,30
227762,37
227763,28
227764,8
227765,10
227766,32
227768,17
227773,120
227774,100
227775,48
227778,73
227779,77
227780,72
227781,15
227784,63
227785,39
227786,63
227789,27
227790,27
227791,11
227793,12
227794,17
227795,22
227797,79
227798,71
227799,38
227801,25
227802,44
227803,40
227804,12
227805,11
227806,17
227807,93
227808,28
227809,52
227810,27
227811,27
227812,22
227813,58
227814,31
227815,11
227816,18
227817,26
227818,7
227819,11
227821,14
227822,32
227823,28
227825,16
227826,25
227827,19
227828,15
227830,13
227831,57
227832,19
227833,20
227834,14
227835,29
227836,20
227838,18
227839,16
227840,6
227848,39
227852,88
227853,49
227854,25
227856,36
227857,41
227858,54
227860,56
227861,22
227862,39
227863,14
227865,15
227866,25
227867,12
227870,19
227872,8
227873,55
227874,34
227875,15
227876,19
227877,24
227878,9
227879,78
227880,25
227881,43
227882,21
227883,18
227884,21
227885,38
227886,27
227887,8
227888,13
227889,18
227892,10
227893,25
227894,213
227895,161
227896,89
227899,60
227900,93
227901,102
227904,19
227905,125
227906,63
227907,82
227908,31
227912,30
227913,49
227914,62
227916,12
227917,29
227919,19
227920,15
227922,14
227924,12
227925,31
227927,12
227929,71
227930,21
227931,17
227932,13
227933,79
227934,42
227940,97
227941,82
227942,78
227944,50
227945,56
227946,66
227950,61
227951,33
227952,46
227955,18
227956,29
227958,12
227960,28
227961,12
227963,124
227964,81
227965,57
227966,41
227967,46
227968,70
227970,73
227971,33
227972,50
227973,23
227974,21
227975,29
227976,28
227977,27
227979,13
227980,24
227981,6
227982,18
227985,15
227990,34
227993,14
227994,48
227995,29
227998,14
228000,46
228001,27
228003,28
228004,28
228005,71
228006,36
228007,15
228008,15
228010,136
228011,42
228012,71
228013,36
228014,29
228017,26
228018,40
228019,23
228021,24
228022,28
228026,28
228028,12
228029,18
228030,47
228031,29
228033,17
228034,17
228035,44
228036,17
228037,22
228039,9
228040,13
228041,17
228042,11
228045,186
228046,117
228047,29
228050,69
228051,82
228052,103
228055,22
228056,93
228057,42
228058,105
228059,12
228060,7
228061,30
228062,43
228063,18
228065,26
228066,30
228068,10
228071,140
228072,28
228073,6
228076,11
228077,47
228078,19
228079,10
228080,11
228081,10
228082,64
228083,20
228084,33
228085,12
228086,13
228088,57
228089,35
228090,13
228091,13
228092,19
228093,73
228094,74
228095,18
228096,21
228097,33
228098,24
228099,13
228100,13
228101,16
228102,84
228103,24
228104,33
228105,12
228106,12
228107,19
228108,46
228109,31
228111,15
228112,19
228113,10
228114,37
228115,43
228117,20
228118,47
228119,26
228122,76
228123,22
228124,33
228127,14
228128,21
228132,11
228133,7
228134,4
228135,13
228136,65
228137,56
228138,21
228139,16
228140,30
228141,28
228142,8
228143,9
228144,8
228145,51
228146,12
228147,35
228149,12
228150,13
228151,21
228152,13
228155,10
228156,7
228158,10
228159,72
228160,42
228161,27
228163,31
228164,34
228165,55
228168,29
228169,39
228170,22
228171,35
228172,17
228173,8
228178,67
228179,38
228180,26
228181,36
228182,41
228185,30
228186,23
228187,33
228190,16
228191,10
228195,9
228196,85
228197,50
228198,18
228200,39
228201,55
228202,40
228203,79
228204,45
228205,57
228207,16
228208,58
228209,24
228211,12
228212,17
228213,6
228214,17
228217,24
228218,14
228219,19
228220,32
228225,55
228226,19
228228,10
228229,46
228230,25
228233,41
228234,31
228235,6
228237,11
228239,48
228240,21
228241,23
228242,12
228243,11
228244,12
228245,23
228246,13
228249,11
228251,6
228253,43
228254,43
228255,24
228256,16
228258,18
228259,29
228260,26
228261,11
228263,14
228264,80
228265,29
228266,28
228268,8
228269,15
228270,44
228271,30
228273,16
228274,24
228277,24
228282,44
228283,20
228284,11
228285,17
228286,16
228287,38
228288,18
228289,23
228290,10
228291,19
228295,10
228296,31
228297,25
228298,8
228299,11
228300,28
228301,10
228302,7
228303,9
228304,84
228305,15
228306,24
228307,10
228310,44
228311,34
228314,14
228316,68
228317,67
228320,23
228321,29
228322,34
228323,10
228324,10
228325,12
228326,79
228327,28
228328,34
228329,21
228330,18
228331,19
228332,25
228333,22
228335,9
228336,16
228337,11
228338,177
228339,122
228340,48
228342,69
228343,90
228344,99
228347,34
228348,94
228349,61
228350,68
228353,32
228354,43
228358,27
228362,47
228363,39
228364,7
228366,19
228367,28
228368,26
228371,50
228372,25
228373,28
228374,20
228375,21
228376,16
228377,23
228381,9
228383,21
228384,15
228386,12
228387,25
228388,46
228389,27
228392,74
228393,29
228394,22
228396,12
228397,50
228398,25
228401,17
228404,65
228405,67
228406,34
228408,27
228409,56
228410,34
228411,18
228412,22
228413,20
228414,64
228415,36
228416,36
228417,16
228419,17
228420,20
228421,13
228422,11
228423,18
228424,18
228426,66
228427,49
228430,27
228431,40
228432,41
228434,40
228435,27
228436,28
228439,16
228443,14
228446,109
228447,77
228448,42
228450,50
228451,58
228452,51
228456,50
228457,38
228458,48
228459,22
228460,31
228461,20
228464,25
228466,231
228467,129
228468,74
228471,58
228472,55
228473,105
228475,104
228476,51
228477,78
228478,43
228479,29
228481,31
228482,44
228483,26
228484,16
228485,13
228486,41
228487,7
228488,20
