record_ID,units_sold
224536,64
224537,34
224539,19
224540,39
224541,50
224542,13
224543,13
224544,17
224545,76
224546,30
224547,48
224548,27
224549,24
224550,38
224551,42
224552,30
224553,12
224554,24
224555,26
224556,6
224557,13
224559,16
224560,30
224561,28
224563,11
224564,25
224565,28
224566,13
224567,14
224568,42
224569,19
224570,23
224571,20
224572,28
224573,18
224575,13
224576,13
224577,4
224585,18
224589,72
224590,49
224591,23
224593,16
224594,36
224595,55
224596,44
224597,20
224598,38
224599,14
224601,32
224602,24
224603,8
224606,16
224608,9
224609,38
224610,35
224611,9
224612,22
224613,25
224614,9
224615,57
224616,27
224617,35
224618,17
224619,15
224620,29
224621,33
224622,25
224623,11
224624,14
224625,17
224627,29
224628,43
224629,182
224630,142
224631,76
224634,46
224635,80
224636,103
224639,17
224640,95
224641,61
224642,97
224643,31
224647,47
224648,44
224649,98
224651,10
224652,23
224654,18
224655,22
224657,9
224659,12
224660,27
224662,11
224664,48
224665,23
224666,20
224667,16
224668,50
224669,26
224675,78
224676,70
224677,41
224679,35
224680,47
224681,65
224685,52
224686,36
224687,41
224689,37
224690,28
224692,9
224694,20
224695,11
224697,113
224698,79
224699,33
224700,36
224701,42
224702,61
224704,61
224705,34
224706,59
224707,36
224708,31
224709,61
224710,32
224711,14
224713,12
224714,25
224715,5
224716,18
224719,17
224723,26
224726,12
224727,37
224728,25
224730,12
224732,44
224733,32
224735,26
224736,23
224737,63
224738,43
224739,13
224740,13
224742,98
224743,43
224744,59
224745,37
224746,28
224749,44
224750,35
224751,20
224753,22
224754,23
224758,26
224760,11
224761,14
224762,42
224763,31
224765,19
224766,18
224767,33
224768,25
224769,19
224771,8
224772,22
224773,20
224774,10
224777,161
224778,114
224779,26
224782,53
224783,66
224784,91
224787,20
224788,59
224789,39
224790,70
224791,16
224792,10
224793,49
224794,33
224795,13
224797,20
224798,21
224799,10
224802,71
224803,27
224804,8
224807,11
224808,43
224809,25
224810,10
224811,12
224812,12
224813,47
224814,60
224815,23
224816,13
224817,14
224819,37
224820,28
224821,10
224822,14
224823,17
224824,68
224825,63
224826,12
224827,14
224828,26
224829,33
224830,13
224831,13
224832,16
224833,53
224834,22
224835,34
224836,14
224837,12
224838,32
224839,37
224840,26
224842,15
224843,17
224845,10
224846,33
224847,34
224849,16
224850,49
224851,25
224854,41
224855,17
224856,25
224858,17
224859,19
224863,7
224864,8
224865,14
224866,20
224867,57
224868,51
224869,22
224870,15
224871,27
224872,31
224873,8
224874,9
224875,9
224876,41
224877,16
224878,23
224880,11
224881,24
224882,18
224883,13
224886,8
224887,8
224889,15
224890,55
224891,50
224892,27
224894,22
224895,26
224896,47
224899,17
224900,28
224901,21
224902,28
224903,31
224904,12
224909,52
224910,38
224911,20
224912,31
224913,45
224916,29
224917,35
224918,37
224921,30
224922,12
224926,11
224927,54
224928,41
224929,16
224931,25
224932,31
224933,41
224934,51
224935,36
224936,50
224939,31
224940,39
224941,10
224943,11
224944,15
224945,6
224946,33
224949,12
224950,13
224951,9
224952,25
224957,29
224958,22
224960,13
224961,32
224962,17
224965,39
224966,29
224967,6
224969,11
224971,36
224972,24
224973,22
224974,14
224975,12
224976,20
224977,22
224978,14
224981,9
224983,10
224985,47
224986,36
224987,22
224988,12
224990,15
224991,28
224992,32
224993,10
224994,13
224995,60
224996,23
224997,28
224999,8
225000,27
225001,34
225002,22
225004,15
225005,16
225008,20
225013,30
225014,17
225015,12
225016,15
225017,17
225018,37
225019,30
225020,15
225021,14
225022,19
225026,8
225027,26
225028,21
225029,12
225030,7
225031,25
225032,15
225033,9
225034,12
225035,57
225036,17
225037,27
225038,13
225041,40
225042,31
225045,15
225047,52
225048,50
225051,16
225052,31
225053,39
225054,9
225055,13
225056,14
225057,49
225058,27
225059,37
225060,22
225061,17
225062,32
225063,24
225064,20
225066,9
225067,16
225068,13
225069,118
225070,87
225071,33
225073,43
225074,61
225075,85
225078,25
225079,61
225080,63
225081,59
225084,57
225085,30
225089,24
225093,41
225094,34
225095,9
225097,11
225098,25
225099,18
225102,41
225103,56
225104,31
225105,20
225106,17
225107,25
225108,18
225112,10
225114,20
225115,19
225117,13
225118,21
225119,43
225120,29
225123,71
225124,33
225125,29
225126,16
225127,48
225128,31
225131,12
225134,42
225135,43
225136,25
225138,20
225139,43
225140,46
225141,19
225142,23
225143,21
225144,51
225145,35
225146,36
225147,18
225149,32
225150,26
225151,16
225152,10
225153,18
225154,17
225156,56
225157,46
225160,23
225161,28
225162,39
225164,38
225165,22
225166,30
225169,34
225173,17
225176,91
225177,69
225178,30
225180,30
225181,42
225182,51
225186,38
225187,39
225188,39
225189,51
225190,29
225191,12
225194,19
225196,185
225197,114
225198,57
225201,49
225202,63
225203,107
225205,76
225206,76
225207,76
225208,45
225209,34
225211,69
225212,45
225213,24
225214,12
225215,14
225216,39
225217,7
225218,22
225221,200
225222,156
225223,59
225224,19
225226,77
225227,78
225228,120
225232,81
225233,52
225234,70
225235,22
225236,16
225238,74
225239,38
225240,19
225241,10
225242,20
225243,29
225245,14
225249,21
225250,20
225251,8
225252,11
225253,12
225254,30
225255,25
225258,61
225259,26
225260,25
225261,13
225262,22
225264,32
225267,15
225269,24
225270,23
225272,9
225273,19
225274,18
225277,33
225278,23
225279,12
225282,17
225283,35
225284,24
225286,8
225287,10
225288,10
225291,10
225293,14
225295,14
225297,12
225300,102
225301,72
225302,37
225303,25
225304,37
225305,55
225309,48
225310,41
225311,46
225312,27
225313,11
225314,45
225315,32
225317,8
225318,12
225319,20
225322,64
225323,29
225326,31
225327,31
225330,42
225331,22
225332,38
225335,28
225336,16
225337,5
225340,13
225343,131
225344,62
225345,40
225347,36
225348,51
225349,70
225352,69
225353,42
225354,57
225355,18
225357,41
225358,30
225359,12
225361,11
225362,23
225364,21
225365,20
225370,28
225371,19
225374,11
225375,57
225376,28
225377,21
225378,9
225380,12
225382,28
225384,13
225387,27
225388,30
225391,13
225392,20
225394,50
225395,18
225396,34
225397,24
225398,18
225399,32
225400,24
225401,20
225403,7
225404,10
225406,14
225407,20
225408,17
225412,15
225413,36
225414,23
225415,13
225416,11
225417,10
225418,37
225419,34
225420,19
225423,20
225424,18
225425,13
225428,161
225429,95
225430,49
225431,34
225432,23
225433,54
225434,105
225435,114
225437,9
225438,17
225439,124
225440,79
225441,128
225442,34
225443,15
225446,72
225447,61
225448,18
225450,29
225451,38
225452,6
225453,25
225454,46
225456,61
225457,44
225458,19
225460,35
225461,36
225462,45
225463,23
225466,36
225467,45
225468,43
225469,58
225470,24
225471,13
225473,23
225474,15
225475,77
225476,58
225477,25
225478,33
225479,39
225480,51
225484,39
225485,44
225486,43
225487,50
225488,34
225492,16
225493,5
225495,177
225496,138
225497,71
225500,58
225501,115
225502,106
225503,16
225505,108
225506,77
225507,104
225508,28
225512,82
225513,66
225514,26
225516,27
225517,36
225518,21
225521,75
225522,60
225523,19
225524,16
225525,37
225526,44
225527,13
225528,17
225529,19
225530,92
225531,36
225532,40
225533,31
225534,28
225536,42
225537,55
225538,48
225540,19
225541,30
225542,6
225544,19
225548,30
225549,24
225550,10
225551,12
225552,54
225553,46
225554,19
225555,7
225556,25
225557,53
225558,31
225561,15
225563,39
225564,49
225566,15
225567,27
225568,21
225570,15
225572,30
225573,26
225574,15
225576,12
225577,12
225578,14
225581,50
225582,48
225583,13
225585,21
225586,40
225587,50
225588,17
225589,22
225590,22
225591,59
225592,24
225593,28
225594,18
225595,15
225596,31
225597,25
225598,19
225600,11
225601,14
225603,132
225604,97
225605,26
225606,37
225607,50
225608,68
225610,18
225611,60
225612,57
225613,58
225614,16
225615,12
225616,52
225617,30
225620,20
225621,27
225627,56
225628,47
225629,17
225630,39
225631,34
225632,70
225636,48
225637,36
225638,57
225639,53
225640,23
225643,11
225644,6
225645,40
225646,32
225647,12
225648,25
225649,48
225650,26
225654,58
225655,42
225656,32
225657,35
225658,90
225659,28
225661,25
225662,26
225665,35
225667,8
225668,26
225669,32
225670,6
225673,57
225674,25
225675,38
225676,17
225677,16
225678,28
225679,33
225680,26
225681,7
225682,12
225683,15
225685,12
225687,113
225688,77
225689,49
225692,44
225693,53
225694,74
225697,69
225698,39
225699,72
225700,16
225701,11
225703,55
225704,34
225705,14
225707,15
225708,25
225710,11
225713,15
225714,43
225715,25
225717,17
225718,29
225719,28
225723,56
225724,27
225725,33
225726,22
225727,18
225728,30
225729,29
225730,19
225733,13
225734,11
225735,14
225736,17
225737,22
225738,19
225739,23
225740,23
225744,24
225745,36
225748,10
225749,7
225752,192
225753,91
225754,64
225757,72
225758,97
225759,125
225762,16
225763,95
225764,69
225765,77
225766,25
225767,14
225768,70
225769,48
225770,28
225772,13
225773,43
225774,24
225777,62
225778,78
225779,21
225780,10
225782,24
225783,53
225784,40
225785,18
225786,18
225787,15
225788,76
225789,31
225790,35
225791,24
225792,22
225793,36
225794,31
225795,29
225796,8
225797,14
225798,17
225800,10
225801,12
225802,21
225803,39
225804,32
225807,29
225808,23
225809,15
225810,16
225812,84
225813,31
225814,26
225815,15
225816,11
225818,27
225819,49
225820,33
225822,18
225823,21
225825,6
225826,18
225827,18
225828,243
225829,208
225830,74
225831,34
225833,57
225834,114
225835,190
225839,193
225840,92
225841,139
225842,32
225843,28
225845,93
225846,61
225847,31
225848,15
225849,28
225850,48
225851,7
225852,41
225854,15
225855,109
225856,84
225858,39
225859,51
225860,56
225863,13
225864,55
225865,33
225866,43
225867,13
225868,10
225869,44
225870,26
225873,15
225874,21
225877,196
225878,109
225879,60
225880,21
225882,75
225883,96
225884,112
225886,115
225887,71
225888,106
225889,28
225890,16
225892,70
225893,55
225895,15
225896,21
225897,33
225899,30
225902,40
225906,16
225907,30
225908,28
225909,15
225910,15
225911,15
225912,61
225913,30
225914,33
225915,17
225916,14
225918,34
225919,42
225920,30
225921,13
225922,21
225923,24
225924,25
225925,27
225927,8
225928,23
225929,18
225930,9
225933,50
225934,15
225935,19
225936,12
225939,27
225940,22
225943,13
225946,41
225947,19
225950,17
225951,51
225952,39
225953,10
225956,110
225957,47
225958,70
225959,32
225960,31
225962,41
225963,54
225964,34
225965,11
225966,20
225967,24
225968,17
225969,37
225970,42
225973,14
225974,39
225975,23
225977,12
225978,35
225979,23
225980,16
225981,10
225982,16
225985,9
225990,10
225991,13
225992,27
225993,20
225994,9
225996,33
225997,16
225998,14
226001,11
226002,10
226005,6
226006,122
226007,74
226008,44
226010,43
226011,58
226012,92
226015,67
226016,44
226017,53
226018,10
226020,49
226021,25
226022,21
226023,14
226024,20
226025,35
226026,12
226028,76
226029,63
226030,24
226032,35
226033,40
226034,25
226038,42
226039,50
226040,35
226041,32
226042,35
226043,19
226044,11
226046,21
226047,31
226048,30
226051,26
226052,25
226056,82
226057,28
226058,50
226059,20
226060,17
226061,30
226062,42
226063,30
226065,12
226066,15
226069,57
226070,56
226071,29
226073,24
226074,48
226075,42
226076,15
226077,20
226078,20
226079,95
226080,44
226081,50
226082,24
226083,22
226085,44
226086,35
226087,33
226088,11
226089,13
226090,26
226091,5
226093,20
226094,20
226098,21
226099,15
226103,33
226104,34
226105,16
226108,18
226109,14
226112,12
226113,148
226114,105
226115,65
226117,47
226118,47
226119,70
226123,83
226124,45
226125,64
226126,18
226127,18
226128,46
226129,27
226130,23
226131,5
226132,9
226133,26
226135,18
226140,132
226141,95
226142,46
226145,62
226146,63
226147,102
226148,22
226151,58
226152,44
226153,56
226156,48
226157,20
226158,14
226160,12
226161,16
226162,28
226164,71
226165,67
226166,35
226168,22
226169,44
226170,60
226171,16
226172,13
226173,18
226174,89
226175,31
226176,46
226177,27
226178,25
226179,38
226180,43
226181,36
226182,10
226183,18
226184,23
226185,5
226186,13
226188,15
226189,35
226190,30
226192,14
226193,27
226194,21
226195,20
226197,15
226198,61
226199,23
226200,25
226201,24
226202,32
226203,24
226205,15
226206,16
226207,7
226215,23
226219,79
226220,49
226221,31
226223,24
226224,40
226225,51
226227,58
226228,23
226229,37
226230,13
226232,28
226233,23
226234,11
226237,17
226239,9
226240,51
226241,33
226242,8
226243,23
226244,29
226245,11
226246,79
226247,29
226248,33
226249,18
226250,14
226251,35
226252,34
226253,30
226254,8
226255,14
226256,19
226259,16
226260,31
226261,204
226262,162
226263,87
226266,41
226267,86
226268,108
226271,19
226272,112
226273,65
226274,91
226275,29
226279,46
226280,46
226281,107
226283,14
226284,29
226286,20
226287,12
226289,10
226291,12
226292,29
226294,13
226296,62
226297,27
226298,14
226299,18
226300,54
226301,34
226307,98
226308,74
226309,46
226311,37
226312,49
226313,71
226317,68
226318,35
226319,41
226321,34
226322,29
226324,10
226326,22
226327,12
226329,109
226330,71
226331,40
226332,29
226333,41
226334,67
226336,70
226337,35
226338,47
226339,23
226340,21
226341,47
226342,30
226343,17
226345,13
226346,23
226347,4
226348,19
226351,14
226356,34
226359,18
226360,49
226361,28
226364,15
226366,46
226367,28
226369,28
226370,24
226371,65
226372,44
226373,18
226374,14
226376,119
226377,44
226378,61
226379,36
226380,27
226383,42
226384,36
226385,25
226387,22
226388,25
226392,26
226394,10
226395,12
226396,44
226397,31
226399,21
226400,20
226401,44
226402,29
226403,17
226405,9
226406,24
226407,21
226408,13
226411,184
226412,125
226413,38
226416,57
226417,68
226418,93
226421,20
226422,82
226423,43
226424,69
226425,15
226426,9
226427,46
226428,33
226429,18
226431,22
226432,24
226434,11
226437,86
226438,27
226439,9
226442,11
226443,43
226444,19
226445,12
226446,13
226447,12
226448,68
226449,23
226450,30
226451,12
226452,14
226454,41
226455,35
226456,10
226457,14
226458,18
226460,66
226461,60
226462,18
226463,17
226464,31
226465,27
226466,16
226467,14
226468,17
226469,72
226470,41
226471,31
226472,15
226473,13
226474,32
226475,40
226476,31
226478,15
226479,18
226481,10
226482,37
226483,36
226485,19
226486,52
226487,29
226490,65
226491,20
226492,31
226495,20
226496,16
226500,10
226501,8
226502,15
226503,19
226504,61
226505,53
226506,21
226507,16
226508,29
226509,27
226510,10
226511,10
226512,10
226513,56
226514,19
226515,24
226517,11
226518,24
226519,17
226520,16
226523,9
226524,8
226526,14
226527,74
226528,35
226529,32
226531,26
226532,30
226533,53
226536,19
226537,41
226538,23
226539,31
226540,28
226541,12
226546,66
226547,39
226548,27
226549,36
226550,40
226552,32
226553,28
226554,32
226557,24
226558,11
226562,10
226563,71
226564,43
226565,18
226567,32
226568,43
226569,49
226570,67
226571,40
226572,48
226575,28
226576,41
226577,15
226579,10
226580,15
226581,7
226582,17
226585,17
226586,15
226587,11
226588,27
226593,38
226594,23
226596,13
226597,32
226598,20
226601,43
226602,32
226603,7
226605,12
226607,48
226608,21
226609,23
226610,15
226611,12
226612,20
226613,24
226614,16
226617,11
226619,11
226621,37
226622,35
226623,21
226624,12
226626,16
226627,26
226628,24
226629,12
226631,12
226632,72
226633,23
226634,27
226636,7
226637,25
226638,34
226639,28
226641,15
226642,17
226645,20
226650,31
226651,18
226652,16
226653,16
226654,16
226655,51
226656,29
226657,22
226658,14
226659,19
226663,9
226664,28
226665,25
226666,9
226667,7
226668,25
226669,11
226670,10
226671,10
226672,69
226673,18
226674,20
226675,11
226677,37
226678,35
226681,15
226683,58
226684,55
226687,18
226688,30
226689,41
226690,9
226691,12
226692,14
226693,62
226694,28
226695,34
226696,22
226697,17
226698,28
226699,23
226700,24
226702,9
226703,17
226704,13
226705,155
226706,107
226707,50
226709,64
226710,79
226711,101
226714,31
226715,83
226716,67
226717,58
226720,56
226721,31
226725,25
226729,40
226730,34
226731,16
226733,12
226734,28
226735,24
226738,53
226739,27
226740,26
226741,20
226742,18
226743,26
226744,18
226748,11
226750,21
226751,19
226753,14
226754,24
226755,48
226756,29
226759,74
226760,32
226761,19
226763,19
226764,59
226765,35
226768,15
226771,57
226772,49
226773,27
226775,23
226776,49
226777,48
226778,23
226779,24
226780,23
226781,62
226782,37
226783,36
226784,17
226785,32
226786,21
226787,19
226788,10
226789,18
226790,19
226791,62
226792,48
226795,18
226796,33
226797,45
226799,44
226800,29
226801,30
226803,31
226807,14
226810,102
226811,72
226812,35
226814,40
226815,50
226816,55
226820,57
226821,43
226822,50
226823,47
226824,32
226825,22
226828,30
226830,200
226831,111
226832,60
226835,41
226836,58
226837,109
226839,89
226840,55
226841,65
226842,41
226843,26
226845,53
226846,43
226847,26
226848,16
226849,13
226850,39
226851,5
226852,22
226855,216
226856,150
226857,62
226858,24
226860,66
226861,79
226862,110
226865,97
226866,57
226867,78
226868,21
226869,12
226871,67
226872,42
226873,26
226874,10
226875,22
226876,31
226877,20
226881,20
226882,15
226883,9
226884,11
226885,13
226886,35
226887,24
226890,80
226891,27
226892,23
226893,7
226894,20
226896,38
226899,16
226901,26
226902,35
226904,14
226905,20
226906,19
226909,49
226910,32
226911,11
226914,19
226915,39
226916,31
226918,13
226919,12
226920,10
226923,11
226925,18
226927,14
226929,13
226933,118
226934,79
226935,49
226936,33
226937,44
226938,63
226942,59
226943,36
226944,42
226945,19
226946,10
226947,36
226948,29
226950,14
226951,15
226952,24
226955,70
226956,27
226959,36
226960,33
226963,50
226964,23
226965,35
226968,24
226969,15
226970,7
226973,14
226976,152
226977,82
226978,47
226980,32
226981,54
226982,87
226984,79
226985,37
226986,58
226987,19
226989,24
226990,26
226991,14
226993,11
226994,24
226996,21
226997,22
227002,29
227003,19
227006,10
227007,73
227008,34
227009,16
227010,8
227012,12
227014,33
227016,13
227019,32
227020,35
227023,17
227024,21
227026,79
227027,19
227028,35
227029,25
227030,18
227031,31
227032,27
227033,26
227035,8
227036,12
227038,14
227039,21
227040,19
227044,19
227045,38
227046,25
227047,15
227048,12
227049,11
227050,48
227051,30
227052,21
227054,23
227055,18
227056,17
227059,161
227060,86
227061,60
227062,40
227063,32
227064,68
227065,111
227066,117
227068,7
227069,14
227070,153
227071,84
227072,116
227073,33
227074,16
227077,64
227078,56
227079,25
227081,31
227082,42
227083,5
227084,26
227085,31
227087,69
227088,47
227089,22
227091,42
227092,49
227093,53
227094,32
227097,46
227098,58
227099,48
227100,57
227101,31
227102,21
227104,30
227105,23
227106,92
227107,70
227108,37
227109,43
227110,48
227111,62
227115,57
227116,56
227117,47
227118,54
227119,43
227123,20
227124,5
227126,200
227127,145
227128,79
227131,82
227132,120
227133,124
227134,15
227137,126
227138,77
227139,107
227140,28
227144,73
227145,69
227146,36
227148,24
227149,40
227150,22
227153,77
227154,62
227155,20
227156,18
227157,37
227158,35
227159,16
227160,15
227161,19
227162,132
227163,36
227164,40
227165,33
227166,26
227168,43
227169,66
227170,55
227172,19
227173,30
227174,5
227176,18
227180,30
227181,20
227182,12
227183,12
227184,65
227185,42
227186,25
227187,8
227188,23
227189,73
227190,38
227193,16
227195,42
227196,50
227198,18
227199,39
227200,25
227202,18
227204,35
227205,31
227206,15
227208,13
227209,18
227210,10
227213,52
227214,51
227215,13
227217,25
227218,43
227219,38
227220,20
227221,22
227222,23
227223,76
227224,25
227225,29
227226,18
227227,15
227228,31
227229,24
227230,24
227232,11
227233,14
227235,146
227236,107
227237,30
227238,47
227239,57
227240,76
227242,11
227243,69
227244,28
227245,51
227246,21
227247,11
227248,47
227249,34
227252,20
227253,31
227259,62
227260,47
227261,17
227262,49
227263,45
227264,82
227268,75
227269,38
227270,54
227271,47
227272,24
227275,16
227276,6
227277,46
227278,33
227279,17
227280,38
227281,57
227282,28
227286,87
227287,50
227288,59
227289,36
227290,96
227291,42
227293,40
227294,34
227297,36
227299,11
227300,29
227301,24
227302,7
227305,71
227306,25
227307,31
227308,18
227309,15
227310,28
227311,34
227312,31
227313,7
227314,12
227315,16
227317,12
227319,141
227320,90
227321,59
227324,55
227325,69
227326,82
227329,90
227330,52
227331,76
227332,17
227333,13
227335,58
227336,38
227337,22
227339,19
227340,34
227342,13
227345,13
227346,45
227347,24
227349,17
227350,27
227351,30
227355,70
227356,24
227357,32
227358,21
227359,17
227360,27
227361,24
227362,22
227365,13
227366,10
227367,11
227368,21
227369,24
227370,22
227371,28
227372,26
227376,30
227377,35
227380,15
227381,10
227384,199
227385,98
227386,58
227389,79
227390,97
227391,125
227394,28
227395,119
227396,69
227397,84
227398,30
227399,14
227400,42
227401,51
227402,28
227404,22
227405,32
227406,23
227409,68
227410,80
227411,24
227412,10
227414,26
227415,52
227416,47
227417,16
227418,21
227419,16
227420,80
227421,31
227422,40
227423,23
227424,21
227425,21
227426,34
227427,24
227428,8
227429,14
227430,18
227432,9
227433,7
227434,17
227435,39
227436,34
227439,31
227440,24
227441,14
227442,18
227444,84
227445,28
227446,36
227447,14
227448,12
227450,17
227451,48
227452,32
227454,19
227455,22
227457,6
227458,9
227459,12
227460,252
227461,202
227462,84
227463,37
227465,77
227466,127
227467,222
227471,189
227472,93
227473,152
227474,27
227475,29
227477,57
227478,64
227479,36
227480,14
227481,30
227482,52
227483,9
227484,39
227486,16
227487,114
227488,89
227490,44
227491,48
227492,68
227495,17
227496,59
227497,33
227498,43
227499,13
227500,10
227501,25
227502,27
227505,16
227506,22
227510,214
227511,115
227512,84
227513,22
227515,85
227516,114
227517,130
227519,123
227520,76
227521,99
227522,27
227523,14
227525,42
227526,61
227528,17
227529,24
227530,37
227532,29
227535,37
227539,17
227540,35
227541,22
227542,14
227543,18
227544,16
227545,65
227546,27
227547,36
227548,16
227549,14
227551,20
227552,42
227553,29
227554,14
227555,21
227556,25
227557,32
227558,25
227559,9
227560,24
227561,17
227562,9
227565,51
227566,46
227567,18
227568,10
227571,32
227572,20
227575,13
227578,42
227579,26
227582,16
227583,49
227584,38
227585,8
227588,111
227589,44
227590,75
227591,30
227592,33
227594,24
227595,57
227596,34
227597,12
227598,22
227599,26
227601,17
227602,17
227603,27
227606,14
227607,37
227608,23
227610,15
227611,43
227612,19
227613,15
227614,9
227615,22
227618,11
227623,11
227624,15
227625,28
227626,19
227627,11
227629,36
227630,17
227631,17
227634,6
227635,12
227638,7
227639,131
227640,81
227641,37
227643,45
227644,58
227645,90
227648,65
227649,43
227650,55
227651,10
227653,27
227654,29
227655,19
227656,20
227657,19
227658,35
227659,9
227661,87
227662,74
227663,35
227665,41
227666,42
227667,39
227671,54
227672,51
227673,43
227674,20
227675,49
227676,26
227677,17
227679,30
227680,33
227681,30
227684,26
227685,20
227689,82
227690,25
227691,53
227692,20
227693,18
227694,18
227695,41
227696,29
227698,13
227699,16
227702,57
227703,57
227704,30
227706,26
227707,50
227708,48
227709,14
227710,23
227711,23
227712,100
227713,33
227714,54
227715,23
227716,23
227718,26
227719,38
227720,27
227721,12
227722,13
227723,28
227724,6
227726,21
227727,18
227731,23
227732,15
227736,35
227737,47
227738,17
227741,20
227742,10
227745,13
227746,153
227747,106
227748,69
227750,49
227751,47
227752,77
227756,94
227757,41
227758,69
227759,17
227760,19
227761,28
227762,36
227763,24
227764,7
227765,9
227766,28
227768,17
227773,129
227774,100
227775,50
227778,71
227779,73
227780,88
227781,18
227784,66
227785,43
227786,59
227789,27
227790,22
227791,11
227793,13
227794,18
227795,23
227797,70
227798,69
227799,36
227801,25
227802,45
227803,41
227804,14
227805,15
227806,20
227807,94
227808,30
227809,49
227810,27
227811,27
227812,24
227813,47
227814,36
227815,11
227816,19
227817,25
227818,7
227819,13
227821,14
227822,33
227823,27
227825,15
227826,27
227827,21
227828,18
227830,17
227831,59
227832,20
227833,22
227834,14
227835,29
227836,20
227838,17
227839,17
227840,8
227848,31
227852,84
227853,52
227854,26
227856,33
227857,41
227858,58
227860,56
227861,23
227862,36
227863,13
227865,16
227866,25
227867,11
227870,18
227872,9
227873,53
227874,36
227875,13
227876,22
227877,25
227878,12
227879,76
227880,27
227881,41
227882,18
227883,15
227884,21
227885,37
227886,29
227887,9
227888,15
227889,20
227892,11
227893,26
227894,212
227895,156
227896,95
227899,57
227900,86
227901,114
227904,21
227905,114
227906,66
227907,98
227908,28
227912,28
227913,44
227914,101
227916,14
227917,31
227919,19
227920,14
227922,11
227924,13
227925,31
227927,11
227929,69
227930,21
227931,15
227932,12
227933,60
227934,36
227940,103
227941,78
227942,70
227944,39
227945,50
227946,70
227950,67
227951,35
227952,46
227955,20
227956,30
227958,10
227960,23
227961,12
227963,118
227964,77
227965,51
227966,39
227967,41
227968,77
227970,73
227971,33
227972,53
227973,22
227974,20
227975,29
227976,28
227977,22
227979,13
227980,25
227981,5
227982,19
227985,15
227990,35
227993,9
227994,46
227995,28
227998,16
228000,46
228001,25
228003,28
228004,27
228005,67
228006,41
228007,16
228008,16
228010,126
228011,44
228012,66
228013,35
228014,29
228017,25
228018,36
228019,21
228021,23
228022,27
228026,25
228028,11
228029,17
228030,44
228031,31
228033,20
228034,20
228035,46
228036,21
228037,23
228039,9
228040,13
228041,18
228042,11
228045,189
228046,130
228047,31
228050,56
228051,72
228052,89
228055,19
228056,86
228057,43
228058,80
228059,14
228060,10
228061,27
228062,39
228063,18
228065,23
228066,26
228068,11
228071,88
228072,28
228073,6
228076,11
228077,44
228078,19
228079,11
228080,14
228081,13
228082,61
228083,23
228084,33
228085,13
228086,14
228088,46
228089,32
228090,11
228091,15
228092,20
228093,68
228094,63
228095,18
228096,19
228097,34
228098,29
228099,14
228100,15
228101,18
228102,75
228103,22
228104,37
228105,14
228106,13
228107,17
228108,41
228109,30
228111,15
228112,19
228113,10
228114,38
228115,37
228117,20
228118,53
228119,28
228122,73
228123,20
228124,28
228127,12
228128,18
228132,10
228133,8
228134,5
228135,11
228136,61
228137,54
228138,24
228139,19
228140,31
228141,30
228142,9
228143,11
228144,11
228145,52
228146,15
228147,32
228149,12
228150,14
228151,19
228152,13
228155,9
228156,8
228158,11
228159,79
228160,39
228161,31
228163,27
228164,33
228165,55
228168,25
228169,45
228170,23
228171,31
228172,17
228173,12
228178,70
228179,42
228180,26
228181,33
228182,44
228185,34
228186,26
228187,35
228190,16
228191,12
228195,10
228196,78
228197,50
228198,20
228200,38
228201,48
228202,33
228203,80
228204,42
228205,57
228207,16
228208,48
228209,18
228211,12
228212,18
228213,6
228214,16
228217,21
228218,16
228219,15
228220,31
228225,51
228226,18
228228,8
228229,40
228230,24
228233,41
228234,31
228235,7
228237,12
228239,50
228240,22
228241,23
228242,13
228243,12
228244,11
228245,24
228246,14
228249,12
228251,7
228253,41
228254,39
228255,23
228256,12
228258,19
228259,29
228260,26
228261,11
228263,15
228264,75
228265,23
228266,30
228268,8
228269,15
228270,39
228271,28
228273,16
228274,19
228277,22
228282,40
228283,21
228284,13
228285,19
228286,16
228287,41
228288,17
228289,24
228290,8
228291,19
228295,10
228296,29
228297,25
228298,9
228299,12
228300,27
228301,12
228302,9
228303,11
228304,74
228305,16
228306,22
228307,10
228310,44
228311,35
228314,15
228316,59
228317,56
228320,18
228321,30
228322,40
228323,11
228324,13
228325,15
228326,80
228327,28
228328,39
228329,22
228330,18
228331,20
228332,25
228333,20
228335,10
228336,18
228337,13
228338,160
228339,112
228340,50
228342,65
228343,78
228344,99
228347,33
228348,93
228349,61
228350,69
228353,33
228354,39
228358,27
228362,45
228363,39
228364,9
228366,15
228367,29
228368,29
228371,52
228372,21
228373,27
228374,19
228375,19
228376,15
228377,19
228381,12
228383,21
228384,20
228386,14
228387,25
228388,48
228389,34
228392,76
228393,30
228394,26
228396,13
228397,51
228398,26
228401,16
228404,51
228405,52
228406,29
228408,25
228409,50
228410,42
228411,22
228412,25
228413,24
228414,68
228415,37
228416,43
228417,17
228419,20
228420,22
228421,16
228422,11
228423,19
228424,20
228426,62
228427,47
228430,24
228431,32
228432,44
228434,47
228435,24
228436,31
228439,17
228443,15
228446,115
228447,75
228448,40
228450,47
228451,55
228452,64
228456,53
228457,40
228458,55
228459,25
228460,32
228461,19
228464,24
228466,215
228467,125
228468,74
228471,51
228472,55
228473,114
228475,103
228476,52
228477,79
228478,39
228479,26
228481,33
228482,43
228483,27
228484,17
228485,13
228486,41
228487,6
228488,21
